epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
25,1.774662733078003,1.5339033603668213,0.950275182723999,0.7113360166549683,0.5103244781494141,0.44999998807907104
26,1.7044825553894043,1.5308393239974976,0.8833117485046387,0.7114419341087341,0.5958701968193054,0.46666666865348816
27,1.8229938745498657,1.5285227298736572,1.0049551725387573,0.7122321724891663,0.4719763994216919,0.46666666865348816
28,1.796370506286621,1.5261032581329346,0.9814229607582092,0.7128742337226868,0.47787609696388245,0.46666666865348816
29,1.7414836883544922,1.5243149995803833,0.9295793771743774,0.7141006588935852,0.5398229956626892,0.4833333194255829
30,1.8300044536590576,1.5221713781356812,1.0210907459259033,0.7149299383163452,0.533923327922821,0.5
31,1.789923071861267,1.5192475318908691,0.9839750528335571,0.7149617075920105,0.5427728891372681,0.4833333194255829
32,1.7751902341842651,1.5184582471847534,0.972179651260376,0.7170792818069458,0.5427728891372681,0.4833333194255829
33,1.7922381162643433,1.5163253545761108,0.992110013961792,0.7178106307983398,0.5191740393638611,0.4833333194255829
34,1.7560971975326538,1.5138194561004639,0.958823025226593,0.7181392908096313,0.5132743120193481,0.5
35,1.6774020195007324,1.512117862701416,0.8829471468925476,0.7192336916923523,0.5634218454360962,0.46666666865348816
36,1.7721161842346191,1.5101432800292969,0.9804379343986511,0.720015823841095,0.5486725568771362,0.5
37,1.720893383026123,1.5084227323532104,0.9319671392440796,0.7210177183151245,0.5604719519615173,0.5166666507720947
38,1.7812817096710205,1.5079861879348755,0.9950347542762756,0.7232269644737244,0.501474916934967,0.5166666507720947
39,1.6458874940872192,1.504949927330017,0.8622579574584961,0.7227643132209778,0.5457227230072021,0.5166666507720947
40,1.75008225440979,1.5024776458740234,0.9690207839012146,0.7228620052337646,0.5044247508049011,0.5333333611488342
41,1.7671040296554565,1.4999096393585205,0.9886116981506348,0.7228639721870422,0.525073766708374,0.5666666626930237
42,1.821225643157959,1.5013715028762817,1.0452927350997925,0.7268695831298828,0.49852508306503296,0.550000011920929
43,1.752776861190796,1.5027439594268799,0.9793658256530762,0.7307384610176086,0.4837758243083954,0.5333333611488342
44,1.6088570356369019,1.5013736486434937,0.8379411101341248,0.7318568825721741,0.5545722842216492,0.5333333611488342
45,1.6136016845703125,1.4998575448989868,0.8451656699180603,0.7328034043312073,0.5457227230072021,0.550000011920929
46,1.7148882150650024,1.4998337030410767,0.9488888382911682,0.7351940870285034,0.516224205493927,0.5333333611488342
47,1.6777607202529907,1.501184344291687,0.9141721725463867,0.7389413118362427,0.5191740393638611,0.550000011920929
48,1.7322447299957275,1.5031495094299316,0.9710400700569153,0.7432753443717957,0.501474916934967,0.550000011920929
49,1.6507225036621094,1.5045547485351562,0.8918687701225281,0.7470002770423889,0.5427728891372681,0.550000011920929
50,1.6522802114486694,1.5033708810806274,0.8957269191741943,0.7481151223182678,0.5752212405204773,0.550000011920929
51,1.6084461212158203,1.5022180080413818,0.8541910648345947,0.7492513060569763,0.533923327922821,0.550000011920929
52,1.6827036142349243,1.50167977809906,0.9307388663291931,0.7510080337524414,0.5427728891372681,0.6000000238418579
53,1.7015364170074463,1.4986803531646729,0.9518558382987976,0.7502695322036743,0.5427728891372681,0.6000000238418579
54,1.716483473777771,1.4990483522415161,0.9690653681755066,0.7529125213623047,0.5191740393638611,0.6000000238418579
55,1.745553970336914,1.4966944456100464,1.0004160404205322,0.7528383731842041,0.5221238732337952,0.5833333134651184
56,1.61439049243927,1.4972280263900757,0.8715198040008545,0.7556189298629761,0.5634218454360962,0.5833333134651184
57,1.7054544687271118,1.4997016191482544,0.964813232421875,0.7603158354759216,0.5191740393638611,0.5833333134651184
58,1.6199495792388916,1.5016825199127197,0.8815252780914307,0.7644851803779602,0.5693215131759644,0.5833333134651184
59,1.6356687545776367,1.499609351158142,0.8994153141975403,0.7645641565322876,0.5427728891372681,0.5833333134651184
60,1.602899193763733,1.4967716932296753,0.8687865734100342,0.7638532519340515,0.5958701968193054,0.6000000238418579
61,1.6229485273361206,1.4959436655044556,0.8909552693367004,0.7651429772377014,0.5634218454360962,0.6166666746139526
62,1.589624047279358,1.4944007396697998,0.8597568869590759,0.7657245993614197,0.5781710743904114,0.6166666746139526
63,1.59197998046875,1.4938626289367676,0.8642163276672363,0.7672663927078247,0.5693215131759644,0.6166666746139526
64,1.5758472681045532,1.4924814701080322,0.8501473665237427,0.7679377198219299,0.5457227230072021,0.6166666746139526
65,1.697249412536621,1.4913066625595093,0.9736220836639404,0.768859326839447,0.50737464427948,0.6333333253860474
66,1.6075032949447632,1.488762617111206,0.885972261428833,0.7684106230735779,0.5722714066505432,0.6499999761581421
67,1.5518304109573364,1.486512303352356,0.8323769569396973,0.768212616443634,0.5811209678649902,0.6333333253860474
68,1.5804691314697266,1.4859789609909058,0.8630706071853638,0.7697266936302185,0.5309734344482422,0.6333333253860474
69,1.6097732782363892,1.4852701425552368,0.8943955898284912,0.7710294127464294,0.5368731617927551,0.6333333253860474
70,1.5767159461975098,1.4884201288223267,0.8633569478988647,0.7761973738670349,0.5545722842216492,0.6166666746139526
71,1.5762617588043213,1.4865559339523315,0.8649157881736755,0.7763418555259705,0.5457227230072021,0.6333333253860474
72,1.5161722898483276,1.4852280616760254,0.8068469762802124,0.7770453095436096,0.5840708017349243,0.6333333253860474
73,1.5858324766159058,1.482287883758545,0.8785373568534851,0.7761370539665222,0.5191740393638611,0.6333333253860474
74,1.596479058265686,1.482561707496643,0.891215443611145,0.7784299254417419,0.5309734344482422,0.6333333253860474
75,1.608738899230957,1.4820460081100464,0.905475914478302,0.7799073457717896,0.5368731617927551,0.6333333253860474
76,1.5985734462738037,1.4809471368789673,0.8973080515861511,0.7808067202568054,0.5663716793060303,0.6499999761581421
77,1.5423479080200195,1.4769806861877441,0.8430683612823486,0.778804361820221,0.5545722842216492,0.6499999761581421
78,1.5289980173110962,1.4767974615097046,0.8316646814346313,0.7805562615394592,0.5457227230072021,0.6499999761581421
79,1.5505932569503784,1.4759624004364014,0.8552072644233704,0.7816806435585022,0.5811209678649902,0.6666666865348816
80,1.4388421773910522,1.4760303497314453,0.7454022169113159,0.7836587429046631,0.6224188804626465,0.6666666865348816
81,1.5903412103652954,1.4731488227844238,0.8988007307052612,0.7826886773109436,0.5870206356048584,0.6666666865348816
82,1.568174123764038,1.46998929977417,0.8785603642463684,0.781467616558075,0.5427728891372681,0.6666666865348816
83,1.484567642211914,1.4676835536956787,0.7968813180923462,0.7810701727867126,0.5781710743904114,0.6499999761581421
84,1.494698405265808,1.4606083631515503,0.8089224100112915,0.7759115695953369,0.5811209678649902,0.6333333253860474
85,1.5088729858398438,1.4537320137023926,0.8250083327293396,0.7709332704544067,0.6224188804626465,0.6666666865348816
86,1.4535179138183594,1.4519497156143188,0.7715407013893127,0.7710253596305847,0.6194690465927124,0.6666666865348816
87,1.4594131708145142,1.4502251148223877,0.7793118357658386,0.7711820006370544,0.5988200306892395,0.6666666865348816
88,1.5092151165008545,1.4492839574813843,0.8309917449951172,0.7721254825592041,0.5693215131759644,0.6666666865348816
89,1.4876559972763062,1.4476845264434814,0.8113365769386292,0.772442638874054,0.5663716793060303,0.6666666865348816
90,1.4360504150390625,1.4475483894348145,0.7616443634033203,0.7742148041725159,0.5929203629493713,0.6666666865348816
91,1.504311203956604,1.448553442955017,0.8318105936050415,0.7771166563034058,0.5781710743904114,0.6666666865348816
92,1.4563511610031128,1.4435633420944214,0.7857246398925781,0.7739741206169128,0.5811209678649902,0.6666666865348816
93,1.5015933513641357,1.4412801265716553,0.8328055143356323,0.7735359072685242,0.5693215131759644,0.6499999761581421
94,1.3891806602478027,1.4408022165298462,0.7222533822059631,0.7749044895172119,0.6076695919036865,0.6666666865348816
95,1.5055348873138428,1.4383370876312256,0.8404371738433838,0.7742804288864136,0.5103244781494141,0.6499999761581421
96,1.4276230335235596,1.4336379766464233,0.7643714547157288,0.7714170813560486,0.5781710743904114,0.6499999761581421
97,1.5135226249694824,1.429391622543335,0.8521056771278381,0.7690201997756958,0.5486725568771362,0.6499999761581421
98,1.4446783065795898,1.4265377521514893,0.7851070761680603,0.767987847328186,0.5958701968193054,0.6499999761581421
99,1.4205001592636108,1.425331950187683,0.7627437710762024,0.7686041593551636,0.6165191531181335,0.6499999761581421
100,1.4007163047790527,1.4285356998443604,0.7447923421859741,0.7736445069313049,0.5752212405204773,0.6666666865348816
101,1.4214905500411987,1.4298593997955322,0.7674000859260559,0.7767904996871948,0.6106194853782654,0.6666666865348816
102,1.3955901861190796,1.4351869821548462,0.7433096170425415,0.7839260101318359,0.5840708017349243,0.6499999761581421
103,1.3613618612289429,1.4326077699661255,0.7108907699584961,0.7831565737724304,0.6312684416770935,0.6666666865348816
104,1.3627766370773315,1.433746576309204,0.7141199111938477,0.7861104607582092,0.6194690465927124,0.6666666865348816
105,1.4543888568878174,1.4335376024246216,0.8075489401817322,0.7877153754234314,0.5840708017349243,0.6833333373069763
106,1.3653452396392822,1.4268056154251099,0.7203084826469421,0.7827737331390381,0.6489675641059875,0.6833333373069763
107,1.4434267282485962,1.4171735048294067,0.8001806139945984,0.7749422788619995,0.6106194853782654,0.6666666865348816
108,1.4212167263031006,1.4088081121444702,0.7797629237174988,0.7683578729629517,0.6371681690216064,0.6499999761581421
109,1.3793444633483887,1.40427827835083,0.7396765947341919,0.765614926815033,0.6135693192481995,0.6666666865348816
110,1.3563032150268555,1.400774359703064,0.7184221148490906,0.7639056444168091,0.5781710743904114,0.6666666865348816
111,1.38290274143219,1.399011492729187,0.746814489364624,0.7639241814613342,0.6283186078071594,0.6666666865348816
112,1.3713065385818481,1.3948184251785278,0.7369920611381531,0.7615038752555847,0.6430678367614746,0.6666666865348816
113,1.3839091062545776,1.3936514854431152,0.75138258934021,0.7621327638626099,0.6165191531181335,0.6666666865348816
114,1.3996871709823608,1.390160322189331,0.768942654132843,0.7604105472564697,0.6548672318458557,0.6666666865348816
115,1.3649731874465942,1.3879402875900269,0.7359932661056519,0.7599564790725708,0.6047197580337524,0.6666666865348816
116,1.3732181787490845,1.3886932134628296,0.7460096478462219,0.762487530708313,0.5988200306892395,0.6666666865348816
117,1.3445336818695068,1.3922386169433594,0.7191111445426941,0.7678128480911255,0.5840708017349243,0.6666666865348816
118,1.2959195375442505,1.3907674551010132,0.6722630858421326,0.7681009769439697,0.6519173979759216,0.6666666865348816
119,1.3223406076431274,1.383472204208374,0.7004406452178955,0.7625570893287659,0.6194690465927124,0.6666666865348816
120,1.2933675050735474,1.3775659799575806,0.6732127070426941,0.7583919763565063,0.6430678367614746,0.6833333373069763
121,1.3485028743743896,1.3721120357513428,0.7300953269004822,0.7546895146369934,0.6342182755470276,0.6833333373069763
122,1.288503646850586,1.3664683103561401,0.6718361377716064,0.7507708072662354,0.6342182755470276,0.6833333373069763
123,1.3110486268997192,1.363473653793335,0.696106493473053,0.749504029750824,0.5988200306892395,0.699999988079071
124,1.282848596572876,1.3560525178909302,0.6696387529373169,0.7438161373138428,0.6814159154891968,0.699999988079071
125,1.3173245191574097,1.3512965440750122,0.7058387398719788,0.7407806515693665,0.6253687143325806,0.699999988079071
126,1.2791838645935059,1.3508250713348389,0.6694232821464539,0.7420374751091003,0.6519173979759216,0.699999988079071
127,1.3303426504135132,1.3452343940734863,0.7223169803619385,0.7381922602653503,0.6253687143325806,0.699999988079071
128,1.314877986907959,1.3414077758789062,0.7085942625999451,0.7361016869544983,0.6519173979759216,0.6833333373069763
129,1.2890586853027344,1.3407994508743286,0.6845089197158813,0.7372207045555115,0.6224188804626465,0.6833333373069763
130,1.2536828517913818,1.3378145694732666,0.6508499383926392,0.7359409332275391,0.6430678367614746,0.6833333373069763
131,1.2181661128997803,1.3365788459777832,0.6170332431793213,0.7364041209220886,0.6607669591903687,0.6666666865348816
132,1.27207612991333,1.3290066719055176,0.6726413369178772,0.7305225133895874,0.6578171253204346,0.6666666865348816
133,1.2793254852294922,1.329693078994751,0.681585431098938,0.7329118251800537,0.6253687143325806,0.6666666865348816
134,1.212166428565979,1.3276054859161377,0.6161231398582458,0.7325054407119751,0.7050147652626038,0.6666666865348816
135,1.2300626039505005,1.3269152641296387,0.6356906294822693,0.7334873080253601,0.6519173979759216,0.6666666865348816
136,1.1770195960998535,1.3258639574050903,0.5843287706375122,0.7341226935386658,0.7050147652626038,0.6666666865348816
137,1.2127423286437988,1.3268636465072632,0.6217520236968994,0.7368350625038147,0.6696165204048157,0.6499999761581421
138,1.2346926927566528,1.3248775005340576,0.6454043984413147,0.7365403771400452,0.6666666865348816,0.6499999761581421
139,1.1876862049102783,1.322152018547058,0.6000861525535583,0.7355020046234131,0.6725663542747498,0.6499999761581421
140,1.2194218635559082,1.3211268186569214,0.633505642414093,0.736154317855835,0.6784660816192627,0.6499999761581421
141,1.2481176853179932,1.3213359117507935,0.663879930973053,0.7380518317222595,0.6548672318458557,0.6499999761581421
142,1.2209956645965576,1.3228830099105835,0.6384508609771729,0.7412906885147095,0.6578171253204346,0.6499999761581421
143,1.2240102291107178,1.3248035907745361,0.6431567072868347,0.744900643825531,0.6843658089637756,0.6499999761581421
144,1.2025872468948364,1.3214430809020996,0.6234185695648193,0.7432116866111755,0.6873156428337097,0.6499999761581421
145,1.2066519260406494,1.3214478492736816,0.6291521191596985,0.7449002861976624,0.6902654767036438,0.6666666865348816
146,1.2411872148513794,1.320255994796753,0.6653831005096436,0.7454068660736084,0.6371681690216064,0.6833333373069763
147,1.2033206224441528,1.3211756944656372,0.6292077898979187,0.748013436794281,0.6814159154891968,0.6833333373069763
148,1.1909770965576172,1.315685749053955,0.6185458898544312,0.7441921830177307,0.6607669591903687,0.6833333373069763
149,1.2134453058242798,1.3047025203704834,0.6426892876625061,0.7348968386650085,0.6755162477493286,0.6833333373069763
150,1.2270959615707397,1.2957302331924438,0.6580307483673096,0.7276184558868408,0.6578171253204346,0.6833333373069763
151,1.1548835039138794,1.290842890739441,0.5875106453895569,0.7244149446487427,0.6637167930603027,0.6833333373069763
152,1.1687920093536377,1.2847000360488892,0.6030955910682678,0.7199419140815735,0.7168141603469849,0.6666666865348816
153,1.135536551475525,1.2817023992538452,0.5715013146400452,0.7185948491096497,0.7050147652626038,0.6833333373069763
154,1.1571813821792603,1.2874661684036255,0.5948001146316528,0.7260192036628723,0.6932153105735779,0.6666666865348816
155,1.1717082262039185,1.292942762374878,0.6109776496887207,0.7331379055976868,0.6637167930603027,0.6666666865348816
156,1.1305423974990845,1.2940202951431274,0.5714665651321411,0.7358821630477905,0.6932153105735779,0.6499999761581421
157,1.1226013898849487,1.2874987125396729,0.5651831030845642,0.7310066223144531,0.6991150379180908,0.6666666865348816
158,1.1209971904754639,1.2800414562225342,0.5652262568473816,0.7252024412155151,0.7168141603469849,0.6666666865348816
159,1.099097728729248,1.2801721096038818,0.5449780225753784,0.7269795536994934,0.7020648717880249,0.6666666865348816
160,1.1511393785476685,1.2792809009552002,0.5986669063568115,0.7277420163154602,0.6755162477493286,0.6666666865348816
161,1.1237726211547852,1.2726552486419678,0.5729552507400513,0.7227639555931091,0.6961652040481567,0.6666666865348816
162,1.1147820949554443,1.2641146183013916,0.5656068325042725,0.7158626317977905,0.7138643264770508,0.6666666865348816
163,1.1179325580596924,1.2613441944122314,0.5703953504562378,0.7147277593612671,0.7109144330024719,0.6666666865348816
164,1.1563549041748047,1.2590625286102295,0.6104528307914734,0.7140905857086182,0.6784660816192627,0.6666666865348816
165,1.136146068572998,1.2593390941619873,0.5919065475463867,0.7160398960113525,0.6961652040481567,0.6666666865348816
166,1.104836106300354,1.2575058937072754,0.5622601509094238,0.7158615589141846,0.7168141603469849,0.6666666865348816
167,1.0487054586410522,1.2566559314727783,0.5077706575393677,0.7166311144828796,0.7581120729446411,0.6499999761581421
168,1.1034400463104248,1.2578647136688232,0.5641204714775085,0.7194606065750122,0.7020648717880249,0.6499999761581421
169,1.1149179935455322,1.2561167478561401,0.5772318243980408,0.7193616032600403,0.6991150379180908,0.6499999761581421
170,1.065780758857727,1.2564417123794556,0.529740571975708,0.721322238445282,0.7492625117301941,0.6499999761581421
171,1.0507830381393433,1.2580101490020752,0.5163782238960266,0.7245264649391174,0.7256637215614319,0.6499999761581421
172,1.0942219495773315,1.2572520971298218,0.5614573359489441,0.7254182696342468,0.6991150379180908,0.6499999761581421
173,1.0642539262771606,1.25425386428833,0.5331383347511292,0.7240625023841858,0.7345132827758789,0.6666666865348816
174,1.0981576442718506,1.2439390420913696,0.5686808228492737,0.7153794765472412,0.7404129505157471,0.6666666865348816
175,1.0393732786178589,1.2350847721099854,0.5115199685096741,0.708135724067688,0.764011800289154,0.6666666865348816
176,1.0519789457321167,1.2351497411727905,0.5257366299629211,0.7098180651664734,0.728613555431366,0.6666666865348816
177,1.0313782691955566,1.2378913164138794,0.5067484974861145,0.7141674160957336,0.755162239074707,0.6833333373069763
178,1.043381929397583,1.2369705438613892,0.5203686356544495,0.7148748636245728,0.7581120729446411,0.699999988079071
179,1.0167226791381836,1.237894892692566,0.49533361196517944,0.7174142599105835,0.7758111953735352,0.7166666388511658
180,1.0231860876083374,1.2406028509140015,0.5034094452857971,0.721739649772644,0.7728613615036011,0.7166666388511658
181,1.0328041315078735,1.238153100013733,0.5146467685699463,0.7209072113037109,0.7581120729446411,0.7166666388511658
182,0.9987545609474182,1.2332171201705933,0.48221680521965027,0.71759033203125,0.755162239074707,0.7166666388511658
183,0.9809589982032776,1.229288101196289,0.4660305976867676,0.7152584195137024,0.778761088848114,0.6666666865348816
184,0.9985060691833496,1.2254468202590942,0.4851784110069275,0.7130300402641296,0.7581120729446411,0.6499999761581421
185,0.9972097277641296,1.2246731519699097,0.4854971766471863,0.7138701677322388,0.755162239074707,0.6499999761581421
186,1.006397008895874,1.222169041633606,0.4963025152683258,0.7129901647567749,0.764011800289154,0.6666666865348816
187,1.0423578023910522,1.2198585271835327,0.5338990688323975,0.7123311758041382,0.7227138876914978,0.6666666865348816
188,1.0261015892028809,1.2173726558685303,0.5192900896072388,0.7114823460578918,0.755162239074707,0.6666666865348816
189,0.9911152720451355,1.2190898656845093,0.48593297600746155,0.7148128747940063,0.7669616341590881,0.6833333373069763
190,0.9957232475280762,1.2098969221115112,0.4921482503414154,0.7072317600250244,0.769911527633667,0.6666666865348816
191,0.9839469194412231,1.2064011096954346,0.4819893538951874,0.7053529024124146,0.755162239074707,0.6833333373069763
192,0.9474177360534668,1.2070045471191406,0.4470647871494293,0.7075483202934265,0.7758111953735352,0.6833333373069763
193,0.9715232253074646,1.2034469842910767,0.47276660799980164,0.7055891156196594,0.7964601516723633,0.6666666865348816
194,0.9768514037132263,1.2063044309616089,0.47968676686286926,0.7100316286087036,0.778761088848114,0.6666666865348816
195,1.0004503726959229,1.207153081893921,0.5048679709434509,0.7124688029289246,0.7581120729446411,0.6666666865348816
196,0.9460160136222839,1.208076000213623,0.45202523469924927,0.7149770855903625,0.7935103178024292,0.6666666865348816
197,0.9617184400558472,1.2068474292755127,0.4693155586719513,0.7153388261795044,0.7728613615036011,0.6666666865348816
198,0.9690756797790527,1.2080994844436646,0.4782574772834778,0.7181698679924011,0.7876105904579163,0.6833333373069763
199,0.9488357901573181,1.2111060619354248,0.459591805934906,0.7227462530136108,0.7964601516723633,0.6833333373069763
200,0.9509095549583435,1.2101764678955078,0.4632403254508972,0.7233996987342834,0.7964601516723633,0.6833333373069763
201,0.9253109097480774,1.2112663984298706,0.4392249286174774,0.7260668873786926,0.7876105904579163,0.6833333373069763
202,0.9158769249916077,1.211310625076294,0.43135517835617065,0.7276617884635925,0.8230088353157043,0.6833333373069763
203,0.9432452917098999,1.2097703218460083,0.4602765142917633,0.7276809811592102,0.8112094402313232,0.6833333373069763
204,0.9231729507446289,1.2039945125579834,0.4417744278907776,0.7234897017478943,0.7994100451469421,0.6833333373069763
205,0.9495758414268494,1.1967699527740479,0.46976324915885925,0.7178507447242737,0.7905604839324951,0.6833333373069763
206,0.9280896186828613,1.1910457611083984,0.4498613178730011,0.7137110829353333,0.8023598790168762,0.6833333373069763
207,0.9051433801651001,1.1913377046585083,0.4284987151622772,0.7155792117118835,0.8289085626602173,0.6833333373069763
208,0.9056708812713623,1.198244333267212,0.4305986166000366,0.7240618467330933,0.8141592741012573,0.6833333373069763
209,0.9016167521476746,1.202324628829956,0.42812174558639526,0.7297143340110779,0.8053097128868103,0.6833333373069763
210,0.8991919755935669,1.2035118341445923,0.42726361751556396,0.732464075088501,0.8407079577445984,0.6833333373069763
211,0.931969940662384,1.2030322551727295,0.46160581707954407,0.7335461974143982,0.7817109227180481,0.6833333373069763
212,0.90513676404953,1.199035406112671,0.4363192319869995,0.7310750484466553,0.8112094402313232,0.6833333373069763
213,0.9033457636833191,1.19282865524292,0.4360661804676056,0.7264341711997986,0.8318583965301514,0.6833333373069763
214,0.923369824886322,1.189165472984314,0.45766496658325195,0.7243442535400391,0.8141592741012573,0.6833333373069763
215,0.9088518023490906,1.1852953433990479,0.4447101950645447,0.7220315933227539,0.8141592741012573,0.6833333373069763
216,0.8815702795982361,1.179660677909851,0.4189871847629547,0.7179561853408813,0.8348082304000854,0.6833333373069763
217,0.8801060914993286,1.1763736009597778,0.41908007860183716,0.7162200808525085,0.7876105904579163,0.6833333373069763
218,0.8796223998069763,1.1728376150131226,0.4201414883136749,0.7142225503921509,0.8289085626602173,0.6833333373069763
219,0.8799251317977905,1.169854760169983,0.421983927488327,0.7127811908721924,0.8200590014457703,0.6833333373069763
220,0.8699327111244202,1.1668047904968262,0.4135286211967468,0.7112593054771423,0.8318583965301514,0.6833333373069763
221,0.8818190097808838,1.1668459177017212,0.4269371032714844,0.7128210663795471,0.8053097128868103,0.6833333373069763
222,0.8447057008743286,1.167366862297058,0.3913421034812927,0.7148541212081909,0.8407079577445984,0.6833333373069763
223,0.8456013798713684,1.169508695602417,0.3937467038631439,0.7185078859329224,0.8672566413879395,0.6833333373069763
224,0.8494765162467957,1.1692644357681274,0.3991408050060272,0.7197836637496948,0.8289085626602173,0.6833333373069763
225,0.8556421399116516,1.1699992418289185,0.40682321786880493,0.7220368981361389,0.8348082304000854,0.6833333373069763
226,0.8841440081596375,1.173402190208435,0.4368477463722229,0.7269687056541443,0.8141592741012573,0.6833333373069763
227,0.8780335783958435,1.174316644668579,0.4322661757469177,0.7294055223464966,0.8171091675758362,0.6833333373069763
228,0.8254778981208801,1.1738122701644897,0.3812327980995178,0.7304269671440125,0.8466076850891113,0.6833333373069763
229,0.8296669125556946,1.1715028285980225,0.38694286346435547,0.7296311855316162,0.8554572463035583,0.6833333373069763
230,0.846020519733429,1.168243169784546,0.4048118591308594,0.7278905510902405,0.8318583965301514,0.6833333373069763
231,0.8369431495666504,1.1692359447479248,0.3972539007663727,0.7303980588912964,0.8407079577445984,0.6666666865348816
232,0.8335110545158386,1.1692644357681274,0.39532655477523804,0.7319245934486389,0.8407079577445984,0.6666666865348816
233,0.830582320690155,1.1686980724334717,0.39389583468437195,0.7328534722328186,0.8318583965301514,0.6666666865348816
234,0.8474217653274536,1.165869951248169,0.4122295081615448,0.7315175533294678,0.8318583965301514,0.6666666865348816
235,0.8454226851463318,1.1602842807769775,0.41172492504119873,0.7274360060691833,0.8230088353157043,0.6666666865348816
236,0.8166753053665161,1.157764196395874,0.38448700308799744,0.7264232039451599,0.8761062026023865,0.6666666865348816
237,0.8035708665847778,1.1564905643463135,0.37288564443588257,0.7266480326652527,0.8820058703422546,0.6666666865348816
238,0.8237004280090332,1.1580243110656738,0.3945121765136719,0.7296848297119141,0.8554572463035583,0.6666666865348816
239,0.7957534193992615,1.1549829244613647,0.3680735230445862,0.7281501889228821,0.8702064752578735,0.6499999761581421
240,0.7969874143600464,1.1534942388534546,0.3708132207393646,0.7281665802001953,0.8613569140434265,0.6499999761581421
241,0.7973068356513977,1.1524434089660645,0.3726324141025543,0.7286102175712585,0.8554572463035583,0.6499999761581421
242,0.7961450815200806,1.1556025743484497,0.3729647099971771,0.7332640290260315,0.8820058703422546,0.6499999761581421
243,0.7776302099227905,1.1552202701568604,0.35594356060028076,0.7343677878379822,0.8761062026023865,0.6499999761581421
244,0.801520586013794,1.1537843942642212,0.38131460547447205,0.734413206577301,0.8761062026023865,0.6333333253860474
245,0.7917729020118713,1.1537632942199707,0.3730504512786865,0.7358766198158264,0.8702064752578735,0.6333333253860474
246,0.7941302061080933,1.1551016569137573,0.3768916130065918,0.7386949062347412,0.8613569140434265,0.6166666746139526
247,0.7726463675498962,1.157202959060669,0.3568807542324066,0.7422626614570618,0.8967551589012146,0.6333333253860474
248,0.8106734752655029,1.1585198640823364,0.3963767886161804,0.7450515031814575,0.8584070801734924,0.6499999761581421
249,0.7627641558647156,1.1615397930145264,0.3499332666397095,0.7495278716087341,0.8849557638168335,0.6333333253860474
250,0.7801291942596436,1.1583034992218018,0.3687519431114197,0.7477441430091858,0.8967551589012146,0.6333333253860474
251,0.7757155299186707,1.1544080972671509,0.36579370498657227,0.745309591293335,0.8525073528289795,0.6499999761581421
252,0.7803096175193787,1.151712417602539,0.37184837460517883,0.7440674901008606,0.8761062026023865,0.6499999761581421
