fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
29,3,71,46,val_loss,2.084493637084961,2.084493637084961,140,25,18,0.8433734939759037,1.2280701754385965,0.613766359538945,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6883116883116883,2,9,2,5
30,3,300,300,val_loss,1.201500654220581,1.201500654220581,140,25,18,0.8433734939759037,1.2280701754385965,0.7315314642329258,0.5555555555555556,0.5844155844155844,0.45454545454545453,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.6493506493506493,5,5,6,2
31,4,300,300,val_loss,1.3526188135147095,1.3526188135147095,139,25,19,0.8373493975903614,1.2410714285714286,0.8534276125190255,0.5263157894736842,0.5568181818181819,0.46153846153846156,0.75,0.36363636363636365,0.5714285714285714,0.5210084033613445,0.46590909090909094,6,4,7,2
32,4,300,293,val_loss,1.5321259498596191,1.5321259498596191,139,25,19,0.8373493975903614,1.2410714285714286,0.6137083625842062,0.6842105263157895,0.7102272727272727,0.5833333333333334,0.875,0.5454545454545454,0.7,0.6833333333333333,0.75,7,6,5,1
33,4,300,300,val_loss,1.2305432558059692,1.2305432558059692,139,25,19,0.8373493975903614,1.2410714285714286,0.6139174670800267,0.6842105263157895,0.625,1.0,0.25,1.0,0.4,0.5928571428571429,0.8068181818181818,2,11,0,6
34,4,300,300,val_loss,1.26553475856781,1.26553475856781,140,25,18,0.8333333333333334,1.25,0.633334140829127,0.6666666666666666,0.625,1.0,0.25,1.0,0.4,0.5846153846153846,0.65,2,10,0,6
35,4,300,299,val_loss,1.392317295074463,1.392317295074463,140,25,18,0.8433734939759037,1.2280701754385965,0.7438683289247909,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5454545454545454,2,8,3,5
36,4,300,294,val_loss,1.3289692401885986,1.3289692401885986,140,25,18,0.8433734939759037,1.2280701754385965,0.7386651484382656,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5194805194805194,2,8,3,5
37,4,300,299,val_loss,1.3509732484817505,1.3509732484817505,140,25,18,0.8433734939759037,1.2280701754385965,0.620740946857052,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.7012987012987013,4,7,4,3
38,4,300,300,val_loss,1.46476149559021,1.46476149559021,140,25,18,0.8433734939759037,1.2280701754385965,0.7159269980527343,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.5064935064935064,3,10,1,4
39,4,300,296,val_loss,1.2781970500946045,1.2781970500946045,140,25,18,0.8433734939759037,1.2280701754385965,0.6916542430395267,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.7012987012987013,4,8,3,3
40,4,300,300,val_loss,1.1255000829696655,1.1255000829696655,140,25,18,0.8433734939759037,1.2280701754385965,0.8200008452100707,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.4935064935064935,4,6,5,3
41,5,101,76,val_loss,2.0034384727478027,2.0034384727478027,139,25,19,0.8373493975903614,1.2410714285714286,0.6676173015647308,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.6363636363636364,4,9,2,4
42,5,300,299,val_loss,1.31038498878479,1.31038498878479,139,25,19,0.8373493975903614,1.2410714285714286,0.6576236421063033,0.6842105263157895,0.6420454545454546,0.75,0.375,0.9090909090909091,0.5,0.6346153846153846,0.6363636363636364,3,10,1,5
43,5,300,300,val_loss,1.0955634117126465,1.0955634117126465,139,25,19,0.8373493975903614,1.2410714285714286,0.5453174268628272,0.7894736842105263,0.8011363636363636,0.7,0.875,0.7272727272727273,0.7777777777777778,0.788888888888889,0.8295454545454546,7,8,3,1
44,5,101,76,val_loss,1.9865520000457764,1.9865520000457764,140,25,18,0.8333333333333334,1.25,0.7282729739302884,0.4444444444444444,0.45,0.4,0.5,0.4,0.4444444444444444,0.4444444444444444,0.5375000000000001,4,4,6,4
45,5,300,300,val_loss,1.194650411605835,1.194650411605835,140,25,18,0.8433734939759037,1.2280701754385965,0.793784984098231,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.3896103896103896,2,9,2,5
46,5,165,140,val_loss,1.8015680313110352,1.8015680313110352,140,25,18,0.8433734939759037,1.2280701754385965,0.7215873296565981,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.7792207792207793,5,6,5,2
47,5,300,297,val_loss,1.273638129234314,1.273638129234314,140,25,18,0.8433734939759037,1.2280701754385965,0.8414915201902082,0.2222222222222222,0.20779220779220778,0.1111111111111111,0.14285714285714285,0.2727272727272727,0.125,0.2125,0.2597402597402597,1,3,8,6
48,5,300,300,val_loss,1.3536241054534912,1.3536241054534912,140,25,18,0.8433734939759037,1.2280701754385965,0.704753805730475,0.6111111111111112,0.6558441558441558,0.5,0.8571428571428571,0.45454545454545453,0.631578947368421,0.609907120743034,0.6753246753246753,6,5,6,1
49,5,300,300,val_loss,1.3743751049041748,1.3743751049041748,140,25,18,0.8433734939759037,1.2280701754385965,0.7953353974560378,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.45454545454545453,3,7,4,4
50,5,300,298,val_loss,1.3218700885772705,1.3218700885772705,140,25,18,0.8433734939759037,1.2280701754385965,0.8026333895315934,0.5,0.538961038961039,0.4166666666666667,0.7142857142857143,0.36363636363636365,0.5263157894736842,0.4984520123839009,0.5714285714285714,5,4,7,2
