fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
13,2,91,66,val_loss,0.5582022070884705,0.5582022070884705,139,25,19,0.8373493975903614,1.2410714285714286,0.8619747923158206,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.6022727272727273,3,9,2,5
14,2,73,48,val_loss,0.6067621111869812,0.6067621111869812,140,25,18,0.8333333333333334,1.25,0.9360576381910255,0.3333333333333333,0.3125,0.16666666666666666,0.125,0.5,0.14285714285714285,0.2987012987012987,0.2625,1,5,5,7
15,2,67,42,val_loss,0.6424146890640259,0.6424146890640259,140,25,18,0.8433734939759037,1.2280701754385965,0.5267479905837118,0.7777777777777778,0.7402597402597402,0.8,0.5714285714285714,0.9090909090909091,0.6666666666666666,0.75,0.7792207792207793,4,10,1,3
16,2,30,5,val_loss,0.6820035576820374,0.6820035576820374,140,25,18,0.8433734939759037,1.2280701754385965,0.6985429854123231,0.4444444444444444,0.5194805194805194,0.4,0.8571428571428571,0.18181818181818182,0.5454545454545454,0.41558441558441556,0.5714285714285714,6,2,9,1
17,2,26,1,val_loss,0.7310019731521606,0.7310019731521606,140,25,18,0.8433734939759037,1.2280701754385965,0.6731683121624258,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.6493506493506493,3,8,3,4
18,2,26,1,val_loss,0.6922290921211243,0.6922290921211243,140,25,18,0.8433734939759037,1.2280701754385965,0.6676417953861933,0.7222222222222222,0.6428571428571428,1.0,0.2857142857142857,1.0,0.4444444444444444,0.6296296296296295,0.6493506493506493,2,11,0,5
19,2,26,1,val_loss,0.6834111213684082,0.6834111213684082,140,25,18,0.8433734939759037,1.2280701754385965,0.6592463700778843,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.7012987012987013,1,11,0,6
20,2,26,1,val_loss,0.6828070878982544,0.6828070878982544,140,25,18,0.8433734939759037,1.2280701754385965,0.661929976108222,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6623376623376623,0,11,0,7
21,3,49,24,val_loss,0.6707134246826172,0.6707134246826172,139,25,19,0.8373493975903614,1.2410714285714286,0.7080986502195782,0.47368421052631576,0.4772727272727273,0.4,0.5,0.45454545454545453,0.4444444444444444,0.4722222222222222,0.43181818181818177,4,5,6,4
22,3,26,1,val_loss,0.7026379108428955,0.7026379108428955,139,25,19,0.8373493975903614,1.2410714285714286,0.6969411774097125,0.5263157894736842,0.5738636363636364,0.4666666666666667,0.875,0.2727272727272727,0.6086956521739131,0.5043478260869565,0.5340909090909091,7,3,8,1
23,3,57,32,val_loss,0.6297086477279663,0.6297086477279663,139,25,19,0.8373493975903614,1.2410714285714286,0.6936688487904121,0.47368421052631576,0.4772727272727273,0.4,0.5,0.45454545454545453,0.4444444444444444,0.4722222222222222,0.5909090909090909,4,5,6,4
24,3,28,3,val_loss,0.7270951271057129,0.7270951271057129,140,25,18,0.8333333333333334,1.25,0.7214192645160931,0.3888888888888889,0.4125,0.38461538461538464,0.625,0.2,0.47619047619047616,0.37142857142857144,0.325,5,2,8,3
25,3,61,36,val_loss,0.6672520637512207,0.6672520637512207,140,25,18,0.8433734939759037,1.2280701754385965,0.7382253411384633,0.5555555555555556,0.6103896103896104,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.6,0.55,0.6103896103896104,6,4,7,1
26,3,54,29,val_loss,0.691588819026947,0.691588819026947,140,25,18,0.8433734939759037,1.2280701754385965,0.6899740109478231,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.48051948051948046,3,6,5,4
27,3,47,22,val_loss,0.6542466878890991,0.6542466878890991,140,25,18,0.8433734939759037,1.2280701754385965,0.7083232207758368,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5584415584415584,3,7,4,4
28,3,26,1,val_loss,0.677207350730896,0.677207350730896,140,25,18,0.8433734939759037,1.2280701754385965,0.6931367387518045,0.5,0.512987012987013,0.4,0.5714285714285714,0.45454545454545453,0.47058823529411764,0.4984520123839009,0.46753246753246747,4,5,6,3
29,3,47,22,val_loss,0.6757490634918213,0.6757490634918213,140,25,18,0.8433734939759037,1.2280701754385965,0.6321447922811385,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.7012987012987013,3,10,1,4
30,3,63,38,val_loss,0.6432898640632629,0.6432898640632629,140,25,18,0.8433734939759037,1.2280701754385965,0.6553085058907068,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5844155844155844,3,8,3,4
31,4,28,3,val_loss,0.6755259037017822,0.6755259037017822,139,25,19,0.8373493975903614,1.2410714285714286,0.7131558204306776,0.3684210526315789,0.40340909090909094,0.35714285714285715,0.625,0.18181818181818182,0.45454545454545453,0.3522727272727273,0.3409090909090909,5,2,9,3
32,4,29,4,val_loss,0.6949710845947266,0.6949710845947266,139,25,19,0.8373493975903614,1.2410714285714286,0.7105781496127739,0.3157894736842105,0.34090909090909094,0.3076923076923077,0.5,0.18181818181818182,0.38095238095238093,0.3081232492997199,0.3977272727272727,4,2,9,4
33,4,29,4,val_loss,0.6843016147613525,0.6843016147613525,139,25,19,0.8373493975903614,1.2410714285714286,0.671829882680606,0.7368421052631579,0.7727272727272727,0.6153846153846154,1.0,0.5454545454545454,0.7619047619047619,0.7338935574229692,0.7159090909090909,8,6,5,0
34,4,57,32,val_loss,0.6631307005882263,0.6631307005882263,140,25,18,0.8333333333333334,1.25,0.6549882251629141,0.6111111111111112,0.6,0.5714285714285714,0.5,0.7,0.5333333333333333,0.6,0.65,4,7,3,4
35,4,66,41,val_loss,0.6029915809631348,0.6029915809631348,140,25,18,0.8433734939759037,1.2280701754385965,0.8462965336517442,0.3888888888888889,0.3441558441558441,0.16666666666666666,0.14285714285714285,0.5454545454545454,0.15384615384615385,0.3377926421404682,0.33766233766233766,1,6,5,6
36,4,65,40,val_loss,0.5162671804428101,0.5162671804428101,140,25,18,0.8433734939759037,1.2280701754385965,0.8454773941587898,0.4444444444444444,0.44155844155844154,0.3333333333333333,0.42857142857142855,0.45454545454545453,0.375,0.4375,0.42857142857142855,3,5,6,4
37,4,52,27,val_loss,0.6462196111679077,0.6462196111679077,140,25,18,0.8433734939759037,1.2280701754385965,0.6859437527643762,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5194805194805194,2,8,3,5
38,4,107,82,val_loss,0.6157488822937012,0.6157488822937012,140,25,18,0.8433734939759037,1.2280701754385965,1.0858479606922153,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.44155844155844154,2,8,3,5
39,4,52,27,val_loss,0.6659168004989624,0.6659168004989624,140,25,18,0.8433734939759037,1.2280701754385965,0.6994057373600424,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.4285714285714286,2,9,2,5
40,4,28,3,val_loss,0.6879286170005798,0.6879286170005798,140,25,18,0.8433734939759037,1.2280701754385965,0.7257216716230528,0.3333333333333333,0.42857142857142855,0.35294117647058826,0.8571428571428571,0.0,0.5,0.25,0.4675324675324675,6,0,11,1
41,5,26,1,val_loss,0.6729087233543396,0.6729087233543396,139,25,19,0.8373493975903614,1.2410714285714286,0.6862308545336911,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.4659090909090909,3,8,3,5
42,5,78,53,val_loss,0.6437866687774658,0.6437866687774658,139,25,19,0.8373493975903614,1.2410714285714286,0.8812576503181073,0.5263157894736842,0.5056818181818181,0.42857142857142855,0.375,0.6363636363636364,0.4,0.5043478260869565,0.4659090909090909,3,7,4,5
43,5,54,29,val_loss,0.6859138011932373,0.6859138011932373,139,25,19,0.8373493975903614,1.2410714285714286,0.6352731952274466,0.5789473684210527,0.6022727272727273,0.5,0.75,0.45454545454545453,0.6,0.5777777777777777,0.7386363636363638,6,5,6,2
44,5,52,27,val_loss,0.6782044172286987,0.6782044172286987,140,25,18,0.8333333333333334,1.25,0.6167158428067757,0.6666666666666666,0.675,0.6,0.75,0.6,0.6666666666666666,0.6666666666666666,0.7625,6,6,4,2
45,5,92,67,val_loss,0.5379450917243958,0.5379450917243958,140,25,18,0.8433734939759037,1.2280701754385965,1.1361700463608457,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.3636363636363636,2,7,4,5
46,5,62,37,val_loss,0.6541441082954407,0.6541441082954407,140,25,18,0.8433734939759037,1.2280701754385965,0.6207118907475083,0.7777777777777778,0.7402597402597402,0.8,0.5714285714285714,0.9090909090909091,0.6666666666666666,0.75,0.6883116883116883,4,10,1,3
47,5,67,42,val_loss,0.6580989956855774,0.6580989956855774,140,25,18,0.8433734939759037,1.2280701754385965,0.7873842467510608,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.4675324675324676,3,7,4,4
48,5,96,71,val_loss,0.527703583240509,0.527703583240509,140,25,18,0.8433734939759037,1.2280701754385965,0.6462823171293963,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.7012987012987013,3,8,3,4
49,5,100,75,val_loss,0.6190124750137329,0.6190124750137329,140,25,18,0.8433734939759037,1.2280701754385965,0.8924480967514141,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.5714285714285714,3,7,4,4
50,5,49,24,val_loss,0.6772653460502625,0.6772653460502625,140,25,18,0.8433734939759037,1.2280701754385965,0.6579265303091538,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.7012987012987013,5,6,5,2
