fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
17,2,48,23,val_loss,0.6810900568962097,0.6810900568962097,51,9,6,,,0.6990172816216279,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.4,0.4857142857142857,0.3333333333333333,1,2,1,2
18,2,153,128,val_loss,0.6473814845085144,0.6473814845085144,51,9,6,,,0.6352842433149305,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.7777777777777778,1,3,0,2
19,2,300,300,val_loss,0.5808566808700562,0.5808566808700562,51,9,6,,,1.021781412882454,0.6666666666666666,0.625,0.5,0.5,0.75,0.5,0.625,0.5,1,3,1,1
20,2,129,104,val_loss,0.6625774502754211,0.6625774502754211,51,9,6,,,0.7478460402193038,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.25,0,3,1,2
21,3,57,32,val_loss,0.6864204406738281,0.6864204406738281,50,9,7,,,0.6890699671171223,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.3333333333333333,0,3,1,3
22,3,83,58,val_loss,0.6535478830337524,0.6535478830337524,50,9,7,,,0.6809272124980014,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.5833333333333334,2,2,2,1
23,3,53,28,val_loss,0.6790487766265869,0.6790487766265869,50,9,7,,,0.685569817316737,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.41666666666666663,0,4,0,3
24,3,154,129,val_loss,0.609302818775177,0.609302818775177,50,9,7,,,0.5602120770562544,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,1.0,0.8,0.8444444444444444,0.8333333333333333,2,4,0,1
25,3,26,1,val_loss,0.6761167049407959,0.6761167049407959,50,9,7,,,0.6950848932605496,0.5714285714285714,0.625,0.5,1.0,0.25,0.6666666666666666,0.5333333333333333,0.5,3,1,3,0
26,3,149,124,val_loss,0.6661261320114136,0.6661261320114136,50,9,7,,,0.7213394691772745,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.3333333333333333,1,3,1,2
27,3,37,12,val_loss,0.6898778676986694,0.6898778676986694,51,9,6,,,0.6786743812315862,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5,0.625,0.7777777777777779,1,3,0,2
28,3,26,1,val_loss,0.7152278423309326,0.7152278423309326,51,9,6,,,0.6907279272840867,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3,0,3,0
29,3,300,300,val_loss,0.4733281135559082,0.4733281135559082,51,9,6,,,1.5072319160312488,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0,2,2,2
30,3,180,155,val_loss,0.6159319281578064,0.6159319281578064,51,9,6,,,0.7650579806798468,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.375,0,3,1,2
31,4,186,161,val_loss,0.6463931798934937,0.6463931798934937,50,9,7,,,0.9008305551227,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.3333333333333333,1,3,1,2
32,4,26,1,val_loss,0.70346599817276,0.70346599817276,50,9,7,,,0.6932843031677786,0.7142857142857143,0.75,0.6,1.0,0.5,0.75,0.7083333333333333,0.5833333333333334,3,2,2,0
33,4,223,198,val_loss,0.5020556449890137,0.5020556449890137,50,9,7,,,0.6199592566174831,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.75,0,4,0,3
34,4,240,215,val_loss,0.5287294983863831,0.5287294983863831,50,9,7,,,0.8411251303953593,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.5,0,3,1,3
35,4,229,204,val_loss,0.6172139644622803,0.6172139644622803,50,9,7,,,0.6212297343913799,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.6666666666666666,2,3,1,1
36,4,39,14,val_loss,0.7072603702545166,0.7072603702545166,50,9,7,,,0.7187014051359476,0.2857142857142857,0.25,0.0,0.0,0.5,0.0,0.2222222222222222,0.3333333333333333,0,2,2,3
37,4,71,46,val_loss,0.6767821907997131,0.6767821907997131,51,9,6,,,0.64565389426159,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,1.0,0.8,0.8285714285714285,0.888888888888889,2,3,0,1
38,4,44,19,val_loss,0.6976362466812134,0.6976362466812134,51,9,6,,,0.7014076608893158,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0,3,0,3
39,4,203,178,val_loss,0.5352316498756409,0.5352316498756409,51,9,6,,,0.6016147443905371,0.6666666666666666,0.625,0.5,0.5,0.75,0.5,0.625,0.75,1,3,1,1
40,4,34,9,val_loss,0.6939327716827393,0.6939327716827393,51,9,6,,,0.6727448715907555,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.375,0,4,0,2
41,5,26,1,val_loss,0.6717748045921326,0.6717748045921326,50,9,7,,,0.7045812915358726,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.3333333333333333,1,1,3,2
42,5,176,151,val_loss,0.6477769613265991,0.6477769613265991,50,9,7,,,0.5358366421151987,0.8571428571428571,0.8333333333333333,1.0,0.6666666666666666,1.0,0.8,0.8444444444444444,1.0,2,4,0,1
43,5,89,64,val_loss,0.6754348278045654,0.6754348278045654,50,9,7,,,0.6677408589073985,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.5833333333333333,1,3,1,2
44,5,61,36,val_loss,0.6703819632530212,0.6703819632530212,50,9,7,,,0.6719083825064757,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0,4,0,3
45,5,37,12,val_loss,0.7013422846794128,0.7013422846794128,50,9,7,,,0.6916635441761378,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.6666666666666666,2,2,2,1
46,5,244,219,val_loss,0.6105043888092041,0.6105043888092041,50,9,7,,,0.7390879421042175,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.5,2,3,1,1
47,5,73,48,val_loss,0.7035915851593018,0.7035915851593018,51,9,6,,,0.7242022038851329,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.25,0.11111111111111112,0,2,1,3
48,5,55,30,val_loss,0.6975939273834229,0.6975939273834229,51,9,6,,,0.7358730059391658,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.4444444444444445,0,3,0,3
49,5,26,1,val_loss,0.6892988681793213,0.6892988681793213,51,9,6,,,0.6937113253873647,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,2,2,2
50,5,227,202,val_loss,0.569067120552063,0.569067120552063,51,9,6,,,0.7072825268921958,0.5,0.5,0.3333333333333333,0.5,0.5,0.4,0.4857142857142857,0.625,1,2,2,1
