fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
24,3,300,300,val_loss,1.765599012374878,1.765599012374878,140,25,18,,,0.7260218434194929,0.5,0.5,0.4444444444444444,0.5,0.5,0.47058823529411764,0.4984520123839009,0.38749999999999996,4,5,5,4
25,3,300,300,val_loss,1.6233028173446655,1.6233028173446655,140,25,18,,,0.6527085901288323,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.5974025974025974,1,8,3,6
26,3,300,300,val_loss,1.3077583312988281,1.3077583312988281,140,25,18,,,0.6351554366929226,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.7792207792207791,2,10,1,5
27,3,300,300,val_loss,1.5736676454544067,1.5736676454544067,140,25,18,,,0.703028288883337,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.48051948051948046,3,8,3,4
28,3,300,300,val_loss,1.6608128547668457,1.6608128547668457,140,25,18,,,0.6641072969300502,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.49350649350649345,1,11,0,6
29,3,300,300,val_loss,1.521012306213379,1.521012306213379,140,25,18,,,0.6185024634298265,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.7272727272727273,3,9,2,4
30,3,300,300,val_loss,1.4911936521530151,1.4911936521530151,140,25,18,,,0.6614631688394965,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.6753246753246753,1,11,0,6
31,4,300,300,val_loss,1.5985493659973145,1.5985493659973145,139,25,19,,,0.723425051040019,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.5795454545454546,3,9,2,5
32,4,300,300,val_loss,1.556835651397705,1.556835651397705,139,25,19,,,0.6662612751518769,0.631578947368421,0.5795454545454546,0.6666666666666666,0.25,0.9090909090909091,0.36363636363636365,0.5521885521885521,0.6022727272727273,2,10,1,6
33,4,300,300,val_loss,1.4414398670196533,1.4414398670196533,139,25,19,,,0.6491821485731554,0.7368421052631579,0.7215909090909092,0.7142857142857143,0.625,0.8181818181818182,0.6666666666666666,0.7246376811594203,0.7159090909090909,5,9,2,3
34,4,300,300,val_loss,1.468275547027588,1.468275547027588,140,25,18,,,0.5965177185264597,0.6666666666666666,0.6375,0.75,0.375,0.9,0.5,0.625,0.7999999999999999,3,9,1,5
35,4,300,300,val_loss,1.5502498149871826,1.5502498149871826,140,25,18,,,0.6552941841077841,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.6103896103896103,3,9,2,4
36,4,300,300,val_loss,1.5191354751586914,1.5191354751586914,140,25,18,,,0.7371195782302605,0.4444444444444444,0.44155844155844154,0.3333333333333333,0.42857142857142855,0.45454545454545453,0.375,0.4375,0.4155844155844156,3,5,6,4
37,4,300,300,val_loss,1.5758445262908936,1.5758445262908936,140,25,18,,,0.6724463091003814,0.3888888888888889,0.3701298701298701,0.25,0.2857142857142857,0.45454545454545453,0.26666666666666666,0.37142857142857144,0.5324675324675324,2,5,6,5
38,4,300,300,val_loss,1.6635922193527222,1.6635922193527222,140,25,18,,,0.6520150893849431,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.6883116883116883,2,8,3,5
39,4,300,300,val_loss,1.6324896812438965,1.6324896812438965,140,25,18,,,0.7111303130963547,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5454545454545454,2,8,3,5
40,4,300,300,val_loss,1.384911298751831,1.384911298751831,140,25,18,,,0.6536902788549702,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.7272727272727273,2,10,1,5
41,5,300,300,val_loss,1.5794036388397217,1.5794036388397217,139,25,19,,,0.65471562592474,0.5789473684210527,0.5340909090909092,0.5,0.25,0.8181818181818182,0.3333333333333333,0.5128205128205128,0.6590909090909092,2,9,2,6
42,5,300,300,val_loss,1.689752459526062,1.689752459526062,139,25,19,,,0.6971984935254056,0.5263157894736842,0.48863636363636365,0.4,0.25,0.7272727272727273,0.3076923076923077,0.47384615384615386,0.5,2,8,3,6
43,5,300,300,val_loss,1.387485146522522,1.387485146522522,139,25,19,,,0.6286446013630739,0.631578947368421,0.5795454545454546,0.6666666666666666,0.25,0.9090909090909091,0.36363636363636365,0.5521885521885521,0.6477272727272727,2,10,1,6
44,5,300,300,val_loss,1.5619096755981445,1.5619096755981445,140,25,18,,,0.7244698934217724,0.4444444444444444,0.4125,0.25,0.125,0.7,0.16666666666666666,0.375,0.4375,1,7,3,7
45,5,300,300,val_loss,1.5394245386123657,1.5394245386123657,140,25,18,,,0.6906087624134835,0.5,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,0.38961038961038963,0,9,2,7
46,5,300,299,val_loss,1.6810593605041504,1.6810593605041504,140,25,18,,,0.6589861885841021,0.7222222222222222,0.7207792207792207,0.625,0.7142857142857143,0.7272727272727273,0.6666666666666666,0.7142857142857142,0.6753246753246753,5,8,3,2
47,5,300,300,val_loss,1.4686188697814941,1.4686188697814941,140,25,18,,,0.7001576401185888,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.3896103896103896,1,8,3,6
48,5,300,300,val_loss,1.6440860033035278,1.6440860033035278,140,25,18,,,0.7164537224056324,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.3896103896103896,1,8,3,6
49,5,300,300,val_loss,1.5034608840942383,1.5034608840942383,140,25,18,,,0.6170487042003469,0.7777777777777778,0.7402597402597402,0.8,0.5714285714285714,0.9090909090909091,0.6666666666666666,0.75,0.8441558441558441,4,10,1,3
50,5,300,300,val_loss,1.5355342626571655,1.5355342626571655,140,25,18,,,0.6229039264836249,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.6753246753246753,3,8,3,4
