fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
16,2,300,300,val_loss,1.655483603477478,1.655483603477478,50,9,7,,,0.7092099440046028,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.75,2,3,1,1
17,2,300,300,val_loss,1.7040684223175049,1.7040684223175049,51,9,6,,,0.7919645839931095,0.3333333333333333,0.3333333333333333,0.4,0.6666666666666666,0.0,0.5,0.25,0.6666666666666666,2,0,3,1
18,2,300,300,val_loss,1.6029571294784546,1.6029571294784546,51,9,6,,,0.7541310066173125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.25,0.11111111111111112,0,2,1,3
19,2,300,300,val_loss,1.6448737382888794,1.6448737382888794,51,9,6,,,0.7355267731255447,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.5,0.25,0.375,2,0,4,0
20,2,300,300,val_loss,1.5661259889602661,1.5661259889602661,51,9,6,,,0.6841476009372559,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.625,0,3,1,2
21,3,300,300,val_loss,1.6543710231781006,1.6543710231781006,50,9,7,,,0.6778386152968404,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,0.5,2,0,4,1
22,3,300,300,val_loss,1.6218711137771606,1.6218711137771606,50,9,7,,,0.7201905035943568,0.42857142857142855,0.5,0.42857142857142855,1.0,0.0,0.6,0.3,0.41666666666666663,3,0,4,0
23,3,300,300,val_loss,1.7139720916748047,1.7139720916748047,50,9,7,,,0.640409959101439,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.75,2,3,1,1
24,3,300,299,val_loss,1.770247220993042,1.770247220993042,50,9,7,,,0.6744027741098355,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.25,0.5,0.41666666666666663,0.75,2,1,3,1
25,3,300,300,val_loss,1.7817739248275757,1.7817739248275757,50,9,7,,,0.6995634290789692,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.5,0,3,1,3
26,3,300,300,val_loss,1.5510303974151611,1.5510303974151611,50,9,7,,,0.6804648101563882,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.75,0,4,0,3
27,3,300,300,val_loss,1.7741281986236572,1.7741281986236572,51,9,6,,,0.6413611933005863,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.888888888888889,2,2,1,1
28,3,300,300,val_loss,1.8208708763122559,1.8208708763122559,51,9,6,,,0.7747801531879461,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22222222222222224,1,1,2,2
29,3,300,300,val_loss,1.6853041648864746,1.6853041648864746,51,9,6,,,0.6754075556848059,0.8333333333333334,0.75,1.0,0.5,1.0,0.6666666666666666,0.7777777777777777,0.5,1,4,0,1
30,3,300,300,val_loss,1.6126821041107178,1.6126821041107178,51,9,6,,,0.6807531620526274,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.375,0,4,0,2
31,4,300,300,val_loss,1.6151831150054932,1.6151831150054932,50,9,7,,,0.6680325160398061,0.5714285714285714,0.625,0.5,1.0,0.25,0.6666666666666666,0.5333333333333333,0.6666666666666666,3,1,3,0
32,4,300,300,val_loss,1.696615219116211,1.696615219116211,50,9,7,,,0.7267109192759419,0.2857142857142857,0.25,0.0,0.0,0.5,0.0,0.2222222222222222,0.25,0,2,2,3
33,4,300,300,val_loss,1.6309813261032104,1.6309813261032104,50,9,7,,,0.6757549740989593,0.7142857142857143,0.75,0.6,1.0,0.5,0.75,0.7083333333333333,0.6666666666666666,3,2,2,0
34,4,300,300,val_loss,1.6412553787231445,1.6412553787231445,50,9,7,,,0.703547094563504,0.42857142857142855,0.375,0.0,0.0,0.75,0.0,0.3,0.3333333333333333,0,3,1,3
35,4,300,300,val_loss,1.7040475606918335,1.7040475606918335,50,9,7,,,0.6091852128266088,0.7142857142857143,0.75,0.6,1.0,0.5,0.75,0.7083333333333333,1.0,3,2,2,0
36,4,300,300,val_loss,1.809317708015442,1.809317708015442,50,9,7,,,0.7491550841357116,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.25,0.2857142857142857,0.2857142857142857,0.08333333333333333,1,1,3,2
37,4,300,300,val_loss,1.7244696617126465,1.7244696617126465,51,9,6,,,0.6320212627814449,0.6666666666666666,0.6666666666666666,0.6,1.0,0.3333333333333333,0.75,0.625,0.7777777777777778,3,1,2,0
38,4,300,300,val_loss,1.8313287496566772,1.8313287496566772,51,9,6,,,0.5585742886807847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3,0,0
39,4,300,300,val_loss,1.6958529949188232,1.6958529949188232,51,9,6,,,0.5726022489055183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,4,0,0
40,4,300,300,val_loss,1.584389567375183,1.584389567375183,51,9,6,,,0.671890666116477,0.5,0.375,0.0,0.0,0.75,0.0,0.3333333333333333,0.75,0,3,1,2
41,5,300,300,val_loss,1.764085292816162,1.764085292816162,50,9,7,,,0.662917223080621,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.36363636363636365,0.9166666666666666,0,4,0,3
42,5,300,300,val_loss,1.8828904628753662,1.8828904628753662,50,9,7,,,0.7223344748860957,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.3333333333333333,1,2,2,2
43,5,300,300,val_loss,1.6132875680923462,1.6132875680923462,50,9,7,,,0.6561825478758887,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5,0.5714285714285714,0.5714285714285714,0.8333333333333333,2,2,2,1
44,5,27,2,val_loss,1.9104173183441162,1.9104173183441162,50,9,7,,,0.7231664686044766,0.2857142857142857,0.25,0.0,0.0,0.5,0.0,0.2222222222222222,0.3333333333333333,0,2,2,3
45,5,300,300,val_loss,1.7019047737121582,1.7019047737121582,50,9,7,,,0.6902202100201603,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.75,0.4,0.5333333333333333,0.41666666666666663,1,3,1,2
46,5,300,300,val_loss,1.8042142391204834,1.8042142391204834,50,9,7,,,0.6185974448855108,0.7142857142857143,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7083333333333333,0.6666666666666666,2,3,1,1
47,5,300,300,val_loss,1.5802764892578125,1.5802764892578125,51,9,6,,,0.7064848472759837,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.5555555555555556,2,1,2,1
48,5,300,300,val_loss,1.7292932271957397,1.7292932271957397,51,9,6,,,0.7321705661378356,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.4857142857142857,0.4444444444444445,2,1,2,1
49,5,300,300,val_loss,1.6963262557983398,1.6963262557983398,51,9,6,,,0.6800900565636638,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.25,0,4,0,2
50,5,300,300,val_loss,1.7054686546325684,1.7054686546325684,51,9,6,,,0.6643494088142758,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.4,0.625,0,4,0,2
