epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
33,1.6335102319717407,1.5126723051071167,0.8185087442398071,0.6991849541664124,0.5062761306762695,0.5348837375640869
34,1.762969970703125,1.5102263689041138,0.9505120515823364,0.6992679238319397,0.48117154836654663,0.5348837375640869
35,1.690260887145996,1.507667899131775,0.8803279995918274,0.6992257237434387,0.5774058699607849,0.5581395626068115
36,1.7769049406051636,1.5051631927490234,0.9694816470146179,0.6992283463478088,0.47698745131492615,0.5581395626068115
37,1.6923644542694092,1.5023298263549805,0.8874472379684448,0.6988937258720398,0.5062761306762695,0.5581395626068115
38,1.7229214906692505,1.499467372894287,0.9204935431480408,0.6985084414482117,0.4895397424697876,0.5813953280448914
39,1.7403476238250732,1.496838927268982,0.9403899312019348,0.6983538866043091,0.48117154836654663,0.5581395626068115
40,1.5932697057724,1.494042158126831,0.795791506767273,0.6980276107788086,0.5313807725906372,0.5813953280448914
41,1.6990410089492798,1.4913206100463867,0.9040201902389526,0.6977556347846985,0.5230125784873962,0.5813953280448914
42,1.7713510990142822,1.4886871576309204,0.9787854552268982,0.6975838541984558,0.47698745131492615,0.5581395626068115
43,1.573885440826416,1.4860446453094482,0.7837712168693542,0.6973682641983032,0.5523012280464172,0.5813953280448914
44,1.7492159605026245,1.4835623502731323,0.9615264534950256,0.6973118185997009,0.47280335426330566,0.5813953280448914
45,1.6374483108520508,1.481080174446106,0.8521780371665955,0.6972389221191406,0.5104602575302124,0.5813953280448914
46,1.623000144958496,1.4786814451217651,0.840133786201477,0.6972358226776123,0.5397489666938782,0.5813953280448914
47,1.7310314178466797,1.4762827157974243,0.9505627751350403,0.69724440574646,0.5062761306762695,0.604651153087616
48,1.5932990312576294,1.4737825393676758,0.8152406811714172,0.6971498727798462,0.5481171607971191,0.604651153087616
49,1.72630774974823,1.4714462757110596,0.950648844242096,0.6972053050994873,0.4895397424697876,0.604651153087616
50,1.6505546569824219,1.4690005779266357,0.8772717714309692,0.6971202492713928,0.5481171607971191,0.604651153087616
51,1.6601155996322632,1.4665793180465698,0.8891997933387756,0.6970779299736023,0.5397489666938782,0.604651153087616
52,1.5949065685272217,1.4641612768173218,0.8263607621192932,0.6970028281211853,0.5104602575302124,0.6279069781303406
53,1.6885640621185303,1.4619860649108887,0.9223480224609375,0.6971505284309387,0.4686192572116852,0.6279069781303406
54,1.7047139406204224,1.459733486175537,0.9408155679702759,0.6972141861915588,0.4686192572116852,0.604651153087616
55,1.6607444286346436,1.4572505950927734,0.8991777300834656,0.6970758438110352,0.5271966457366943,0.6279069781303406
56,1.645613431930542,1.4547559022903442,0.8863819241523743,0.6969095468521118,0.5230125784873962,0.6279069781303406
57,1.6798057556152344,1.4522181749343872,0.9229134917259216,0.6967198848724365,0.4853556454181671,0.6279069781303406
58,1.7133550643920898,1.4498368501663208,0.9588040113449097,0.6966549158096313,0.4435146450996399,0.6279069781303406
59,1.5448225736618042,1.4474992752075195,0.792574942111969,0.6966144442558289,0.560669481754303,0.6279069781303406
60,1.6364357471466064,1.44498872756958,0.8864808082580566,0.6963895559310913,0.49790793657302856,0.604651153087616
61,1.672181248664856,1.442596673965454,0.924513041973114,0.6962890625,0.5355648398399353,0.6279069781303406
62,1.6326642036437988,1.4401987791061401,0.8872861862182617,0.6961789727210999,0.49790793657302856,0.6511628031730652
63,1.6887060403823853,1.437961220741272,0.9456068873405457,0.6962038278579712,0.4184100329875946,0.6511628031730652
64,1.6107721328735352,1.435543417930603,0.869930624961853,0.6960323452949524,0.5355648398399353,0.6511628031730652
65,1.6071449518203735,1.4332395792007446,0.8685411214828491,0.695956289768219,0.5104602575302124,0.6279069781303406
66,1.5628139972686768,1.431011438369751,0.8264268636703491,0.695932924747467,0.5355648398399353,0.604651153087616
67,1.6593425273895264,1.4289343357086182,0.9251595735549927,0.6960604190826416,0.4393305480480194,0.604651153087616
68,1.6675164699554443,1.4267152547836304,0.9355444312095642,0.6960567235946655,0.48117154836654663,0.6511628031730652
69,1.6262450218200684,1.4243626594543457,0.8964821696281433,0.6959033012390137,0.5062761306762695,0.6511628031730652
70,1.5649467706680298,1.4220486879348755,0.8373730778694153,0.6957652568817139,0.5062761306762695,0.6511628031730652
71,1.6269564628601074,1.4197885990142822,0.9015616774559021,0.6956899762153625,0.45606693625450134,0.6279069781303406
72,1.5882364511489868,1.417708158493042,0.8650152087211609,0.6957681179046631,0.5230125784873962,0.604651153087616
73,1.6088281869888306,1.4153831005096436,0.8877609372138977,0.6955859065055847,0.4937238395214081,0.604651153087616
74,1.5252599716186523,1.4132522344589233,0.8063323497772217,0.6955912113189697,0.49790793657302856,0.604651153087616
75,1.5645215511322021,1.411186933517456,0.8477201461791992,0.6956349015235901,0.5230125784873962,0.604651153087616
76,1.600409984588623,1.4091858863830566,0.8857153654098511,0.6957429647445679,0.5481171607971191,0.604651153087616
77,1.556910514831543,1.4070152044296265,0.8443209528923035,0.695672333240509,0.4937238395214081,0.604651153087616
78,1.5714043378829956,1.4047950506210327,0.860919713973999,0.6955662369728088,0.5188284516334534,0.604651153087616
79,1.5729053020477295,1.4027353525161743,0.8645380735397339,0.6956280469894409,0.47280335426330566,0.604651153087616
80,1.5234824419021606,1.4006317853927612,0.8172403573989868,0.6956446170806885,0.5104602575302124,0.604651153087616
81,1.613451361656189,1.398235559463501,0.9093154668807983,0.6953476071357727,0.4686192572116852,0.604651153087616
82,1.6127337217330933,1.3961982727050781,0.9106971621513367,0.6954082250595093,0.4937238395214081,0.604651153087616
83,1.6253299713134766,1.3940728902816772,0.9253970384597778,0.6953989863395691,0.47698745131492615,0.604651153087616
84,1.731981635093689,1.3917738199234009,1.0341839790344238,0.6952517628669739,0.45188283920288086,0.604651153087616
85,1.532042145729065,1.3896801471710205,0.8363823890686035,0.6952641606330872,0.5439330339431763,0.604651153087616
86,1.5587824583053589,1.3874541521072388,0.8652093410491943,0.6951053142547607,0.5313807725906372,0.604651153087616
87,1.5315971374511719,1.3851200342178345,0.8400756120681763,0.6948036551475525,0.49790793657302856,0.604651153087616
88,1.62360680103302,1.382879376411438,0.934116005897522,0.6945971250534058,0.4686192572116852,0.604651153087616
89,1.4895987510681152,1.3809046745300293,0.8021447658538818,0.6946573257446289,0.5146443247795105,0.5813953280448914
90,1.5825313329696655,1.3788180351257324,0.8971037268638611,0.6945855617523193,0.45606693625450134,0.5813953280448914
91,1.4972625970840454,1.3767274618148804,0.8138446807861328,0.6944971084594727,0.5439330339431763,0.604651153087616
92,1.6178464889526367,1.3747607469558716,0.9364256262779236,0.6945191621780396,0.4393305480480194,0.604651153087616
93,1.539273738861084,1.3726632595062256,0.859834611415863,0.6943982243537903,0.560669481754303,0.604651153087616
94,1.4979366064071655,1.3704909086227417,0.8204751014709473,0.6942002773284912,0.5230125784873962,0.604651153087616
95,1.5917413234710693,1.368460774421692,0.916247546672821,0.6941303014755249,0.4853556454181671,0.5813953280448914
96,1.591233253479004,1.3665533065795898,0.9176993370056152,0.6941888332366943,0.47280335426330566,0.5813953280448914
97,1.5635058879852295,1.3644945621490479,0.8919450044631958,0.6941083669662476,0.45188283920288086,0.604651153087616
98,1.5165624618530273,1.3625668287277222,0.8469734191894531,0.6941385269165039,0.5020920634269714,0.5813953280448914
99,1.5735235214233398,1.3606947660446167,0.905884861946106,0.6942151188850403,0.43096235394477844,0.5813953280448914
100,1.4442476034164429,1.358833909034729,0.7785507440567017,0.6942793130874634,0.5355648398399353,0.5813953280448914
101,1.5317010879516602,1.3568564653396606,0.8679331541061401,0.6942332983016968,0.4853556454181671,0.5813953280448914
102,1.4541634321212769,1.354923963546753,0.7923081517219543,0.6941827535629272,0.5564853549003601,0.5813953280448914
103,1.5624734163284302,1.3529967069625854,0.9024991989135742,0.6941550374031067,0.4435146450996399,0.5813953280448914
104,1.5428049564361572,1.3509082794189453,0.8847389817237854,0.6939764022827148,0.45606693625450134,0.5813953280448914
105,1.472907304763794,1.3490220308303833,0.8167466521263123,0.6939724087715149,0.4937238395214081,0.5813953280448914
106,1.5947247743606567,1.3472048044204712,0.9404374361038208,0.69405198097229,0.47698745131492615,0.5813953280448914
107,1.4502495527267456,1.3454071283340454,0.7978765368461609,0.6941632032394409,0.5188284516334534,0.5813953280448914
108,1.592849850654602,1.3434686660766602,0.9423739314079285,0.6941116452217102,0.5146443247795105,0.5813953280448914
109,1.5563620328903198,1.3416438102722168,0.9077702760696411,0.6941608786582947,0.4895397424697876,0.5813953280448914
110,1.5191096067428589,1.3399509191513062,0.8723806142807007,0.6943212747573853,0.4644351601600647,0.5813953280448914
111,1.6044657230377197,1.3380815982818604,0.9595821499824524,0.694302499294281,0.47280335426330566,0.5813953280448914
112,1.5884547233581543,1.336073398590088,0.9454401731491089,0.6941773295402527,0.48117154836654663,0.5813953280448914
113,1.5504484176635742,1.3341213464736938,0.9093139171600342,0.6940945982933044,0.5104602575302124,0.5813953280448914
114,1.5639207363128662,1.3322311639785767,0.9246456027030945,0.6940554976463318,0.4602510333061218,0.5813953280448914
115,1.4791778326034546,1.3304907083511353,0.8417487740516663,0.6941514015197754,0.5230125784873962,0.5813953280448914
116,1.479274868965149,1.32854163646698,0.8436769247055054,0.6940298080444336,0.5313807725906372,0.604651153087616
117,1.503495454788208,1.326574683189392,0.8697351813316345,0.6939085125923157,0.5146443247795105,0.604651153087616
118,1.4453760385513306,1.3246201276779175,0.813450813293457,0.6937757134437561,0.5104602575302124,0.6279069781303406
119,1.453725814819336,1.3228249549865723,0.8236162066459656,0.6937840580940247,0.5355648398399353,0.6279069781303406
120,1.4799968004226685,1.3209296464920044,0.8516870737075806,0.69368976354599,0.5230125784873962,0.5813953280448914
121,1.4837167263031006,1.3190659284591675,0.857201337814331,0.6936115622520447,0.4895397424697876,0.5813953280448914
122,1.5012503862380981,1.317168116569519,0.8765261173248291,0.693513810634613,0.45606693625450134,0.604651153087616
123,1.4130301475524902,1.3152003288269043,0.7901055216789246,0.6933339834213257,0.5355648398399353,0.604651153087616
124,1.4787575006484985,1.3131917715072632,0.8576125502586365,0.6930946111679077,0.5062761306762695,0.604651153087616
125,1.4188374280929565,1.3113404512405396,0.7994495034217834,0.6929957270622253,0.4686192572116852,0.5813953280448914
126,1.5429860353469849,1.3095576763153076,0.9253560900688171,0.6929728984832764,0.5104602575302124,0.5581395626068115
127,1.5347899198532104,1.3076832294464111,0.918928861618042,0.6928786039352417,0.4853556454181671,0.5348837375640869
128,1.4814753532409668,1.3057748079299927,0.8673908710479736,0.6927379965782166,0.4895397424697876,0.5581395626068115
129,1.5293047428131104,1.3038488626480103,0.9169784784317017,0.6925585269927979,0.4937238395214081,0.5581395626068115
130,1.4373363256454468,1.3020917177200317,0.8267514109611511,0.6925308108329773,0.4937238395214081,0.5348837375640869
131,1.392819881439209,1.300302505493164,0.7839505672454834,0.6924397945404053,0.5355648398399353,0.5581395626068115
132,1.4111748933792114,1.2986869812011719,0.8040032386779785,0.6925280094146729,0.5230125784873962,0.604651153087616
133,1.4278905391693115,1.2971230745315552,0.8224203586578369,0.692661464214325,0.5146443247795105,0.5813953280448914
134,1.409699559211731,1.2953619956970215,0.8059327602386475,0.6926112174987793,0.5188284516334534,0.604651153087616
135,1.4828120470046997,1.2937021255493164,0.8807607889175415,0.6926766037940979,0.5188284516334534,0.6279069781303406
136,1.406982183456421,1.291952133178711,0.8066499829292297,0.6926329135894775,0.5271966457366943,0.604651153087616
137,1.4792263507843018,1.2903857231140137,0.8805912733078003,0.6927511692047119,0.4853556454181671,0.5813953280448914
138,1.3726208209991455,1.2887476682662964,0.7756719589233398,0.6927976608276367,0.49790793657302856,0.5813953280448914
139,1.4301038980484009,1.2871739864349365,0.8348360061645508,0.6929082274436951,0.5355648398399353,0.604651153087616
140,1.4356032609939575,1.2855639457702637,0.8420261740684509,0.6929903626441956,0.5397489666938782,0.604651153087616
141,1.3965476751327515,1.2839751243591309,0.8046616911888123,0.6930936574935913,0.5439330339431763,0.5581395626068115
142,1.4762908220291138,1.2822152376174927,0.8860936760902405,0.6930158138275146,0.4895397424697876,0.5581395626068115
143,1.3832308053970337,1.2805222272872925,0.7947052717208862,0.692980945110321,0.5313807725906372,0.5348837375640869
144,1.3929330110549927,1.2788854837417603,0.806059718132019,0.692985475063324,0.47698745131492615,0.5348837375640869
145,1.4095433950424194,1.277189016342163,0.8243046402931213,0.6929179430007935,0.4895397424697876,0.5813953280448914
146,1.442324161529541,1.275382399559021,0.8587211966514587,0.6927646994590759,0.5104602575302124,0.5581395626068115
147,1.4341720342636108,1.2737714052200317,0.8522369265556335,0.6928380727767944,0.4602510333061218,0.5813953280448914
148,1.4001920223236084,1.2720285654067993,0.819950520992279,0.6927909255027771,0.5020920634269714,0.5813953280448914
149,1.4115493297576904,1.2703182697296143,0.8329851627349854,0.6927363872528076,0.5146443247795105,0.5581395626068115
150,1.3881034851074219,1.2687009572982788,0.8111889362335205,0.6927524209022522,0.5188284516334534,0.5813953280448914
151,1.4332762956619263,1.2670598030090332,0.8579908013343811,0.6927505135536194,0.5481171607971191,0.5813953280448914
152,1.375815987586975,1.265424132347107,0.8021737933158875,0.6927545070648193,0.5523012280464172,0.5813953280448914
153,1.4478765726089478,1.263774037361145,0.8758665323257446,0.6927235126495361,0.5481171607971191,0.5813953280448914
154,1.4080003499984741,1.262083888053894,0.8376007080078125,0.6926312446594238,0.4853556454181671,0.5813953280448914
155,1.3604559898376465,1.2604303359985352,0.7916520237922668,0.692571222782135,0.5062761306762695,0.5581395626068115
156,1.3650450706481934,1.2588834762573242,0.7978274822235107,0.6926020979881287,0.5355648398399353,0.5581395626068115
157,1.4176665544509888,1.2573944330215454,0.8520277738571167,0.6926931142807007,0.47698745131492615,0.5813953280448914
158,1.373264193534851,1.2557567358016968,0.8092039227485657,0.6926285624504089,0.573221743106842,0.5581395626068115
159,1.474642276763916,1.2542331218719482,0.9121556878089905,0.6926923990249634,0.5020920634269714,0.5581395626068115
160,1.4789936542510986,1.2526848316192627,0.9180998206138611,0.6927379369735718,0.45606693625450134,0.5581395626068115
161,1.3777117729187012,1.2512555122375488,0.8184075355529785,0.6928889155387878,0.48117154836654663,0.5581395626068115
162,1.4285956621170044,1.249840259552002,0.870863676071167,0.6930338144302368,0.5230125784873962,0.5581395626068115
163,1.4216841459274292,1.2484608888626099,0.8655064105987549,0.6931954026222229,0.48117154836654663,0.5348837375640869
164,1.4589546918869019,1.2471414804458618,0.9043133854866028,0.6934170126914978,0.5271966457366943,0.5116279125213623
165,1.2735244035720825,1.245690107345581,0.7204195261001587,0.6934810280799866,0.5523012280464172,0.5348837375640869
166,1.3369754552841187,1.2442288398742676,0.7853797078132629,0.6935284733772278,0.5313807725906372,0.5116279125213623
167,1.351955533027649,1.24271821975708,0.8018675446510315,0.6935345530509949,0.5062761306762695,0.5348837375640869
168,1.3571017980575562,1.2412029504776,0.8085410594940186,0.6935476064682007,0.5271966457366943,0.5116279125213623
169,1.3581392765045166,1.2396149635314941,0.8110876083374023,0.6934480667114258,0.5397489666938782,0.5116279125213623
170,1.31180739402771,1.2379379272460938,0.766251266002655,0.69327712059021,0.5062761306762695,0.5348837375640869
171,1.330184817314148,1.236528754234314,0.7861394882202148,0.6933698654174805,0.5397489666938782,0.5348837375640869
172,1.3363795280456543,1.235130786895752,0.7938212156295776,0.6934511661529541,0.5481171607971191,0.5348837375640869
173,1.4378447532653809,1.2337383031845093,0.8967680931091309,0.6935363411903381,0.5313807725906372,0.5348837375640869
174,1.396330714225769,1.2322502136230469,0.8567283153533936,0.693533182144165,0.5104602575302124,0.5116279125213623
175,1.349776029586792,1.2307909727096558,0.8116658329963684,0.6935638189315796,0.5481171607971191,0.5116279125213623
176,1.3231539726257324,1.2292510271072388,0.7865320444107056,0.6935062408447266,0.5355648398399353,0.5348837375640869
177,1.343424916267395,1.2277220487594604,0.8082765340805054,0.6934379935264587,0.5271966457366943,0.5581395626068115
178,1.3129727840423584,1.2262667417526245,0.7792698740959167,0.6934106349945068,0.5062761306762695,0.5581395626068115
179,1.3782997131347656,1.2248610258102417,0.8460280895233154,0.6934511065483093,0.4686192572116852,0.5581395626068115
180,1.3708196878433228,1.2234532833099365,0.8400022983551025,0.6934996843338013,0.4853556454181671,0.5581395626068115
181,1.2395211458206177,1.221988320350647,0.71015864610672,0.693479597568512,0.5397489666938782,0.5348837375640869
182,1.333298921585083,1.2204669713974,0.805365800857544,0.6933755874633789,0.5230125784873962,0.5581395626068115
183,1.3585602045059204,1.218957543373108,0.8320460915565491,0.6932944655418396,0.4393305480480194,0.5581395626068115
184,1.3151352405548096,1.2173428535461426,0.7900609970092773,0.6931182146072388,0.5523012280464172,0.5581395626068115
185,1.2827720642089844,1.2157559394836426,0.7591220736503601,0.692940354347229,0.5439330339431763,0.5581395626068115
186,1.2800062894821167,1.2143428325653076,0.7577611804008484,0.6929357647895813,0.5271966457366943,0.5581395626068115
187,1.278021216392517,1.2128645181655884,0.757182776927948,0.6928602457046509,0.5648535490036011,0.5581395626068115
188,1.3282840251922607,1.2112396955490112,0.8088595867156982,0.6926647424697876,0.573221743106842,0.5581395626068115
189,1.3893338441848755,1.209762692451477,0.8713297247886658,0.6926013827323914,0.5355648398399353,0.5581395626068115
190,1.223742961883545,1.2083145380020142,0.7071569561958313,0.6925641894340515,0.573221743106842,0.5348837375640869
191,1.286719560623169,1.2070057392120361,0.7715393304824829,0.6926587820053101,0.5481171607971191,0.5116279125213623
192,1.3103643655776978,1.2054933309555054,0.796589732170105,0.6925594210624695,0.4937238395214081,0.5116279125213623
193,1.354235053062439,1.2039997577667236,0.8418824672698975,0.6925002932548523,0.43096235394477844,0.5348837375640869
194,1.2592366933822632,1.2027076482772827,0.7483115196228027,0.6926112771034241,0.5397489666938782,0.5116279125213623
195,1.3111492395401,1.2013660669326782,0.8016170859336853,0.6926563382148743,0.4644351601600647,0.5116279125213623
196,1.2985056638717651,1.2001063823699951,0.7903559803962708,0.6927741765975952,0.5271966457366943,0.5116279125213623
197,1.3334354162216187,1.1987183094024658,0.8266648650169373,0.6927741765975952,0.49790793657302856,0.5348837375640869
198,1.380314826965332,1.1971523761749268,0.8749344348907471,0.6925982236862183,0.5313807725906372,0.5116279125213623
199,1.2931879758834839,1.1958847045898438,0.7891992926597595,0.6927128434181213,0.5020920634269714,0.5348837375640869
200,1.2903615236282349,1.1945246458053589,0.7877436280250549,0.6927107572555542,0.5355648398399353,0.5348837375640869
201,1.3413249254226685,1.1932696104049683,0.8400602340698242,0.6928035020828247,0.4476987421512604,0.5116279125213623
202,1.3014118671417236,1.1917976140975952,0.8014861345291138,0.6926620006561279,0.5020920634269714,0.5348837375640869
203,1.2928813695907593,1.1903092861175537,0.7942949533462524,0.6925289034843445,0.5062761306762695,0.5348837375640869
204,1.3222540616989136,1.188822627067566,0.8250246047973633,0.6923944354057312,0.5104602575302124,0.5581395626068115
205,1.3156919479370117,1.18747878074646,0.8198093175888062,0.6923940777778625,0.5188284516334534,0.5348837375640869
206,1.3190555572509766,1.1859828233718872,0.8245180249214172,0.6922493577003479,0.5020920634269714,0.5348837375640869
207,1.2816680669784546,1.1843689680099487,0.7884819507598877,0.6919865012168884,0.5439330339431763,0.5348837375640869
208,1.2882554531097412,1.1829876899719238,0.7964174747467041,0.6919437646865845,0.5188284516334534,0.4883720874786377
209,1.2449898719787598,1.181663990020752,0.7544879913330078,0.6919468641281128,0.5397489666938782,0.5348837375640869
210,1.3171578645706177,1.1804678440093994,0.8279742002487183,0.6920679807662964,0.5271966457366943,0.5348837375640869
211,1.247756004333496,1.1793595552444458,0.7598901391029358,0.6922774910926819,0.569037675857544,0.5348837375640869
212,1.3134527206420898,1.178001046180725,0.8269094824790955,0.6922429800033569,0.5355648398399353,0.5348837375640869
213,1.2754243612289429,1.1766303777694702,0.790206789970398,0.6921972632408142,0.5313807725906372,0.5348837375640869
214,1.2959392070770264,1.17535400390625,0.8120334148406982,0.692210853099823,0.5230125784873962,0.5348837375640869
215,1.249269723892212,1.1739541292190552,0.7666472792625427,0.6920936703681946,0.5271966457366943,0.5116279125213623
216,1.2410227060317993,1.1727194786071777,0.7596843242645264,0.6921437978744507,0.5523012280464172,0.5348837375640869
217,1.2692205905914307,1.1715010404586792,0.7891662120819092,0.6922098398208618,0.5020920634269714,0.5581395626068115
218,1.2292671203613281,1.170317530632019,0.7505011558532715,0.6923181414604187,0.5146443247795105,0.5348837375640869
219,1.3078529834747314,1.1690280437469482,0.8303737044334412,0.6923092007637024,0.5146443247795105,0.5348837375640869
220,1.288671851158142,1.167594075202942,0.8124720454216003,0.6921542286872864,0.4644351601600647,0.5348837375640869
221,1.2566747665405273,1.1662873029708862,0.7817548513412476,0.6921262145042419,0.5188284516334534,0.5116279125213623
222,1.2725025415420532,1.1650280952453613,0.7988590598106384,0.6921409964561462,0.5313807725906372,0.4883720874786377
223,1.3537276983261108,1.1636356115341187,0.8813607692718506,0.6920284628868103,0.48117154836654663,0.4883720874786377
224,1.2805664539337158,1.1621699333190918,0.8094743490219116,0.6918330192565918,0.4853556454181671,0.4883720874786377
225,1.3164271116256714,1.1608381271362305,0.8466116189956665,0.6917862892150879,0.5104602575302124,0.4883720874786377
226,1.2437069416046143,1.1596068143844604,0.7751662135124207,0.69180828332901,0.5481171607971191,0.5116279125213623
227,1.2417722940444946,1.1584162712097168,0.7744835615158081,0.6918667554855347,0.5062761306762695,0.5116279125213623
228,1.2879104614257812,1.1571180820465088,0.8218616247177124,0.6917989253997803,0.5188284516334534,0.5116279125213623
229,1.2836226224899292,1.1557636260986328,0.8188079595565796,0.6916923522949219,0.5020920634269714,0.4883720874786377
230,1.2787606716156006,1.154535174369812,0.8151988387107849,0.691716730594635,0.5062761306762695,0.5116279125213623
231,1.2347629070281982,1.1533163785934448,0.7724496126174927,0.6917441487312317,0.5313807725906372,0.5116279125213623
232,1.2912864685058594,1.1520946025848389,0.830224335193634,0.6917829513549805,0.5230125784873962,0.5116279125213623
233,1.2233667373657227,1.1509366035461426,0.7635630369186401,0.6918668746948242,0.4853556454181671,0.5116279125213623
234,1.1907650232315063,1.149692416191101,0.7321908473968506,0.6918380260467529,0.5648535490036011,0.4883720874786377
235,1.2210932970046997,1.1485594511032104,0.7637231349945068,0.6918948292732239,0.5230125784873962,0.4883720874786377
236,1.2689021825790405,1.1473106145858765,0.8127222061157227,0.6918473243713379,0.5104602575302124,0.4883720874786377
237,1.2459595203399658,1.1460057497024536,0.7909899353981018,0.6917563080787659,0.5397489666938782,0.4883720874786377
238,1.2756288051605225,1.144787311553955,0.8218713998794556,0.691752016544342,0.5397489666938782,0.4883720874786377
239,1.2527990341186523,1.1435500383377075,0.8002544045448303,0.6917161345481873,0.47698745131492615,0.4883720874786377
240,1.2001051902770996,1.1422497034072876,0.7487559914588928,0.6916099190711975,0.5104602575302124,0.4883720874786377
241,1.245890736579895,1.1408861875534058,0.7957342863082886,0.6914348602294922,0.5313807725906372,0.5116279125213623
242,1.2277954816818237,1.1396844387054443,0.7788211703300476,0.6914059519767761,0.47280335426330566,0.5116279125213623
243,1.174841284751892,1.138527750968933,0.727038562297821,0.6914204359054565,0.5774058699607849,0.5116279125213623
244,1.1747547388076782,1.1373341083526611,0.728125274181366,0.691402018070221,0.5564853549003601,0.4883720874786377
245,1.2067867517471313,1.1361151933670044,0.7613298296928406,0.691354513168335,0.5188284516334534,0.5116279125213623
246,1.1870321035385132,1.1350294351577759,0.7427486181259155,0.6914466619491577,0.5523012280464172,0.5116279125213623
247,1.1743800640106201,1.1338649988174438,0.7312735319137573,0.6914507746696472,0.5062761306762695,0.5116279125213623
248,1.196638822555542,1.1327259540557861,0.7547005414962769,0.6914775967597961,0.5230125784873962,0.5116279125213623
249,1.2392165660858154,1.1314560174942017,0.798438310623169,0.6913678646087646,0.5564853549003601,0.5116279125213623
250,1.220187783241272,1.1302733421325684,0.780575156211853,0.6913594007492065,0.4686192572116852,0.5116279125213623
251,1.187690258026123,1.1291463375091553,0.7492499351501465,0.6913957595825195,0.5104602575302124,0.5116279125213623
252,1.2154817581176758,1.1279159784317017,0.7782059907913208,0.6913327574729919,0.5104602575302124,0.5116279125213623
