fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
17,2,42,17,val_loss,0.6602723002433777,0.6602723002433777,135,24,18,,,0.7017258012515589,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.5061728395061729,7,3,6,2
18,2,26,1,val_loss,0.7015243172645569,0.7015243172645569,136,24,17,,,0.6829887413719389,0.5882352941176471,0.6041666666666666,0.75,0.3333333333333333,0.875,0.46153846153846156,0.5641025641025641,0.6666666666666666,3,7,1,6
19,2,28,3,val_loss,0.7078779339790344,0.7078779339790344,136,24,17,,,0.7217376705775499,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.36111111111111116,4,4,4,5
20,2,28,3,val_loss,0.6841591000556946,0.6841591000556946,136,24,17,,,0.7009926441775896,0.4117647058823529,0.4027777777777778,0.45454545454545453,0.5555555555555556,0.25,0.5,0.39285714285714285,0.375,5,2,6,4
21,3,26,1,val_loss,0.6846839785575867,0.6846839785575867,135,24,18,,,0.6879755729851825,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.55,0.5308641975308641,4,6,3,5
22,3,69,44,val_loss,0.6913013458251953,0.6913013458251953,135,24,18,,,0.7027526279849396,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.8888888888888888,0.3333333333333333,0.5,0.5432098765432098,2,8,1,7
23,3,26,1,val_loss,0.7141998410224915,0.7141998410224915,135,24,18,,,0.6816242258211487,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.6049382716049382,7,4,5,2
24,3,26,1,val_loss,0.6836788654327393,0.6836788654327393,135,24,18,,,0.7222088308602074,0.3333333333333333,0.33333333333333337,0.38461538461538464,0.5555555555555556,0.1111111111111111,0.45454545454545453,0.2987012987012987,0.2716049382716049,5,1,8,4
25,3,26,1,val_loss,0.6937081813812256,0.6937081813812256,135,24,18,,,0.7118085187127268,0.3888888888888889,0.38888888888888884,0.42857142857142855,0.6666666666666666,0.1111111111111111,0.5217391304347826,0.3377926421404682,0.2716049382716049,6,1,8,3
26,3,27,2,val_loss,0.6956185698509216,0.6956185698509216,135,24,18,,,0.6923777475543258,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.5,0.5061728395061729,8,2,7,1
27,3,109,84,val_loss,0.5294392704963684,0.5294392704963684,135,24,18,,,0.7368674135170585,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5061728395061729,4,5,4,5
28,3,27,2,val_loss,0.7154889106750488,0.7154889106750488,136,24,17,,,0.662063253115001,0.6470588235294118,0.6458333333333333,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,0.6458333333333333,0.7361111111111112,6,5,3,3
29,3,26,1,val_loss,0.6813021302223206,0.6813021302223206,136,24,17,,,0.7018722997728113,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.4722222222222222,4,4,4,5
30,3,26,1,val_loss,0.7041603922843933,0.7041603922843933,136,24,17,,,0.6976022948243203,0.5294117647058824,0.5138888888888888,0.5384615384615384,0.7777777777777778,0.25,0.6363636363636364,0.48484848484848486,0.5138888888888888,7,2,6,2
31,4,70,45,val_loss,0.6122828125953674,0.6122828125953674,135,24,18,,,0.6778030233211838,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6,0.5925925925925926,7,4,5,2
32,4,56,31,val_loss,0.6473461985588074,0.6473461985588074,135,24,18,,,0.7267158064306495,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.48148148148148145,5,4,5,4
33,4,26,1,val_loss,0.6926781535148621,0.6926781535148621,135,24,18,,,0.674420502286143,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.6049382716049383,7,3,6,2
34,4,31,6,val_loss,0.6895505785942078,0.6895505785942078,135,24,18,,,0.7011915355344837,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5432098765432098,5,5,4,4
35,4,26,1,val_loss,0.6651941537857056,0.6651941537857056,135,24,18,,,0.6876041975841488,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.5802469135802469,7,3,6,2
36,4,28,3,val_loss,0.6821429133415222,0.6821429133415222,135,24,18,,,0.6859431091861045,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5263157894736842,0.4984520123839009,0.5802469135802469,5,4,5,4
37,4,30,5,val_loss,0.7039552330970764,0.7039552330970764,135,24,18,,,0.6897631290934519,0.4444444444444444,0.4444444444444444,0.47058823529411764,0.8888888888888888,0.0,0.6153846153846154,0.3076923076923077,0.5925925925925926,8,0,9,1
38,4,26,1,val_loss,0.6670950055122375,0.6670950055122375,136,24,17,,,0.7074269389015402,0.4117647058823529,0.3958333333333333,0.46153846153846156,0.6666666666666666,0.125,0.5454545454545454,0.356060606060606,0.3333333333333333,6,1,7,3
39,4,26,1,val_loss,0.6958179473876953,0.6958179473876953,136,24,17,,,0.7070914752830565,0.47058823529411764,0.4513888888888889,0.5,0.7777777777777778,0.125,0.6086956521739131,0.3952569169960475,0.3472222222222222,7,1,7,2
40,4,27,2,val_loss,0.7081336379051208,0.7081336379051208,136,24,17,,,0.7063175808502692,0.4117647058823529,0.3888888888888889,0.4666666666666667,0.7777777777777778,0.0,0.5833333333333334,0.2916666666666667,0.4444444444444444,7,0,8,2
41,5,26,1,val_loss,0.6667854189872742,0.6667854189872742,135,24,18,,,0.6904270199235527,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.6,0.55,0.5308641975308642,6,4,5,3
42,5,84,59,val_loss,0.6468873023986816,0.6468873023986816,135,24,18,,,0.6843413598697003,0.5555555555555556,0.5555555555555556,0.6,0.3333333333333333,0.7777777777777778,0.42857142857142855,0.5324675324675324,0.6296296296296297,3,7,2,6
43,5,91,66,val_loss,0.5995134115219116,0.5995134115219116,135,24,18,,,1.1768930980832826,0.16666666666666666,0.16666666666666666,0.2,0.2222222222222222,0.1111111111111111,0.21052631578947367,0.16408668730650156,0.1358024691358025,2,1,8,7
44,5,26,1,val_loss,0.6790712475776672,0.6790712475776672,135,24,18,,,0.7225780732995402,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.32098765432098764,4,4,5,5
45,5,29,4,val_loss,0.6853013038635254,0.6853013038635254,135,24,18,,,0.6766907117125496,0.6666666666666666,0.6666666666666666,0.8,0.4444444444444444,0.8888888888888888,0.5714285714285714,0.6493506493506493,0.7283950617283951,4,8,1,5
46,5,26,1,val_loss,0.7033336162567139,0.7033336162567139,135,24,18,,,0.6787962511464491,0.5,0.5,0.5,0.7777777777777778,0.2222222222222222,0.6086956521739131,0.4581939799331104,0.6296296296296297,7,2,7,2
47,5,26,1,val_loss,0.6868364214897156,0.6868364214897156,135,24,18,,,0.6625566254648528,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.6419753086419753,5,3,6,4
48,5,29,4,val_loss,0.7008056640625,0.7008056640625,136,24,17,,,0.6965080654815077,0.5294117647058824,0.5138888888888888,0.5384615384615384,0.7777777777777778,0.25,0.6363636363636364,0.48484848484848486,0.4444444444444444,7,2,6,2
49,5,26,1,val_loss,0.6942855715751648,0.6942855715751648,136,24,17,,,0.708054060168192,0.4117647058823529,0.4097222222222222,0.4444444444444444,0.4444444444444444,0.375,0.4444444444444444,0.4097222222222222,0.40277777777777773,4,3,5,5
50,5,26,1,val_loss,0.6935680508613586,0.6935680508613586,136,24,17,,,0.6704123747228095,0.5882352941176471,0.5763888888888888,0.5833333333333334,0.7777777777777778,0.375,0.6666666666666666,0.5641025641025641,0.6805555555555556,7,3,5,2
