fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
17,2,140,25,18,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5324675324675325,2,8,3,5
18,2,140,25,18,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.6753246753246753,4,9,2,3
19,2,140,25,18,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6493506493506493,2,9,2,5
20,2,140,25,18,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.6103896103896104,3,7,4,4
21,3,139,25,19,0.42105263157894735,0.3977272727272727,0.2857142857142857,0.25,0.5454545454545454,0.26666666666666666,0.39420289855072466,0.5568181818181819,2,6,5,6
22,3,139,25,19,0.7368421052631579,0.7045454545454546,0.8,0.5,0.9090909090909091,0.6153846153846154,0.7076923076923077,0.8636363636363635,4,10,1,4
23,3,139,25,19,0.7894736842105263,0.7840909090909092,0.75,0.75,0.8181818181818182,0.75,0.7840909090909092,0.784090909090909,6,9,2,2
24,3,140,25,18,0.6111111111111112,0.6,0.5714285714285714,0.5,0.7,0.5333333333333333,0.6,0.6125,4,7,3,4
25,3,140,25,18,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.6753246753246752,5,7,4,2
26,3,140,25,18,0.7222222222222222,0.6948051948051948,0.6666666666666666,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.6989966555183946,0.7402597402597403,4,9,2,3
27,3,140,25,18,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5584415584415584,4,6,5,3
28,3,140,25,18,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5584415584415584,2,8,3,5
29,3,140,25,18,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5194805194805194,4,6,5,3
30,3,140,25,18,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.7922077922077921,5,7,4,2
31,4,139,25,19,0.47368421052631576,0.4602272727272727,0.375,0.375,0.5454545454545454,0.375,0.4602272727272727,0.6477272727272727,3,6,5,5
32,4,139,25,19,0.47368421052631576,0.42613636363636365,0.25,0.125,0.7272727272727273,0.16666666666666666,0.391025641025641,0.4204545454545454,1,8,3,7
33,4,139,25,19,0.47368421052631576,0.42613636363636365,0.25,0.125,0.7272727272727273,0.16666666666666666,0.391025641025641,0.4090909090909091,1,8,3,7
34,4,140,25,18,0.6666666666666666,0.6375,0.75,0.375,0.9,0.5,0.625,0.7,3,9,1,5
35,4,140,25,18,0.7777777777777778,0.7402597402597402,0.8,0.5714285714285714,0.9090909090909091,0.6666666666666666,0.75,0.6883116883116883,4,10,1,3
36,4,140,25,18,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5584415584415584,4,6,5,3
37,4,140,25,18,0.7777777777777778,0.7402597402597402,0.8,0.5714285714285714,0.9090909090909091,0.6666666666666666,0.75,0.7922077922077921,4,10,1,3
38,4,140,25,18,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.40259740259740256,2,7,4,5
39,4,140,25,18,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.7012987012987013,3,10,1,4
40,4,140,25,18,0.6666666666666666,0.7012987012987013,0.5454545454545454,0.8571428571428571,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.7662337662337662,6,6,5,1
41,5,139,25,19,0.7368421052631579,0.7386363636363636,0.6666666666666666,0.75,0.7272727272727273,0.7058823529411765,0.7338935574229692,0.8068181818181817,6,8,3,2
42,5,139,25,19,0.5789473684210527,0.5852272727272727,0.5,0.625,0.5454545454545454,0.5555555555555556,0.5777777777777777,0.5227272727272727,5,6,5,3
43,5,139,25,19,0.631578947368421,0.6477272727272727,0.5454545454545454,0.75,0.5454545454545454,0.631578947368421,0.631578947368421,0.7159090909090909,6,6,5,2
44,5,140,25,18,0.6111111111111112,0.575,0.6666666666666666,0.25,0.9,0.36363636363636365,0.5418181818181818,0.4375,2,9,1,6
45,5,140,25,18,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.7012987012987013,4,8,3,3
46,5,140,25,18,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.6233766233766234,3,7,4,4
47,5,140,25,18,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.49350649350649345,3,8,3,4
48,5,140,25,18,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5584415584415584,3,8,3,4
49,5,140,25,18,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.5584415584415585,3,8,3,4
50,5,140,25,18,0.5555555555555556,0.5584415584415584,0.4444444444444444,0.5714285714285714,0.5454545454545454,0.5,0.55,0.5584415584415584,4,6,5,3
