epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
39,1.8749200105667114,1.527540922164917,1.0577633380889893,0.7116284966468811,0.45188283920288086,0.5348837375640869
40,1.8374390602111816,1.526934027671814,1.0223760604858398,0.7131029367446899,0.5397489666938782,0.5348837375640869
41,1.7403008937835693,1.526266098022461,0.9273073077201843,0.7144894003868103,0.5188284516334534,0.5348837375640869
42,1.785901427268982,1.5253576040267944,0.9749430418014526,0.7155983448028564,0.48117154836654663,0.5348837375640869
43,1.7567658424377441,1.5230356454849243,0.9478312730789185,0.7152955532073975,0.5355648398399353,0.5348837375640869
44,1.8399826288223267,1.5223186016082764,1.0330556631088257,0.7165796756744385,0.5062761306762695,0.5348837375640869
45,1.812567949295044,1.5235759019851685,1.00763738155365,0.7198156714439392,0.4686192572116852,0.5348837375640869
46,1.7839864492416382,1.524369478225708,0.9810112118721008,0.7225378155708313,0.5104602575302124,0.5348837375640869
47,1.7614141702651978,1.524967074394226,0.9603703618049622,0.7250723242759705,0.5230125784873962,0.5348837375640869
48,1.9317245483398438,1.524935007095337,1.1326093673706055,0.7269611954689026,0.4602510333061218,0.5348837375640869
49,1.6766464710235596,1.5240064859390259,0.8794425129890442,0.7279209494590759,0.560669481754303,0.5116279125213623
50,1.7908343076705933,1.5226048231124878,0.9955042600631714,0.7283828258514404,0.49790793657302856,0.4651162922382355
51,1.7218258380889893,1.521653413772583,0.9283522963523865,0.7292668223381042,0.5648535490036011,0.4651162922382355
52,1.7281204462051392,1.521361231803894,0.936464786529541,0.7307682633399963,0.5104602575302124,0.4651162922382355
53,1.7834669351577759,1.5233296155929565,0.9935916662216187,0.7345075607299805,0.47280335426330566,0.4651162922382355
54,1.8062323331832886,1.5217154026031494,1.018134593963623,0.7346756458282471,0.47698745131492615,0.4883720874786377
55,1.5245780944824219,1.5198931694030762,0.7382503747940063,0.7345970273017883,0.5941422581672668,0.4883720874786377
56,1.7788050174713135,1.5207221508026123,0.9942144751548767,0.7371675968170166,0.5313807725906372,0.4883720874786377
57,1.7156736850738525,1.5202367305755615,0.9328227639198303,0.7384192943572998,0.4895397424697876,0.4883720874786377
58,1.763628602027893,1.5211472511291504,0.98252272605896,0.7410760521888733,0.5104602575302124,0.4883720874786377
59,1.7747722864151,1.5241150856018066,0.9954035878181458,0.7457681894302368,0.5104602575302124,0.4651162922382355
60,1.7997137308120728,1.5232884883880615,1.0220587253570557,0.7466480135917664,0.5230125784873962,0.4651162922382355
61,1.63518488407135,1.5232746601104736,0.8592352271080017,0.7483278512954712,0.5564853549003601,0.4651162922382355
62,1.8049372434616089,1.5262055397033691,1.0306811332702637,0.7529634237289429,0.4602510333061218,0.44186046719551086
63,1.7011713981628418,1.5284966230392456,0.9286205172538757,0.756952166557312,0.49790793657302856,0.41860464215278625
64,1.6896672248840332,1.5323363542556763,0.918803870677948,0.7624580264091492,0.5481171607971191,0.44186046719551086
65,1.6623295545578003,1.5342648029327393,0.8931114673614502,0.7660173177719116,0.5146443247795105,0.41860464215278625
66,1.7325971126556396,1.5383414030075073,0.9650095701217651,0.7717199921607971,0.5355648398399353,0.41860464215278625
67,1.6459283828735352,1.5401564836502075,0.8799650073051453,0.7751599550247192,0.5481171607971191,0.41860464215278625
68,1.6304017305374146,1.5380300283432007,0.8660629391670227,0.7746452689170837,0.4602510333061218,0.41860464215278625
69,1.7482740879058838,1.5365937948226929,0.9855427742004395,0.7748222947120667,0.49790793657302856,0.41860464215278625
70,1.6470906734466553,1.535287857055664,0.8859701156616211,0.7751143574714661,0.5355648398399353,0.41860464215278625
71,1.6458734273910522,1.5333634614944458,0.886343777179718,0.7747800350189209,0.5355648398399353,0.44186046719551086
72,1.739162802696228,1.5344569683074951,0.9812231063842773,0.7774642109870911,0.5020920634269714,0.44186046719551086
73,1.6485923528671265,1.5365967750549316,0.8922404646873474,0.7811747789382935,0.5313807725906372,0.4651162922382355
74,1.6382172107696533,1.5438646078109741,0.883423388004303,0.7899858951568604,0.5188284516334534,0.4651162922382355
75,1.7094148397445679,1.5466188192367554,0.9561599493026733,0.7942718863487244,0.5188284516334534,0.4651162922382355
76,1.669128656387329,1.546195149421692,0.9173963665962219,0.7953680157661438,0.5020920634269714,0.4883720874786377
77,1.6054363250732422,1.5484607219696045,0.8552252054214478,0.7991534471511841,0.5648535490036011,0.4651162922382355
78,1.7390693426132202,1.5484572649002075,0.9903768301010132,0.8006733059883118,0.5230125784873962,0.4651162922382355
79,1.7161343097686768,1.5485032796859741,0.9689779281616211,0.8022607564926147,0.4686192572116852,0.4651162922382355
80,1.596361756324768,1.5453367233276367,0.8507389426231384,0.8006214499473572,0.573221743106842,0.4651162922382355
