fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
21,3,300,300,val_loss,1.6510869264602661,1.6510869264602661,139,25,19,,,0.6748246097842684,0.5789473684210527,0.5340909090909092,0.5,0.25,0.8181818181818182,0.3333333333333333,0.5128205128205128,0.5113636363636364,2,9,2,6
22,3,300,300,val_loss,1.3718781471252441,1.3718781471252441,139,25,19,,,0.7036942316462786,0.42105263157894735,0.4318181818181818,0.36363636363636365,0.5,0.36363636363636365,0.42105263157894735,0.42105263157894735,0.44318181818181823,4,4,7,4
23,3,300,300,val_loss,1.563204050064087,1.563204050064087,139,25,19,,,0.6753263605478355,0.6842105263157895,0.6420454545454546,0.75,0.375,0.9090909090909091,0.5,0.6346153846153846,0.6136363636363636,3,10,1,5
24,3,300,300,val_loss,1.676712155342102,1.676712155342102,140,25,18,,,0.674173809078644,0.5555555555555556,0.55,0.5,0.5,0.6,0.5,0.55,0.6625,4,6,4,4
25,3,300,300,val_loss,1.4677708148956299,1.4677708148956299,140,25,18,,,0.6507931128503216,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.6103896103896104,1,10,1,6
26,3,300,300,val_loss,1.2947447299957275,1.2947447299957275,140,25,18,,,0.6411340497084335,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.8311688311688312,1,10,1,6
27,3,300,300,val_loss,1.5622340440750122,1.5622340440750122,140,25,18,,,0.631767597986089,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.6753246753246753,4,8,3,3
28,3,300,300,val_loss,1.624867558479309,1.624867558479309,140,25,18,,,0.6594146910220697,0.7222222222222222,0.6428571428571428,1.0,0.2857142857142857,1.0,0.4444444444444444,0.6296296296296295,0.5974025974025974,2,11,0,5
29,3,300,300,val_loss,1.510741114616394,1.510741114616394,140,25,18,,,0.6894074933118456,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.45454545454545453,2,9,2,5
30,3,300,300,val_loss,1.4246008396148682,1.4246008396148682,140,25,18,,,0.7053649494812118,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.2,0.4461538461538461,0.2987012987012987,1,9,2,6
31,4,300,300,val_loss,1.4716240167617798,1.4716240167617798,139,25,19,,,0.6973876251846178,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.3977272727272727,1,10,1,7
32,4,300,300,val_loss,1.5134384632110596,1.5134384632110596,139,25,19,,,0.6711832352353267,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.625,1,10,1,7
33,4,300,300,val_loss,1.4138436317443848,1.4138436317443848,139,25,19,,,0.6391596329592684,0.7368421052631579,0.7215909090909092,0.7142857142857143,0.625,0.8181818181818182,0.6666666666666666,0.7246376811594203,0.8068181818181819,5,9,2,3
34,4,300,300,val_loss,1.4531712532043457,1.4531712532043457,140,25,18,,,0.6775016608484287,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.6625000000000001,0,10,0,8
35,4,300,300,val_loss,1.5155112743377686,1.5155112743377686,140,25,18,,,0.6534344637322466,0.7777777777777778,0.7662337662337663,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.7142857142857143,0.7662337662337663,0.8181818181818181,5,9,2,2
36,4,300,300,val_loss,1.5245656967163086,1.5245656967163086,140,25,18,,,0.6659970447129837,0.6666666666666666,0.6493506493506493,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.6493506493506493,0.6623376623376623,4,8,3,3
37,4,300,300,val_loss,1.4892802238464355,1.4892802238464355,140,25,18,,,0.6449179352283672,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6363636363636364,2,9,2,5
38,4,300,300,val_loss,1.6281135082244873,1.6281135082244873,140,25,18,,,0.6904991461089117,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.7272727272727273,0.46153846153846156,0.5785953177257526,0.45454545454545453,3,8,3,4
39,4,300,300,val_loss,1.599748969078064,1.599748969078064,140,25,18,,,0.6954752578852058,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.49350649350649345,1,10,1,6
40,4,300,300,val_loss,1.3630174398422241,1.3630174398422241,140,25,18,,,0.6578899153690487,0.7222222222222222,0.7207792207792207,0.625,0.7142857142857143,0.7272727272727273,0.6666666666666666,0.7142857142857142,0.7402597402597403,5,8,3,2
41,5,300,300,val_loss,1.5046257972717285,1.5046257972717285,139,25,19,,,0.6854048181660503,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.625,1,10,1,7
42,5,300,300,val_loss,1.6265993118286133,1.6265993118286133,139,25,19,,,0.6948071004888605,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.45454545454545453,4,9,2,4
43,5,300,300,val_loss,1.2960069179534912,1.2960069179534912,139,25,19,,,0.6674845620029686,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.7386363636363635,0,11,0,8
44,5,300,300,val_loss,1.5714240074157715,1.5714240074157715,140,25,18,,,0.7485394370406202,0.4444444444444444,0.4125,0.25,0.125,0.7,0.16666666666666666,0.375,0.41250000000000003,1,7,3,7
45,5,300,300,val_loss,1.5205929279327393,1.5205929279327393,140,25,18,,,0.6920459204580108,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.2,0.4461538461538461,0.4155844155844156,1,9,2,6
46,5,300,300,val_loss,1.6781501770019531,1.6781501770019531,140,25,18,,,0.6206329812629581,0.7777777777777778,0.7402597402597402,0.8,0.5714285714285714,0.9090909090909091,0.6666666666666666,0.75,0.7402597402597403,4,10,1,3
47,5,300,300,val_loss,1.4383544921875,1.4383544921875,140,25,18,,,0.673247430477994,0.5555555555555556,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.35714285714285715,0.5064935064935064,0,10,1,7
48,5,300,300,val_loss,1.571987509727478,1.571987509727478,140,25,18,,,0.658174395820047,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.7142857142857142,3,9,2,4
49,5,300,300,val_loss,1.486547589302063,1.486547589302063,140,25,18,,,0.6447855520535529,0.7777777777777778,0.7142857142857143,1.0,0.42857142857142855,1.0,0.6,0.7230769230769231,0.6233766233766234,3,11,0,4
50,5,300,300,val_loss,1.5452402830123901,1.5452402830123901,140,25,18,,,0.654066314461828,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.5714285714285714,1,10,1,6
