fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
32,4,139,25,19,0.631578947368421,0.6477272727272727,0.5454545454545454,0.75,0.5454545454545454,0.631578947368421,0.631578947368421,0.7727272727272727,6,6,5,2
33,4,139,25,19,0.5263157894736842,0.5056818181818181,0.42857142857142855,0.375,0.6363636363636364,0.4,0.5043478260869565,0.625,3,7,4,5
34,4,140,25,18,0.6666666666666666,0.675,0.6,0.75,0.6,0.6666666666666666,0.6666666666666666,0.7374999999999999,6,6,4,2
35,4,140,25,18,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.42857142857142855,2,8,3,5
36,4,140,25,18,0.4444444444444444,0.41558441558441556,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.2857142857142857,0.41558441558441556,0.4285714285714286,2,6,5,5
37,4,140,25,18,0.5,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,0.6233766233766234,0,9,2,7
38,4,140,25,18,0.3888888888888889,0.39610389610389607,0.3,0.42857142857142855,0.36363636363636365,0.35294117647058826,0.38699690402476783,0.3896103896103896,3,4,7,4
39,4,140,25,18,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6883116883116882,2,9,2,5
40,4,140,25,18,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.6883116883116884,5,7,4,2
41,5,139,25,19,0.8947368421052632,0.8920454545454546,0.875,0.875,0.9090909090909091,0.875,0.8920454545454546,0.8977272727272727,7,10,1,1
42,5,139,25,19,0.6842105263157895,0.6931818181818181,0.6,0.75,0.6363636363636364,0.6666666666666666,0.6833333333333333,0.5795454545454545,6,7,4,2
43,5,139,25,19,0.47368421052631576,0.4772727272727273,0.4,0.5,0.45454545454545453,0.4444444444444444,0.4722222222222222,0.5340909090909091,4,5,6,4
44,5,140,25,18,0.5,0.5,0.4444444444444444,0.5,0.5,0.47058823529411764,0.4984520123839009,0.575,4,5,5,4
45,5,140,25,18,0.3888888888888889,0.3441558441558441,0.16666666666666666,0.14285714285714285,0.5454545454545454,0.15384615384615385,0.3377926421404682,0.3506493506493506,1,6,5,6
46,5,140,25,18,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.4675324675324675,2,8,3,5
47,5,140,25,18,0.4444444444444444,0.38961038961038963,0.2,0.14285714285714285,0.6363636363636364,0.16666666666666666,0.375,0.4805194805194805,1,7,4,6
48,5,140,25,18,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.5454545454545454,0.5882352941176471,0.609907120743034,0.7012987012987012,5,6,5,2
49,5,140,25,18,0.6111111111111112,0.6038961038961039,0.5,0.5714285714285714,0.6363636363636364,0.5333333333333333,0.6,0.4675324675324676,4,7,4,3
50,5,140,25,18,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.625,0.6625,0.7012987012987013,5,7,4,2
