epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
50,1.6854194402694702,1.5234999656677246,0.8770617842674255,0.7165192365646362,0.5044247508049011,0.5666666626930237
51,1.6084089279174805,1.5234090089797974,0.8024872541427612,0.7188429236412048,0.5722714066505432,0.5833333134651184
52,1.6864069700241089,1.522348403930664,0.8828985691070557,0.7202164530754089,0.48967552185058594,0.5666666626930237
53,1.657163381576538,1.52129065990448,0.8561067581176758,0.7216187715530396,0.5693215131759644,0.5666666626930237
54,1.652369499206543,1.5200984477996826,0.8537577986717224,0.7228451371192932,0.5280236005783081,0.6000000238418579
55,1.6205228567123413,1.5177854299545288,0.8243226408958435,0.7229496240615845,0.5663716793060303,0.5833333134651184
56,1.6408748626708984,1.51500403881073,0.8471050262451172,0.7226075530052185,0.5486725568771362,0.6000000238418579
57,1.6091346740722656,1.5133386850357056,0.8178014159202576,0.7233704924583435,0.5840708017349243,0.5833333134651184
58,1.5721633434295654,1.5122867822647095,0.783240020275116,0.7247008085250854,0.5457227230072021,0.5833333134651184
59,1.6118558645248413,1.510649561882019,0.8253075480461121,0.7254475951194763,0.5604719519615173,0.5833333134651184
60,1.5968267917633057,1.5086642503738403,0.8126811981201172,0.7258821129798889,0.5457227230072021,0.5833333134651184
61,1.630720615386963,1.5064300298690796,0.848983108997345,0.7260360717773438,0.5191740393638611,0.6000000238418579
62,1.594469428062439,1.5049254894256592,0.815119743347168,0.7269160151481628,0.5604719519615173,0.6000000238418579
63,1.6189656257629395,1.5023449659347534,0.841989278793335,0.7267020344734192,0.5309734344482422,0.6000000238418579
64,1.6459414958953857,1.498809576034546,0.8713366985321045,0.7255445122718811,0.5604719519615173,0.6000000238418579
65,1.504377841949463,1.4978700876235962,0.7321456670761108,0.7269656658172607,0.6253687143325806,0.6000000238418579
66,1.6634832620620728,1.4982950687408447,0.8936091661453247,0.7297623753547668,0.533923327922821,0.6000000238418579
67,1.6281970739364624,1.4985846281051636,0.8607127070426941,0.7324488759040833,0.5958701968193054,0.6000000238418579
68,1.5645393133163452,1.497594952583313,0.7994335293769836,0.7338151335716248,0.5693215131759644,0.6000000238418579
69,1.6433647871017456,1.496960163116455,0.8806256651878357,0.7355722784996033,0.49262535572052,0.5833333134651184
70,1.5794751644134521,1.4969652891159058,0.8191364407539368,0.7379749417304993,0.5929203629493713,0.5833333134651184
71,1.5003160238265991,1.4975287914276123,0.742357075214386,0.7408897280693054,0.5899705290794373,0.5833333134651184
72,1.5515592098236084,1.497948408126831,0.7959391474723816,0.7436424493789673,0.5781710743904114,0.5833333134651184
73,1.5692698955535889,1.4995137453079224,0.8159910440444946,0.7475565671920776,0.5427728891372681,0.5833333134651184
74,1.473306655883789,1.49977707862854,0.7223612666130066,0.7501333951950073,0.6076695919036865,0.5833333134651184
75,1.4806666374206543,1.4991549253463745,0.7320412397384644,0.7518338561058044,0.5781710743904114,0.5833333134651184
76,1.5624979734420776,1.498278021812439,0.8161797523498535,0.7532631754875183,0.5722714066505432,0.5833333134651184
77,1.5232586860656738,1.4959419965744019,0.7792638540267944,0.7532654404640198,0.5693215131759644,0.5833333134651184
78,1.4999014139175415,1.4949135780334473,0.7582444548606873,0.7545680999755859,0.5663716793060303,0.5833333134651184
79,1.5156850814819336,1.494414210319519,0.7763527035713196,0.7563896179199219,0.5929203629493713,0.5833333134651184
80,1.4913136959075928,1.4946907758712769,0.7543019652366638,0.7589809894561768,0.5840708017349243,0.5833333134651184
81,1.5107533931732178,1.493006944656372,0.7760489583015442,0.7596031427383423,0.6047197580337524,0.5833333134651184
82,1.5005722045898438,1.4905496835708618,0.7681791186332703,0.7594582438468933,0.6017699241638184,0.5833333134651184
83,1.546753168106079,1.4892748594284058,0.8166728019714355,0.7604959011077881,0.5811209678649902,0.5833333134651184
84,1.447206974029541,1.489184021949768,0.7194375991821289,0.762708306312561,0.6401180028915405,0.5833333134651184
85,1.4668217897415161,1.4875692129135132,0.7413522601127625,0.7633971571922302,0.6017699241638184,0.5833333134651184
86,1.4618339538574219,1.4863808155059814,0.7386654019355774,0.764509916305542,0.6283186078071594,0.5833333134651184
87,1.4060791730880737,1.4852299690246582,0.685215175151825,0.7656603455543518,0.6165191531181335,0.5833333134651184
88,1.4752655029296875,1.482679009437561,0.7567071914672852,0.7654136419296265,0.6047197580337524,0.5833333134651184
89,1.4496371746063232,1.4821712970733643,0.7333632111549377,0.767168402671814,0.6224188804626465,0.5833333134651184
90,1.4457356929779053,1.4820787906646729,0.7317202687263489,0.7693436741828918,0.6283186078071594,0.5833333134651184
91,1.5032854080200195,1.4810007810592651,0.7915478348731995,0.7705461382865906,0.6017699241638184,0.5833333134651184
92,1.4546847343444824,1.481186032295227,0.7452216744422913,0.7729933261871338,0.6106194853782654,0.5833333134651184
93,1.494024634361267,1.4836136102676392,0.7868202328681946,0.7776908278465271,0.5929203629493713,0.5833333134651184
94,1.441053032875061,1.4862715005874634,0.7361268997192383,0.7826278209686279,0.5811209678649902,0.5833333134651184
95,1.3850406408309937,1.4868265390396118,0.682384192943573,0.7854428887367249,0.6194690465927124,0.5833333134651184
96,1.416915774345398,1.486975908279419,0.7165135145187378,0.7878382205963135,0.5929203629493713,0.5833333134651184
97,1.4067060947418213,1.4868279695510864,0.7085580825805664,0.7899503707885742,0.6076695919036865,0.5833333134651184
98,1.4338043928146362,1.4871877431869507,0.737910270690918,0.7925621271133423,0.5811209678649902,0.5833333134651184
99,1.4247651100158691,1.4855897426605225,0.7311246991157532,0.7932230830192566,0.5929203629493713,0.5833333134651184
100,1.4207496643066406,1.4852460622787476,0.729373037815094,0.7951398491859436,0.6224188804626465,0.5833333134651184
101,1.4412766695022583,1.4851744174957275,0.7521587610244751,0.7973314523696899,0.6165191531181335,0.5666666626930237
102,1.4571810960769653,1.48500657081604,0.7703244090080261,0.7994200587272644,0.6165191531181335,0.5833333134651184
103,1.4234966039657593,1.4843602180480957,0.7388921976089478,0.8010259866714478,0.6106194853782654,0.5833333134651184
104,1.4113237857818604,1.4837002754211426,0.7289735078811646,0.8026180267333984,0.6194690465927124,0.550000011920929
105,1.3958194255828857,1.4825236797332764,0.7157235145568848,0.8036978244781494,0.6135693192481995,0.550000011920929
106,1.3705192804336548,1.4807151556015015,0.6926716566085815,0.8041259050369263,0.5929203629493713,0.550000011920929
107,1.320016860961914,1.480026364326477,0.644393265247345,0.8056359887123108,0.6401180028915405,0.550000011920929
108,1.3635807037353516,1.4764879941940308,0.6901490092277527,0.8042935729026794,0.6224188804626465,0.550000011920929
109,1.3570048809051514,1.4746114015579224,0.685772180557251,0.8046187162399292,0.6194690465927124,0.550000011920929
110,1.401815414428711,1.4722543954849243,0.7327949404716492,0.8044970035552979,0.6047197580337524,0.550000011920929
111,1.3422412872314453,1.4715040922164917,0.6754578948020935,0.8059701323509216,0.6430678367614746,0.550000011920929
112,1.4049986600875854,1.4691566228866577,0.740429699420929,0.8058459758758545,0.6224188804626465,0.550000011920929
113,1.3213528394699097,1.4681379795074463,0.659015417098999,0.8070442080497742,0.6342182755470276,0.550000011920929
114,1.3918888568878174,1.4646626710891724,0.7317618131637573,0.8057841062545776,0.6135693192481995,0.550000011920929
115,1.3604332208633423,1.4644601345062256,0.7025223970413208,0.807796061038971,0.6283186078071594,0.550000011920929
116,1.3027490377426147,1.4625025987625122,0.6470467448234558,0.8080288767814636,0.6489675641059875,0.5666666626930237
117,1.2988775968551636,1.460034966468811,0.6453534364700317,0.8077347278594971,0.7020648717880249,0.5666666626930237
118,1.3485114574432373,1.458985447883606,0.6971647143363953,0.8088715672492981,0.6401180028915405,0.5666666626930237
119,1.299844741821289,1.4576032161712646,0.6506887078285217,0.809674084186554,0.6519173979759216,0.5666666626930237
120,1.3006254434585571,1.456849455833435,0.6536429524421692,0.8110769987106323,0.6460176706314087,0.5666666626930237
121,1.3062626123428345,1.4578511714935303,0.6614295840263367,0.8142318725585938,0.6548672318458557,0.5666666626930237
122,1.2891303300857544,1.45822012424469,0.6464579105377197,0.8167675137519836,0.6548672318458557,0.5666666626930237
123,1.2967631816864014,1.4544123411178589,0.6562541127204895,0.8151170611381531,0.6696165204048157,0.5666666626930237
124,1.294553518295288,1.4516478776931763,0.6561965942382812,0.8145036101341248,0.6637167930603027,0.5666666626930237
125,1.290761947631836,1.4518015384674072,0.6545583009719849,0.8168039917945862,0.6401180028915405,0.5666666626930237
126,1.2974995374679565,1.448362946510315,0.6634336709976196,0.8154991865158081,0.6637167930603027,0.5333333611488342
127,1.2264529466629028,1.448516845703125,0.594529390335083,0.8178043365478516,0.6755162477493286,0.5333333611488342
128,1.2600913047790527,1.4480969905853271,0.6303090453147888,0.8195209503173828,0.6666666865348816,0.5333333611488342
129,1.2029504776000977,1.4506490230560303,0.5753049254417419,0.824196457862854,0.7050147652626038,0.5333333611488342
130,1.2810440063476562,1.452764868736267,0.6555125117301941,0.828420877456665,0.6725663542747498,0.550000011920929
131,1.218414545059204,1.4510828256607056,0.5949993133544922,0.8288594484329224,0.6696165204048157,0.550000011920929
132,1.2923023700714111,1.448364019393921,0.6710071563720703,0.828270673751831,0.6253687143325806,0.5333333611488342
133,1.2288886308670044,1.443482756614685,0.6097348928451538,0.8255318403244019,0.6873156428337097,0.5333333611488342
134,1.250929594039917,1.437903881072998,0.6339073181152344,0.8220765590667725,0.6696165204048157,0.5333333611488342
135,1.2384684085845947,1.4366734027862549,0.6235742568969727,0.8229765295982361,0.6843658089637756,0.5166666507720947
136,1.2299085855484009,1.4361368417739868,0.6171313524246216,0.8245354890823364,0.6755162477493286,0.5333333611488342
137,1.2120338678359985,1.434526801109314,0.6013432741165161,0.8250117897987366,0.6755162477493286,0.5333333611488342
138,1.2002043724060059,1.435950517654419,0.5916065573692322,0.8285369873046875,0.6784660816192627,0.5333333611488342
139,1.2606406211853027,1.4331682920455933,0.6541520357131958,0.8278757929801941,0.6607669591903687,0.5333333611488342
140,1.2290960550308228,1.4320569038391113,0.624724268913269,0.8288586735725403,0.6755162477493286,0.5333333611488342
141,1.1650797128677368,1.4313387870788574,0.5627856254577637,0.8302094340324402,0.6961652040481567,0.5333333611488342
142,1.19222092628479,1.4334642887115479,0.5920013785362244,0.834416925907135,0.6961652040481567,0.5333333611488342
143,1.2231358289718628,1.433048963546753,0.6250050067901611,0.8361040949821472,0.6873156428337097,0.5333333611488342
144,1.1647980213165283,1.428350567817688,0.5687679648399353,0.8334966897964478,0.6755162477493286,0.5333333611488342
145,1.1965053081512451,1.4256857633590698,0.6025606393814087,0.8329116106033325,0.6961652040481567,0.5166666507720947
146,1.1891142129898071,1.426206350326538,0.5972450375556946,0.8354941010475159,0.7168141603469849,0.4833333194255829
147,1.2023577690124512,1.42739999294281,0.6125494837760925,0.8387609124183655,0.6784660816192627,0.4833333194255829
148,1.1711394786834717,1.427857756614685,0.5834106802940369,0.8412970304489136,0.6755162477493286,0.4833333194255829
149,1.1246917247772217,1.4258233308792114,0.5390306711196899,0.8413221836090088,0.755162239074707,0.4833333194255829
150,1.2107303142547607,1.4231960773468018,0.6271291375160217,0.8407551050186157,0.6814159154891968,0.4833333194255829
151,1.1448426246643066,1.4220654964447021,0.5632981657981873,0.8416714072227478,0.719763994216919,0.4833333194255829
152,1.122673749923706,1.4210760593414307,0.5431727170944214,0.8427277207374573,0.7138643264770508,0.4833333194255829
153,1.1488475799560547,1.4189506769180298,0.5713981986045837,0.842660129070282,0.7256637215614319,0.4833333194255829
154,1.180139422416687,1.420400619506836,0.6047483682632446,0.8461658358573914,0.6873156428337097,0.4833333194255829
155,1.1212447881698608,1.4196687936782837,0.5479044318199158,0.8474767208099365,0.728613555431366,0.4833333194255829
156,1.1400644779205322,1.419270634651184,0.5687634944915771,0.8491212129592896,0.7109144330024719,0.4833333194255829
157,1.1158485412597656,1.418077826499939,0.5465923547744751,0.8499719500541687,0.7581120729446411,0.4833333194255829
158,1.0992358922958374,1.4158549308776855,0.5320209264755249,0.8497803211212158,0.7345132827758789,0.4833333194255829
159,1.1443610191345215,1.4163589477539062,0.5791632533073425,0.852294385433197,0.6843658089637756,0.4833333194255829
160,1.1431312561035156,1.4150415658950806,0.5799528360366821,0.8530004024505615,0.7079645991325378,0.4833333194255829
161,1.0655237436294556,1.4128025770187378,0.5043576955795288,0.8527576923370361,0.737463116645813,0.4833333194255829
162,1.1037228107452393,1.4100252389907837,0.5445509552955627,0.8519803285598755,0.6814159154891968,0.4833333194255829
163,1.1296428442001343,1.404802680015564,0.5724674463272095,0.8487510681152344,0.7020648717880249,0.4833333194255829
164,1.0936076641082764,1.4070829153060913,0.5384263396263123,0.8530158996582031,0.728613555431366,0.4833333194255829
165,1.1007001399993896,1.406490445137024,0.5474976301193237,0.8544003963470459,0.7256637215614319,0.4833333194255829
166,1.0482025146484375,1.4059544801712036,0.4969762861728668,0.8558397889137268,0.7581120729446411,0.4833333194255829
167,1.040108323097229,1.4033302068710327,0.4908619225025177,0.8552011251449585,0.7758111953735352,0.4833333194255829
168,1.0686391592025757,1.4010106325149536,0.5213713049888611,0.8548539876937866,0.7256637215614319,0.4833333194255829
169,1.036868691444397,1.3984769582748413,0.49157440662384033,0.854287326335907,0.778761088848114,0.4833333194255829
170,1.0947288274765015,1.3980107307434082,0.5513978004455566,0.8557872772216797,0.7168141603469849,0.4833333194255829
171,1.0832557678222656,1.4018796682357788,0.541896641254425,0.8616329431533813,0.7256637215614319,0.5
172,1.0635262727737427,1.4066108465194702,0.5241392850875854,0.8683347105979919,0.7168141603469849,0.5
173,1.036767601966858,1.4070450067520142,0.49935799837112427,0.870751142501831,0.7876105904579163,0.4833333194255829
174,1.0431004762649536,1.4056962728500366,0.5076718330383301,0.8713808655738831,0.752212405204773,0.5
175,1.0341757535934448,1.4034870862960815,0.5007156729698181,0.8711265325546265,0.76106196641922,0.5166666507720947
176,1.0087542533874512,1.4008969068527222,0.47724825143814087,0.8704929351806641,0.7581120729446411,0.4833333194255829
177,1.0071913003921509,1.4026408195495605,0.4776407480239868,0.874187171459198,0.778761088848114,0.4833333194255829
178,1.037467360496521,1.40328848361969,0.5098668336868286,0.876788854598999,0.7728613615036011,0.4833333194255829
179,1.0094356536865234,1.4048329591751099,0.48378831148147583,0.8802804350852966,0.764011800289154,0.4833333194255829
180,1.029116153717041,1.404803991317749,0.5054169297218323,0.8822109699249268,0.769911527633667,0.4833333194255829
181,1.0205172300338745,1.4020030498504639,0.4987873435020447,0.8813787698745728,0.7669616341590881,0.4833333194255829
182,1.0033817291259766,1.4006644487380981,0.48360949754714966,0.8819901943206787,0.7905604839324951,0.4833333194255829
183,0.9998112320899963,1.4027247428894043,0.4819933772087097,0.8860064148902893,0.76106196641922,0.4833333194255829
184,1.0218123197555542,1.4031306505203247,0.5059477090835571,0.8883623480796814,0.74631267786026,0.4833333194255829
185,0.994459867477417,1.3976454734802246,0.48054206371307373,0.8848212361335754,0.7994100451469421,0.4833333194255829
186,0.9715965986251831,1.3962064981460571,0.45961466431617737,0.8853035569190979,0.7964601516723633,0.5
187,0.9723665714263916,1.3938499689102173,0.4622979164123535,0.8848587870597839,0.7758111953735352,0.4833333194255829
188,0.9745633006095886,1.389402151107788,0.4664098620414734,0.8823298215866089,0.7905604839324951,0.4833333194255829
189,0.9778863787651062,1.3869166374206543,0.4716569483280182,0.8817737698554993,0.769911527633667,0.4833333194255829
190,0.9634627103805542,1.3851979970932007,0.4591659903526306,0.8819870352745056,0.778761088848114,0.4833333194255829
191,0.9739723801612854,1.3837372064590454,0.4715994894504547,0.8824405670166016,0.7758111953735352,0.46666666865348816
192,0.9752998352050781,1.3764179944992065,0.474840372800827,0.8770368099212646,0.778761088848114,0.46666666865348816
193,0.9598286747932434,1.3734488487243652,0.46127980947494507,0.875967800617218,0.7846607565879822,0.46666666865348816
194,0.9627991914749146,1.371619701385498,0.4661440849304199,0.8760291934013367,0.778761088848114,0.46666666865348816
195,0.9503083825111389,1.3685458898544312,0.4555509090423584,0.8748570680618286,0.769911527633667,0.46666666865348816
196,0.9472403526306152,1.3677533864974976,0.4543747007846832,0.8759528994560242,0.7935103178024292,0.46666666865348816
197,0.949317216873169,1.362098217010498,0.45834481716156006,0.8721923828125,0.8023598790168762,0.46666666865348816
198,0.9663912057876587,1.359650731086731,0.4773114025592804,0.8716362714767456,0.778761088848114,0.46666666865348816
199,0.91860431432724,1.3549284934997559,0.4314141869544983,0.8688008785247803,0.8377581238746643,0.46666666865348816
200,0.9208409190177917,1.3483312129974365,0.43553856015205383,0.8640953302383423,0.8053097128868103,0.46666666865348816
201,0.9151356816291809,1.3490066528320312,0.43172574043273926,0.8666529059410095,0.8259587287902832,0.46666666865348816
202,0.9124950170516968,1.3501836061477661,0.4309588372707367,0.8697032332420349,0.8230088353157043,0.46666666865348816
203,0.9295843243598938,1.3541268110275269,0.44992268085479736,0.875519335269928,0.7935103178024292,0.46666666865348816
204,0.9073026180267334,1.352508783340454,0.42951205372810364,0.8757627010345459,0.8112094402313232,0.4833333194255829
205,0.901245653629303,1.3489587306976318,0.42530322074890137,0.87404865026474,0.8171091675758362,0.46666666865348816
206,0.915162205696106,1.3484184741973877,0.44105398654937744,0.8753396272659302,0.8082596063613892,0.46666666865348816
207,0.8924530148506165,1.3501663208007812,0.420171856880188,0.8789111375808716,0.8407079577445984,0.46666666865348816
208,0.9365729689598083,1.3499419689178467,0.46611347794532776,0.8805204629898071,0.8023598790168762,0.44999998807907104
209,0.8797214031219482,1.3468105792999268,0.41110360622406006,0.8792257308959961,0.8407079577445984,0.46666666865348816
210,0.8923064470291138,1.3465845584869385,0.42552608251571655,0.8808387517929077,0.8141592741012573,0.4833333194255829
211,0.8685246706008911,1.3434077501296997,0.4035760164260864,0.8794927000999451,0.8495575189590454,0.46666666865348816
212,0.8931724429130554,1.3425465822219849,0.43006250262260437,0.8804740309715271,0.8318583965301514,0.5
213,0.8763693571090698,1.338502287864685,0.4151015281677246,0.8782663941383362,0.8200590014457703,0.5
214,0.8354112505912781,1.3349717855453491,0.3759693205356598,0.8765515089035034,0.8702064752578735,0.5
215,0.8640579581260681,1.3290152549743652,0.40642377734184265,0.8723952174186707,0.8377581238746643,0.4833333194255829
216,0.8781734704971313,1.3222347497940063,0.4223419427871704,0.8674185276031494,0.8289085626602173,0.5166666507720947
217,0.869317889213562,1.3217129707336426,0.41528427600860596,0.8686855435371399,0.8377581238746643,0.5166666507720947
218,0.84177166223526,1.3245981931686401,0.38952603936195374,0.8733606338500977,0.8643068075180054,0.5166666507720947
219,0.8532880544662476,1.3296135663986206,0.4028345048427582,0.8801695704460144,0.8436577916145325,0.5333333611488342
220,0.8662575483322144,1.3332637548446655,0.4175911545753479,0.8855985999107361,0.8053097128868103,0.5166666507720947
221,0.8467217087745667,1.3311599493026733,0.39983198046684265,0.8852660059928894,0.8318583965301514,0.5
222,0.8450125455856323,1.3312667608261108,0.3998945653438568,0.8871527314186096,0.8554572463035583,0.4833333194255829
223,0.8615765571594238,1.3265154361724854,0.4182368814945221,0.8841756582260132,0.8141592741012573,0.5
224,0.8339587450027466,1.3220295906066895,0.3923976421356201,0.8814703226089478,0.8525073528289795,0.4833333194255829
225,0.8275169134140015,1.3198262453079224,0.3877294361591339,0.8810283541679382,0.8731563687324524,0.4833333194255829
226,0.823113739490509,1.3210406303405762,0.38508227467536926,0.8839954733848572,0.8643068075180054,0.4833333194255829
227,0.8286839723587036,1.3197768926620483,0.3924027979373932,0.8844847083091736,0.8466076850891113,0.4833333194255829
228,0.8200424313545227,1.318517804145813,0.3855167329311371,0.8849814534187317,0.8525073528289795,0.5
229,0.8263228535652161,1.3160910606384277,0.39355775713920593,0.8843189477920532,0.8259587287902832,0.5
230,0.8295776844024658,1.3096861839294434,0.3985753655433655,0.8796748518943787,0.8584070801734924,0.5
231,0.8178067207336426,1.3094009160995483,0.38855913281440735,0.8811381459236145,0.8495575189590454,0.4833333194255829
232,0.8042925000190735,1.3145915269851685,0.37679556012153625,0.8880805373191833,0.8613569140434265,0.4833333194255829
233,0.7805200815200806,1.3148595094680786,0.35477131605148315,0.890093207359314,0.8849557638168335,0.46666666865348816
234,0.7931765913963318,1.3157895803451538,0.3691698908805847,0.8927589058876038,0.8525073528289795,0.46666666865348816
235,0.7793855667114258,1.3185420036315918,0.3571048080921173,0.897226095199585,0.8761062026023865,0.46666666865348816
236,0.7984904646873474,1.3182940483093262,0.37793174386024475,0.8987119197845459,0.8643068075180054,0.46666666865348816
237,0.7838426232337952,1.3136268854141235,0.3650127947330475,0.8957644104957581,0.8702064752578735,0.5
238,0.7772876620292664,1.3135310411453247,0.3601728677749634,0.8973799347877502,0.8761062026023865,0.5333333611488342
239,0.7708484530448914,1.3134785890579224,0.35544636845588684,0.8990379571914673,0.8820058703422546,0.5333333611488342
240,0.7650412917137146,1.311277985572815,0.35134169459342957,0.898531973361969,0.8820058703422546,0.5333333611488342
241,0.779071033000946,1.3103805780410767,0.3670695126056671,0.8993369936943054,0.8849557638168335,0.5333333611488342
242,0.7734387516975403,1.3076120615005493,0.36313843727111816,0.8982669115066528,0.8997049927711487,0.5333333611488342
243,0.7675382494926453,1.303770899772644,0.35893356800079346,0.8961190581321716,0.8761062026023865,0.5333333611488342
244,0.7594136595726013,1.2995760440826416,0.35250124335289,0.8936159610748291,0.8672566413879395,0.550000011920929
245,0.7453542351722717,1.2972325086593628,0.340128093957901,0.8929516673088074,0.9085545539855957,0.550000011920929
246,0.7443551421165466,1.2935463190078735,0.34080418944358826,0.890933632850647,0.8908554315567017,0.5333333611488342
247,0.7651576995849609,1.2916197776794434,0.3632723391056061,0.8906686305999756,0.8967551589012146,0.5166666507720947
248,0.7503151893615723,1.29241943359375,0.35009095072746277,0.8931326270103455,0.9026548862457275,0.5333333611488342
249,0.7529817819595337,1.2967005968093872,0.3544262945652008,0.8990879058837891,0.8790560364723206,0.5333333611488342
250,0.7514094114303589,1.295996069908142,0.3545295000076294,0.9000575542449951,0.8879055976867676,0.5333333611488342
251,0.7353076934814453,1.2963351011276245,0.3400959372520447,0.902060329914093,0.9026548862457275,0.5333333611488342
252,0.7412998080253601,1.3016765117645264,0.34774789214134216,0.9090534448623657,0.9144542813301086,0.5333333611488342
253,0.72552490234375,1.2995150089263916,0.3336208760738373,0.9085349440574646,0.8997049927711487,0.5333333611488342
254,0.7325211763381958,1.294304609298706,0.34225699305534363,0.9049611687660217,0.8967551589012146,0.5166666507720947
