epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
23,1.8181592226028442,1.5821788311004639,0.9248335957527161,0.6899410486221313,0.5,0.5909090638160706
24,1.8291898965835571,1.579236626625061,0.9377254247665405,0.6888633966445923,0.5450819730758667,0.6136363744735718
25,1.8899643421173096,1.576151728630066,1.0003690719604492,0.6876519918441772,0.5573770403862,0.6136363744735718
26,1.9391167163848877,1.573560357093811,1.0513972043991089,0.6869315505027771,0.4344262182712555,0.6363636255264282
27,1.9779473543167114,1.571173906326294,1.0920915603637695,0.6863970160484314,0.44672131538391113,0.6363636255264282
28,1.8065621852874756,1.568475604057312,0.9225510954856873,0.6855430006980896,0.5368852615356445,0.6590909361839294
29,1.8201793432235718,1.5664024353027344,0.9380117654800415,0.6853104829788208,0.49180328845977783,0.6363636255264282
30,1.842456340789795,1.5639551877975464,0.9621243476867676,0.6846933960914612,0.5081967115402222,0.6363636255264282
31,1.8377727270126343,1.5614738464355469,0.9592756032943726,0.6840474605560303,0.5163934230804443,0.6590909361839294
32,1.7319451570510864,1.5586785078048706,0.8552774786949158,0.6830788254737854,0.5573770403862,0.6363636255264282
33,1.8391828536987305,1.5563770532608032,0.964349627494812,0.682625949382782,0.5245901346206665,0.6363636255264282
34,1.7594794034957886,1.5532439947128296,0.8864998817443848,0.6813419461250305,0.5368852615356445,0.6363636255264282
35,1.8029104471206665,1.5505290031433105,0.9317734241485596,0.6804708242416382,0.5327869057655334,0.6363636255264282
36,1.7134010791778564,1.5485271215438843,0.8441088795661926,0.6803065538406372,0.5532786846160889,0.6590909361839294
37,1.806701421737671,1.545925498008728,0.939243495464325,0.6795437335968018,0.5204917788505554,0.6818181872367859
38,1.8647708892822266,1.5430169105529785,0.9991636276245117,0.6784990429878235,0.4836065471172333,0.6818181872367859
39,1.8616900444030762,1.5398045778274536,0.9979498982429504,0.6771539449691772,0.5040983557701111,0.6818181872367859
40,1.7919955253601074,1.5368014574050903,0.9301120042800903,0.6759905219078064,0.4836065471172333,0.6818181872367859
41,1.6959248781204224,1.5339481830596924,0.8358736038208008,0.6749672293663025,0.6024590134620667,0.6818181872367859
42,1.7522435188293457,1.5307329893112183,0.8940285444259644,0.6735900640487671,0.5245901346206665,0.6818181872367859
43,1.7495832443237305,1.5289019346237183,0.8932027220726013,0.6735886931419373,0.5409836173057556,0.6818181872367859
44,1.6230148077011108,1.5264240503311157,0.7684605121612549,0.6729288101196289,0.631147563457489,0.6818181872367859
45,1.753466010093689,1.5245442390441895,0.9007174968719482,0.6728492975234985,0.5163934230804443,0.6818181872367859
46,1.7020384073257446,1.5227755308151245,0.8510931730270386,0.6728766560554504,0.5286885499954224,0.6818181872367859
47,1.8429083824157715,1.5215401649475098,0.9937601089477539,0.6734532117843628,0.43852460384368896,0.6818181872367859
48,1.7959843873977661,1.5202765464782715,0.9486602544784546,0.6740174293518066,0.48770493268966675,0.6818181872367859
49,1.764951467514038,1.518857479095459,0.9194490909576416,0.6744140982627869,0.5081967115402222,0.6590909361839294
50,1.7634130716323853,1.5163567066192627,0.9197219014167786,0.6737245917320251,0.5245901346206665,0.6818181872367859
51,1.7515634298324585,1.5144931077957153,0.9096836447715759,0.6736663579940796,0.5450819730758667,0.6818181872367859
52,1.66097092628479,1.5109572410583496,0.820885956287384,0.6719112992286682,0.5737704634666443,0.6818181872367859
53,1.7680268287658691,1.5083378553390503,0.929720938205719,0.6710728406906128,0.5081967115402222,0.6590909361839294
54,1.6788963079452515,1.5069892406463623,0.8423696756362915,0.671500027179718,0.5491803288459778,0.6590909361839294
55,1.6039998531341553,1.5052562952041626,0.7692541480064392,0.6715502142906189,0.5696721076965332,0.6590909361839294
56,1.6449259519577026,1.5035072565078735,0.811962366104126,0.6715812087059021,0.5737704634666443,0.6590909361839294
57,1.7663263082504272,1.5018709897994995,0.9351398944854736,0.6717269420623779,0.5819672346115112,0.6590909361839294
58,1.7152936458587646,1.5010066032409668,0.8859009742736816,0.6726707816123962,0.5696721076965332,0.6590909361839294
59,1.7089649438858032,1.498911738395691,0.8813776969909668,0.6723717451095581,0.5409836173057556,0.6590909361839294
60,1.7111624479293823,1.4968376159667969,0.8853633999824524,0.6720788478851318,0.5409836173057556,0.6590909361839294
61,1.7196099758148193,1.4946786165237427,0.8955895304679871,0.6717014908790588,0.5409836173057556,0.6590909361839294
62,1.7061638832092285,1.4924205541610718,0.8839329481124878,0.671235203742981,0.5204917788505554,0.6590909361839294
63,1.6586846113204956,1.490935206413269,0.8382412791252136,0.6715309619903564,0.5532786846160889,0.6590909361839294
64,1.6394524574279785,1.490155816078186,0.8207846879959106,0.6725190877914429,0.5450819730758667,0.6590909361839294
65,1.6968224048614502,1.4887081384658813,0.8799206018447876,0.6728495359420776,0.5368852615356445,0.6590909361839294
66,1.691351294517517,1.487703800201416,0.8762466311454773,0.6736505031585693,0.5,0.6363636255264282
67,1.7035536766052246,1.4861644506454468,0.890245258808136,0.6739007830619812,0.5491803288459778,0.6363636255264282
68,1.8045543432235718,1.4842311143875122,0.9930379986763,0.6737716197967529,0.5245901346206665,0.6363636255264282
69,1.719886302947998,1.4825949668884277,0.9101817607879639,0.6739448308944702,0.5245901346206665,0.6363636255264282
70,1.6118015050888062,1.4815658330917358,0.8038951754570007,0.6747007966041565,0.5532786846160889,0.6363636255264282
71,1.5735880136489868,1.4798153638839722,0.7674545645713806,0.6747066974639893,0.5942623019218445,0.6363636255264282
72,1.662360668182373,1.4790340662002563,0.8579837679862976,0.675688624382019,0.5327869057655334,0.6363636255264282
73,1.6927845478057861,1.4780356884002686,0.8901696801185608,0.6764463782310486,0.5573770403862,0.6363636255264282
74,1.5323055982589722,1.476454257965088,0.7314420342445374,0.6766084432601929,0.6393442749977112,0.6363636255264282
75,1.6915667057037354,1.4746657609939575,0.892441987991333,0.6765599846839905,0.5368852615356445,0.6590909361839294
76,1.5812275409698486,1.4719029664993286,0.7838479280471802,0.6755459308624268,0.5860655903816223,0.6590909361839294
77,1.6457760334014893,1.4697922468185425,0.8501514792442322,0.6751901507377625,0.5409836173057556,0.6590909361839294
78,1.6940761804580688,1.4684864282608032,0.9002022743225098,0.675633430480957,0.4836065471172333,0.6818181872367859
79,1.5691475868225098,1.4676074981689453,0.7770178318023682,0.6764912009239197,0.5901639461517334,0.6590909361839294
80,1.6025769710540771,1.4663612842559814,0.8121740221977234,0.6769638657569885,0.5368852615356445,0.6818181872367859
81,1.5915207862854004,1.4651920795440674,0.802848756313324,0.6775398254394531,0.561475396156311,0.6818181872367859
82,1.5434449911117554,1.4646143913269043,0.7565093636512756,0.6786811351776123,0.5942623019218445,0.6590909361839294
83,1.5968270301818848,1.4633102416992188,0.811608076095581,0.67909836769104,0.5737704634666443,0.6363636255264282
84,1.6399108171463013,1.4630299806594849,0.8564174175262451,0.6805530190467834,0.5122950673103333,0.6590909361839294
85,1.5473426580429077,1.461503505706787,0.7655843496322632,0.6807570457458496,0.6270492076873779,0.6590909361839294
86,1.5889918804168701,1.4589756727218628,0.8089669942855835,0.6799635291099548,0.5737704634666443,0.6363636255264282
87,1.565902829170227,1.4570624828338623,0.7876147031784058,0.6797912120819092,0.5942623019218445,0.6590909361839294
88,1.58109450340271,1.454520583152771,0.8045400381088257,0.6789780259132385,0.6229507923126221,0.6590909361839294
89,1.560017466545105,1.4531055688858032,0.7852020263671875,0.6793128252029419,0.5491803288459778,0.7045454382896423
90,1.5391318798065186,1.4516364336013794,0.7660606503486633,0.6795757412910461,0.5696721076965332,0.6818181872367859
91,1.5712698698043823,1.4500374794006348,0.7999259829521179,0.6796948313713074,0.5655737519264221,0.6818181872367859
92,1.6498926877975464,1.449332356452942,0.8802593350410461,0.680706262588501,0.5163934230804443,0.6818181872367859
93,1.6022969484329224,1.4482500553131104,0.8343908786773682,0.6813536286354065,0.5450819730758667,0.6818181872367859
94,1.6055676937103271,1.4476666450500488,0.8394016027450562,0.6825235486030579,0.5696721076965332,0.6818181872367859
95,1.5108081102371216,1.4476337432861328,0.7463815808296204,0.6842146515846252,0.6024590134620667,0.6818181872367859
96,1.4943597316741943,1.446781039237976,0.7316650152206421,0.6851011514663696,0.6270492076873779,0.6818181872367859
97,1.564624547958374,1.4441919326782227,0.8036647439002991,0.684238076210022,0.5450819730758667,0.7045454382896423
98,1.5242531299591064,1.4420769214630127,0.765008270740509,0.6838324069976807,0.6147540807723999,0.7045454382896423
99,1.5104222297668457,1.4405049085617065,0.7528939843177795,0.6839839816093445,0.5901639461517334,0.6818181872367859
100,1.5353200435638428,1.439137578010559,0.7795130610466003,0.684329092502594,0.5737704634666443,0.6818181872367859
101,1.5552971363067627,1.4373984336853027,0.8012007474899292,0.6842994689941406,0.6229507923126221,0.6818181872367859
102,1.4988598823547363,1.4363020658493042,0.7464636564254761,0.6848925948143005,0.6024590134620667,0.6818181872367859
103,1.5067499876022339,1.4349435567855835,0.7560425996780396,0.6852244138717651,0.6065573692321777,0.6818181872367859
104,1.4637854099273682,1.4335260391235352,0.7147679924964905,0.685492753982544,0.5983606576919556,0.6818181872367859
105,1.6164886951446533,1.4329293966293335,0.8691651225090027,0.6866061687469482,0.5573770403862,0.6818181872367859
106,1.527718186378479,1.432486891746521,0.7821067571640015,0.6878725290298462,0.5778688788414001,0.6818181872367859
107,1.5040943622589111,1.431949496269226,0.7601855993270874,0.6890379190444946,0.5901639461517334,0.6818181872367859
108,1.47467041015625,1.4315509796142578,0.7324749231338501,0.6903675198554993,0.618852436542511,0.6818181872367859
109,1.5438463687896729,1.4311310052871704,0.8033829927444458,0.6916754841804504,0.5368852615356445,0.6818181872367859
110,1.4269158840179443,1.4297813177108765,0.6881721615791321,0.6920373439788818,0.6434426307678223,0.6818181872367859
111,1.4840245246887207,1.4286713600158691,0.746986985206604,0.6926246285438538,0.5778688788414001,0.6818181872367859
112,1.4669787883758545,1.4282937049865723,0.731641411781311,0.6939501166343689,0.631147563457489,0.6818181872367859
113,1.5030653476715088,1.4282599687576294,0.7694302201271057,0.6956176161766052,0.5532786846160889,0.6818181872367859
114,1.4724987745285034,1.428168773651123,0.740559995174408,0.6972163915634155,0.6106557250022888,0.6818181872367859
115,1.4476041793823242,1.4273806810379028,0.7173482179641724,0.6981009840965271,0.6147540807723999,0.6818181872367859
116,1.4695459604263306,1.4266619682312012,0.7409663200378418,0.6990612149238586,0.5942623019218445,0.6818181872367859
117,1.4886223077774048,1.4240601062774658,0.7617163062095642,0.6981298327445984,0.6270492076873779,0.6818181872367859
118,1.42778742313385,1.4214463233947754,0.7025555372238159,0.6971954107284546,0.6270492076873779,0.6818181872367859
119,1.4329078197479248,1.4192267656326294,0.7093547582626343,0.6966552138328552,0.6721311211585999,0.6818181872367859
120,1.4473003149032593,1.4187954664230347,0.725428581237793,0.6979051232337952,0.618852436542511,0.6818181872367859
121,1.3933215141296387,1.4190412759780884,0.6731257438659668,0.699819803237915,0.6516393423080444,0.6818181872367859
122,1.4112788438796997,1.418810248374939,0.6927492618560791,0.7012537717819214,0.631147563457489,0.6818181872367859
123,1.381749153137207,1.4172221422195435,0.6648808121681213,0.7013220191001892,0.6475409865379333,0.6818181872367859
124,1.4532103538513184,1.4156162738800049,0.7380041480064392,0.7013918161392212,0.5860655903816223,0.6818181872367859
125,1.4067579507827759,1.4142690896987915,0.6932364702224731,0.7017316222190857,0.5737704634666443,0.6818181872367859
126,1.4302664995193481,1.4130566120147705,0.7184256315231323,0.7021978497505188,0.5983606576919556,0.6818181872367859
127,1.4663647413253784,1.4120391607284546,0.7562004923820496,0.7028524279594421,0.618852436542511,0.6818181872367859
128,1.3785349130630493,1.410597562789917,0.6700426936149597,0.7030797600746155,0.6434426307678223,0.6818181872367859
129,1.462334156036377,1.4097195863723755,0.7555088400840759,0.7038697600364685,0.6229507923126221,0.6818181872367859
130,1.4171552658081055,1.4080837965011597,0.7119993567466736,0.7038934826850891,0.5819672346115112,0.6818181872367859
131,1.444234848022461,1.4063457250595093,0.7407310605049133,0.703812837600708,0.6270492076873779,0.6818181872367859
132,1.3789172172546387,1.404351830482483,0.677071213722229,0.7034702897071838,0.6229507923126221,0.7045454382896423
133,1.3563525676727295,1.404263973236084,0.6561558842658997,0.7050310373306274,0.6516393423080444,0.6818181872367859
134,1.3977632522583008,1.403607964515686,0.6992162466049194,0.7060306072235107,0.6762295365333557,0.6818181872367859
135,1.3760201930999756,1.403731107711792,0.6791311502456665,0.7078087329864502,0.6393442749977112,0.6818181872367859
136,1.444331407546997,1.40372896194458,0.7490984797477722,0.7094650864601135,0.5737704634666443,0.7045454382896423
137,1.3503611087799072,1.404384732246399,0.6567747592926025,0.7117429375648499,0.6680327653884888,0.7045454382896423
138,1.3120200634002686,1.4040888547897339,0.6200484037399292,0.7130571007728577,0.6926229596138,0.7045454382896423
139,1.2966927289962769,1.4023151397705078,0.6063283681869507,0.7128877639770508,0.6598360538482666,0.7045454382896423
140,1.3527493476867676,1.399496078491211,0.6639889478683472,0.7116788625717163,0.6639344096183777,0.7045454382896423
141,1.3377071619033813,1.3965213298797607,0.6505662202835083,0.7103346586227417,0.6516393423080444,0.7045454382896423
142,1.2809507846832275,1.3971028327941895,0.5954393744468689,0.7125364542007446,0.6721311211585999,0.7045454382896423
143,1.3461785316467285,1.397904396057129,0.6622822284698486,0.7149540185928345,0.6639344096183777,0.7045454382896423
144,1.3692647218704224,1.3966163396835327,0.6869910359382629,0.7152939438819885,0.6598360538482666,0.7045454382896423
145,1.3421176671981812,1.394694209098816,0.661475658416748,0.7150143980979919,0.6639344096183777,0.7272727489471436
146,1.318841576576233,1.3930071592330933,0.6398481726646423,0.7149698138237,0.6721311211585999,0.7045454382896423
147,1.3176242113113403,1.3922003507614136,0.6402615308761597,0.7157862186431885,0.6475409865379333,0.7045454382896423
148,1.355939507484436,1.391855001449585,0.680195689201355,0.7170546054840088,0.6352459192276001,0.7045454382896423
149,1.3299169540405273,1.3916468620300293,0.6557888984680176,0.7184647917747498,0.6557376980781555,0.7045454382896423
150,1.2989686727523804,1.3910088539123535,0.6264599561691284,0.7194448709487915,0.6762295365333557,0.7045454382896423
151,1.3076512813568115,1.3899322748184204,0.636763334274292,0.7199991345405579,0.6680327653884888,0.7045454382896423
152,1.3019685745239258,1.3893606662750244,0.6327128410339355,0.7210522294044495,0.6393442749977112,0.7045454382896423
153,1.3033473491668701,1.389878511428833,0.6357114911079407,0.7231853604316711,0.6475409865379333,0.7045454382896423
154,1.3458330631256104,1.3898873329162598,0.6798096895217896,0.7248090505599976,0.6557376980781555,0.6818181872367859
155,1.3136582374572754,1.3884100914001465,0.6492587327957153,0.7249582409858704,0.6475409865379333,0.6818181872367859
156,1.252075433731079,1.387790322303772,0.5892922282218933,0.7259390354156494,0.7131147384643555,0.6818181872367859
157,1.2609962224960327,1.3876631259918213,0.5998031497001648,0.7273996472358704,0.6844262480735779,0.6818181872367859
158,1.243829369544983,1.387855052947998,0.5842310786247253,0.7291877865791321,0.688524603843689,0.6818181872367859
159,1.3315367698669434,1.3882923126220703,0.6735365390777588,0.731235921382904,0.6680327653884888,0.6818181872367859
160,1.2563713788986206,1.388014554977417,0.5999860167503357,0.7325668334960938,0.7213114500045776,0.6818181872367859
161,1.292641520500183,1.3869496583938599,0.6378595232963562,0.733100175857544,0.6516393423080444,0.6818181872367859
162,1.2302740812301636,1.3855878114700317,0.5770850777626038,0.7333231568336487,0.7213114500045776,0.6818181872367859
163,1.2583180665969849,1.3844372034072876,0.6067069172859192,0.7337478399276733,0.7049180269241333,0.6818181872367859
164,1.2847154140472412,1.3823622465133667,0.6346920132637024,0.7332749962806702,0.6721311211585999,0.6818181872367859
165,1.291508436203003,1.381282925605774,0.6430855989456177,0.7337942719459534,0.688524603843689,0.6818181872367859
166,1.1787978410720825,1.3816683292388916,0.5319747924804688,0.7357801795005798,0.7459016442298889,0.6818181872367859
167,1.2567869424819946,1.383078694343567,0.6115626096725464,0.7387878894805908,0.6721311211585999,0.6590909361839294
168,1.3079298734664917,1.3842438459396362,0.6643065810203552,0.7415582537651062,0.6106557250022888,0.6590909361839294
169,1.2306451797485352,1.384206771850586,0.5886218547821045,0.7431125640869141,0.6803278923034668,0.6590909361839294
170,1.2233707904815674,1.38234281539917,0.5829339027404785,0.7428267002105713,0.7213114500045776,0.6590909361839294
171,1.2151504755020142,1.3811043500900269,0.5762919187545776,0.7431679368019104,0.7049180269241333,0.6590909361839294
172,1.216558814048767,1.379346489906311,0.5792778134346008,0.742989182472229,0.7418032884597778,0.6590909361839294
173,1.204448938369751,1.3788810968399048,0.5687488913536072,0.7441011071205139,0.7295082211494446,0.6590909361839294
174,1.217220425605774,1.3779672384262085,0.5830918550491333,0.7447542548179626,0.7049180269241333,0.6590909361839294
175,1.17326819896698,1.3771023750305176,0.5407078266143799,0.7454572319984436,0.7336065769195557,0.6590909361839294
176,1.2143069505691528,1.377882480621338,0.5833117365837097,0.7477962970733643,0.7172130942344666,0.6590909361839294
177,1.1383435726165771,1.3791394233703613,0.5089061856269836,0.7506137490272522,0.7295082211494446,0.6590909361839294
178,1.2223016023635864,1.379048466682434,0.5944247245788574,0.7520843744277954,0.6844262480735779,0.6363636255264282
179,1.2435595989227295,1.3787959814071655,0.6172479391098022,0.7534048557281494,0.6762295365333557,0.6136363744735718
180,1.1873183250427246,1.3791335821151733,0.5625854730606079,0.7553228735923767,0.7131147384643555,0.5909090638160706
181,1.1650665998458862,1.3786182403564453,0.5419001579284668,0.7563507556915283,0.75,0.6136363744735718
182,1.1516375541687012,1.3770111799240112,0.5300077199935913,0.7562769055366516,0.7418032884597778,0.6136363744735718
183,1.243026614189148,1.375980019569397,0.6229316592216492,0.7567910552024841,0.6844262480735779,0.5909090638160706
184,1.1794883012771606,1.3747706413269043,0.5609456300735474,0.7571306824684143,0.7131147384643555,0.5909090638160706
185,1.1129741668701172,1.372850775718689,0.49597060680389404,0.7567398548126221,0.7295082211494446,0.5909090638160706
186,1.163336157798767,1.3705196380615234,0.5478610396385193,0.7559341788291931,0.7213114500045776,0.5909090638160706
187,1.1806626319885254,1.3703471422195435,0.5667122006416321,0.7572891116142273,0.7295082211494446,0.5909090638160706
188,1.2028626203536987,1.3692678213119507,0.5904436111450195,0.7577476501464844,0.7131147384643555,0.5681818127632141
189,1.118936538696289,1.3668155670166016,0.508054256439209,0.7568279504776001,0.7581967115402222,0.5681818127632141
190,1.1154175996780396,1.3649983406066895,0.5060670375823975,0.7565459609031677,0.7295082211494446,0.5681818127632141
191,1.1170260906219482,1.3645323514938354,0.5092133283615112,0.7576204538345337,0.7418032884597778,0.6136363744735718
192,1.1195383071899414,1.3647990226745605,0.5132691264152527,0.7594297528266907,0.7540983557701111,0.5909090638160706
193,1.139536738395691,1.3630038499832153,0.5348079204559326,0.7591714262962341,0.7254098653793335,0.5681818127632141
194,1.1578084230422974,1.3600560426712036,0.5546151995658875,0.7577623724937439,0.7540983557701111,0.6136363744735718
195,1.0962964296340942,1.3582367897033691,0.49464091658592224,0.7574783563613892,0.7745901346206665,0.5909090638160706
196,1.0702471733093262,1.3575702905654907,0.4701315760612488,0.7583560347557068,0.7622950673103333,0.5681818127632141
197,1.1485817432403564,1.3564517498016357,0.5500130653381348,0.7587839365005493,0.7295082211494446,0.5454545617103577
198,1.115376591682434,1.3556389808654785,0.5183467864990234,0.7595043778419495,0.7622950673103333,0.5227272510528564
199,1.084109902381897,1.3543273210525513,0.4886101484298706,0.7597170472145081,0.7991803288459778,0.5227272510528564
200,1.097424864768982,1.3536429405212402,0.5034447312355042,0.7605505585670471,0.7581967115402222,0.5454545617103577
201,1.1287301778793335,1.3523764610290527,0.5362712144851685,0.7608110904693604,0.7377049326896667,0.5454545617103577
202,1.0362845659255981,1.3496567010879517,0.4453527331352234,0.7596145272254944,0.8155737519264221,0.5227272510528564
203,1.1035425662994385,1.346922516822815,0.514133632183075,0.7584041357040405,0.7459016442298889,0.5
204,1.105380892753601,1.345811367034912,0.5175005197525024,0.758823037147522,0.7704917788505554,0.5227272510528564
205,1.039941668510437,1.3460406064987183,0.45358574390411377,0.7605701684951782,0.7622950673103333,0.5227272510528564
206,1.080409288406372,1.347046971321106,0.4955643117427826,0.7630811929702759,0.7663934230804443,0.5227272510528564
207,1.0893479585647583,1.349687099456787,0.5060094594955444,0.7672287225723267,0.7909836173057556,0.5227272510528564
208,1.1013355255126953,1.3500170707702637,0.5195052623748779,0.7690694332122803,0.7459016442298889,0.5227272510528564
209,1.057468056678772,1.3497345447540283,0.4771459102630615,0.770289421081543,0.7540983557701111,0.5227272510528564
210,1.033040165901184,1.3471920490264893,0.4542253613471985,0.769261360168457,0.7909836173057556,0.5454545617103577
211,1.0215989351272583,1.3461095094680786,0.4443013668060303,0.7696969509124756,0.8073770403862,0.5454545617103577
212,1.031365990638733,1.345435380935669,0.4555805027484894,0.7705296874046326,0.7704917788505554,0.5454545617103577
213,1.0401276350021362,1.344239592552185,0.465849906206131,0.770844042301178,0.8319672346115112,0.5454545617103577
214,1.0275871753692627,1.3433188199996948,0.4548255205154419,0.7714453339576721,0.7950819730758667,0.5454545617103577
215,1.051916480064392,1.3427252769470215,0.4806770980358124,0.7723730206489563,0.7786885499954224,0.5454545617103577
216,1.0488404035568237,1.3413366079330444,0.47911521792411804,0.7724889516830444,0.7745901346206665,0.5454545617103577
217,1.0331529378890991,1.3398993015289307,0.46492934226989746,0.7725505232810974,0.8073770403862,0.5454545617103577
218,1.0379387140274048,1.3392802476882935,0.4712153673171997,0.7734353542327881,0.7868852615356445,0.5454545617103577
219,1.0130844116210938,1.338324785232544,0.4478638172149658,0.7739793658256531,0.7950819730758667,0.5681818127632141
220,0.9755821824073792,1.3384357690811157,0.4118540287017822,0.7755733728408813,0.8401639461517334,0.5454545617103577
221,0.9955136179924011,1.3380916118621826,0.433269202709198,0.7767167687416077,0.7991803288459778,0.5454545617103577
222,0.9980701208114624,1.3374024629592896,0.4373166561126709,0.7775207161903381,0.8278688788414001,0.5681818127632141
223,1.0204805135726929,1.3377152681350708,0.46121829748153687,0.7793247699737549,0.8032786846160889,0.5681818127632141
224,0.9967814683914185,1.3375029563903809,0.43900832533836365,0.7805928587913513,0.8196721076965332,0.5681818127632141
225,0.9836431741714478,1.337624430656433,0.42734774947166443,0.7821946740150452,0.8278688788414001,0.5454545617103577
226,0.9509333372116089,1.3351420164108276,0.3961234390735626,0.7812017798423767,0.8647540807723999,0.5454545617103577
227,0.9831632971763611,1.33263099193573,0.42984190583229065,0.780177891254425,0.8319672346115112,0.5454545617103577
228,0.9884337186813354,1.329792857170105,0.43659576773643494,0.7788164615631104,0.8360655903816223,0.5454545617103577
229,0.9810749292373657,1.328526258468628,0.4307088255882263,0.779019296169281,0.811475396156311,0.5227272510528564
230,1.006170392036438,1.325728178024292,0.4572799503803253,0.7777033448219299,0.8073770403862,0.5227272510528564
231,0.9684390425682068,1.3236210346221924,0.42102891206741333,0.7770744562149048,0.8565573692321777,0.5227272510528564
232,0.9524556398391724,1.3218635320663452,0.4065263867378235,0.7768015265464783,0.8237704634666443,0.5227272510528564
233,0.9803580641746521,1.3233039379119873,0.43591582775115967,0.7797273397445679,0.8155737519264221,0.5227272510528564
234,0.9484307765960693,1.3228681087493896,0.40547308325767517,0.7807797789573669,0.8442623019218445,0.5
235,0.9586675763130188,1.3222461938858032,0.4171983599662781,0.7816471457481384,0.811475396156311,0.5227272510528564
236,0.946540892124176,1.3214713335037231,0.4065602123737335,0.7823569774627686,0.8442623019218445,0.5227272510528564
237,0.9560887217521667,1.3219317197799683,0.41758811473846436,0.7842921614646912,0.8237704634666443,0.5227272510528564
238,0.9499484896659851,1.321767807006836,0.41292235255241394,0.7856069803237915,0.8155737519264221,0.5227272510528564
239,0.9416144490242004,1.3193405866622925,0.40607208013534546,0.7846683263778687,0.8524590134620667,0.5454545617103577
240,0.9449080228805542,1.3182382583618164,0.41084912419319153,0.7850397229194641,0.8524590134620667,0.5227272510528564
241,0.9349262714385986,1.3180880546569824,0.40233755111694336,0.7863556146621704,0.8606557250022888,0.5454545617103577
242,0.9340802431106567,1.3194196224212646,0.4029596149921417,0.7891572713851929,0.8524590134620667,0.5
243,0.9010980725288391,1.3203634023666382,0.3714450001716614,0.7915639877319336,0.8483606576919556,0.5
244,0.9477921724319458,1.3215489387512207,0.41960129141807556,0.7942144870758057,0.8360655903816223,0.5
245,0.9156931042671204,1.324167013168335,0.3889733552932739,0.7983106374740601,0.8442623019218445,0.5227272510528564
246,0.9127675294876099,1.3263815641403198,0.387521892786026,0.8019958734512329,0.8729507923126221,0.5227272510528564
247,0.9285191297531128,1.328871488571167,0.4047478139400482,0.8059612512588501,0.8975409865379333,0.5
248,0.9215713739395142,1.3271770477294922,0.39927709102630615,0.8057489991188049,0.8524590134620667,0.5227272510528564
249,0.9120573401451111,1.3264293670654297,0.3912457823753357,0.8064804077148438,0.8606557250022888,0.5454545617103577
250,0.9170613288879395,1.3262019157409668,0.39772605895996094,0.8077269196510315,0.8934426307678223,0.5454545617103577
251,0.9525448679924011,1.3273800611495972,0.4346824586391449,0.8103744983673096,0.8565573692321777,0.5227272510528564
252,0.9091681241989136,1.3276861906051636,0.3927682936191559,0.8121358752250671,0.8237704634666443,0.5227272510528564
