fold,repeat,n_fit,n_inner_val,n_outer_val,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
41,5,29,6,4,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,1.0,1,2,1,0
42,5,29,6,4,0.25,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.33333333333333337,0,1,2,1
43,5,29,6,4,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
44,5,29,6,4,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
45,5,29,6,4,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.75,1,2,0,1
46,5,29,6,4,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
47,5,29,6,4,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0,2,0,2
48,5,29,6,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
49,5,29,6,4,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
50,5,30,6,3,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,1,1,1
