fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
11,2,86,61,val_loss,0.6750509738922119,0.6750509738922119,139,25,19,,,0.6406751448463078,0.631578947368421,0.5625,1.0,0.125,1.0,0.2222222222222222,0.4904214559386973,0.75,1,11,0,7
12,2,131,106,val_loss,0.6636055707931519,0.6636055707931519,139,25,19,,,0.7322542217496885,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.3522727272727273,0,11,0,8
13,2,150,125,val_loss,0.5978597402572632,0.5978597402572632,139,25,19,,,0.623646364476688,0.6842105263157895,0.6590909090909092,0.6666666666666666,0.5,0.8181818181818182,0.5714285714285714,0.6607142857142857,0.6818181818181818,4,9,2,4
14,2,267,242,val_loss,0.5273818969726562,0.5273818969726562,140,25,18,,,1.055106757879369,0.4444444444444444,0.4125,0.25,0.125,0.7,0.16666666666666666,0.375,0.2875,1,7,3,7
15,2,181,156,val_loss,0.6409457325935364,0.6409457325935364,140,25,18,,,0.6176127690361667,0.7777777777777778,0.7142857142857143,1.0,0.42857142857142855,1.0,0.6,0.7230769230769231,0.6753246753246753,3,11,0,4
16,2,119,94,val_loss,0.678041934967041,0.678041934967041,140,25,18,,,0.7024679647195379,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.5064935064935064,2,8,3,5
17,2,160,135,val_loss,0.6612805724143982,0.6612805724143982,140,25,18,,,0.6961687076942845,0.5,0.487012987012987,0.375,0.42857142857142855,0.5454545454545454,0.4,0.4857142857142857,0.45454545454545453,3,6,5,4
18,2,263,238,val_loss,0.5906822681427002,0.5906822681427002,140,25,18,,,0.538743659334642,0.7222222222222222,0.6688311688311688,0.75,0.42857142857142855,0.9090909090909091,0.5454545454545454,0.6727272727272727,0.8441558441558441,3,10,1,4
19,2,49,24,val_loss,0.6722227334976196,0.6722227334976196,140,25,18,,,0.6755858177579663,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.45454545454545453,0,11,0,7
20,2,89,64,val_loss,0.6646297574043274,0.6646297574043274,140,25,18,,,0.691084237083661,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.4935064935064935,0,11,0,7
21,3,64,39,val_loss,0.6424820423126221,0.6424820423126221,139,25,19,,,0.6660616077420985,0.631578947368421,0.5625,1.0,0.125,1.0,0.2222222222222222,0.4904214559386973,0.6022727272727273,1,11,0,7
22,3,75,50,val_loss,0.6745193600654602,0.6745193600654602,139,25,19,,,0.66783169721866,0.5789473684210527,0.5511363636363636,0.5,0.375,0.7272727272727273,0.42857142857142855,0.5476190476190476,0.625,3,8,3,5
23,3,76,51,val_loss,0.6616214513778687,0.6616214513778687,139,25,19,,,0.6768805626561346,0.5789473684210527,0.5170454545454546,0.5,0.125,0.9090909090909091,0.2,0.4571428571428572,0.5681818181818182,1,10,1,7
24,3,29,4,val_loss,0.6677520871162415,0.6677520871162415,140,25,18,,,0.6805910728210643,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.6875,0,10,0,8
25,3,131,106,val_loss,0.6468824148178101,0.6468824148178101,140,25,18,,,0.7076693901929794,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.46753246753246747,2,7,4,5
26,3,52,27,val_loss,0.6748085618019104,0.6748085618019104,140,25,18,,,0.6620817948847136,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.7012987012987013,0,11,0,7
27,3,122,97,val_loss,0.629440426826477,0.629440426826477,140,25,18,,,0.7043697116833515,0.5,0.43506493506493504,0.25,0.14285714285714285,0.7272727272727273,0.18181818181818182,0.4109090909090909,0.5324675324675325,1,8,3,6
28,3,36,11,val_loss,0.6775048971176147,0.6775048971176147,140,25,18,,,0.6796111522266994,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.4415584415584416,0,11,0,7
29,3,113,88,val_loss,0.6033465266227722,0.6033465266227722,140,25,18,,,0.6980748982443641,0.5555555555555556,0.48051948051948057,0.3333333333333333,0.14285714285714285,0.8181818181818182,0.2,0.4461538461538461,0.5064935064935066,1,9,2,6
30,3,193,168,val_loss,0.5850505828857422,0.5850505828857422,140,25,18,,,0.7081121546623392,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6493506493506492,2,9,2,5
31,4,168,143,val_loss,0.6119601726531982,0.6119601726531982,139,25,19,,,0.796538714989298,0.42105263157894735,0.3806818181818182,0.2,0.125,0.6363636363636364,0.15384615384615385,0.35692307692307695,0.4772727272727273,1,7,4,7
32,4,133,108,val_loss,0.6545852422714233,0.6545852422714233,139,25,19,,,0.6988126644126694,0.631578947368421,0.5965909090909092,0.6,0.375,0.8181818181818182,0.46153846153846156,0.5907692307692307,0.5340909090909091,3,9,2,5
33,4,29,4,val_loss,0.6797522902488708,0.6797522902488708,139,25,19,,,0.6872200150139784,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.4090909090909091,0,11,0,8
34,4,39,14,val_loss,0.6767557263374329,0.6767557263374329,140,25,18,,,0.6873610866771929,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.35714285714285715,0.5375000000000001,0,10,0,8
35,4,141,116,val_loss,0.6058133840560913,0.6058133840560913,140,25,18,,,0.6332325513716082,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6493506493506493,0,11,0,7
36,4,187,162,val_loss,0.5139157176017761,0.5139157176017761,140,25,18,,,0.8507739251369358,0.5555555555555556,0.5324675324675324,0.42857142857142855,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.5324675324675324,0.4155844155844156,3,7,4,4
37,4,63,38,val_loss,0.6699566841125488,0.6699566841125488,140,25,18,,,0.6549283573552561,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6623376623376623,0,11,0,7
38,4,150,125,val_loss,0.6177465319633484,0.6177465319633484,140,25,18,,,0.8187360792669747,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.5194805194805194,2,9,2,5
39,4,109,84,val_loss,0.637809693813324,0.637809693813324,140,25,18,,,0.6781289702195732,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.49350649350649345,1,10,1,6
40,4,29,4,val_loss,0.6863492727279663,0.6863492727279663,140,25,18,,,0.6789686248205763,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.49350649350649345,0,11,0,7
41,5,84,59,val_loss,0.6577473282814026,0.6577473282814026,139,25,19,,,0.6577922341493739,0.5263157894736842,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.3448275862068966,0.6931818181818181,0,10,1,8
42,5,46,21,val_loss,0.679119884967804,0.679119884967804,139,25,19,,,0.671593700748433,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.7386363636363636,0,11,0,8
43,5,65,40,val_loss,0.6717002391815186,0.6717002391815186,139,25,19,,,0.672169765628052,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.6477272727272727,0,11,0,8
44,5,103,78,val_loss,0.6571254134178162,0.6571254134178162,140,25,18,,,0.6336829841458971,0.5,0.475,0.4,0.25,0.7,0.3076923076923077,0.4581939799331104,0.7250000000000001,2,7,3,6
45,5,60,35,val_loss,0.6767662167549133,0.6767662167549133,140,25,18,,,0.6808679555808997,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.41558441558441556,0,11,0,7
46,5,80,55,val_loss,0.661151111125946,0.661151111125946,140,25,18,,,0.6334389369319905,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.7142857142857143,1,11,0,6
47,5,44,19,val_loss,0.6782900094985962,0.6782900094985962,140,25,18,,,0.6748562244818483,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.4415584415584415,0,11,0,7
48,5,143,118,val_loss,0.6188650727272034,0.6188650727272034,140,25,18,,,0.5963482382154944,0.6666666666666666,0.5714285714285714,1.0,0.14285714285714285,1.0,0.25,0.5178571428571428,0.7922077922077921,1,11,0,6
49,5,169,144,val_loss,0.6301525235176086,0.6301525235176086,140,25,18,,,0.6159525814958045,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.6623376623376624,2,10,1,5
50,5,89,64,val_loss,0.6585281491279602,0.6585281491279602,140,25,18,,,0.6328068452256779,0.7222222222222222,0.6428571428571428,1.0,0.2857142857142857,1.0,0.4444444444444444,0.6296296296296295,0.7142857142857143,2,11,0,5
