fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
27,3,48,23,val_loss,0.636837899684906,0.636837899684906,140,25,18,,,0.6531313133000285,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6103896103896104,2,9,2,5
28,3,30,5,val_loss,0.6497456431388855,0.6497456431388855,140,25,18,,,0.6878046470234283,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.2987012987012987,0,11,0,7
29,3,59,34,val_loss,0.6247608661651611,0.6247608661651611,140,25,18,,,0.7252160899611619,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.5714285714285714,2,9,2,5
30,3,44,19,val_loss,0.676626443862915,0.676626443862915,140,25,18,,,0.6965989554386548,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.4545454545454545,1,10,1,6
31,4,52,27,val_loss,0.5052967071533203,0.5052967071533203,139,25,19,,,0.9010387614744613,0.42105263157894735,0.3977272727272727,0.2857142857142857,0.25,0.5454545454545454,0.26666666666666666,0.39420289855072466,0.4318181818181819,2,6,5,6
32,4,37,12,val_loss,0.6967996954917908,0.6967996954917908,139,25,19,,,0.6948009843919296,0.5789473684210527,0.5,0.0,0.0,1.0,0.0,0.36666666666666664,0.42045454545454547,0,11,0,8
33,4,71,46,val_loss,0.5603435039520264,0.5603435039520264,139,25,19,,,0.8685953205103316,0.5789473684210527,0.6022727272727273,0.5,0.75,0.45454545454545453,0.6,0.5777777777777777,0.5568181818181818,6,5,6,2
34,4,47,22,val_loss,0.647214949131012,0.647214949131012,140,25,18,,,0.6852558891952774,0.5,0.45,0.0,0.0,0.9,0.0,0.3333333333333333,0.5375,0,9,1,8
35,4,46,21,val_loss,0.64066481590271,0.64066481590271,140,25,18,,,0.6725769502851614,0.5555555555555556,0.45454545454545453,0.0,0.0,0.9090909090909091,0.0,0.35714285714285715,0.6103896103896104,0,10,1,7
36,4,48,23,val_loss,0.5817127823829651,0.5817127823829651,140,25,18,,,0.7094093045965733,0.5,0.461038961038961,0.3333333333333333,0.2857142857142857,0.6363636363636364,0.3076923076923077,0.4581939799331104,0.5584415584415585,2,7,4,5
37,4,41,16,val_loss,0.6466636657714844,0.6466636657714844,140,25,18,,,0.6463328361088775,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.7272727272727273,0,11,0,7
38,4,56,31,val_loss,0.6247206926345825,0.6247206926345825,140,25,18,,,0.7461001853636852,0.6666666666666666,0.6233766233766234,0.6,0.42857142857142855,0.8181818181818182,0.5,0.625,0.6493506493506493,3,9,2,4
39,4,43,18,val_loss,0.6368316411972046,0.6368316411972046,140,25,18,,,0.6791771468203771,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.5064935064935066,2,10,1,5
40,4,27,2,val_loss,0.690147340297699,0.690147340297699,140,25,18,,,0.6680354930292975,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.5454545454545454,0,11,0,7
41,5,48,23,val_loss,0.6635280847549438,0.6635280847549438,139,25,19,,,0.6646819193672505,0.631578947368421,0.5795454545454546,0.6666666666666666,0.25,0.9090909090909091,0.36363636363636365,0.5521885521885521,0.6363636363636364,2,10,1,6
42,5,53,28,val_loss,0.6384806036949158,0.6384806036949158,139,25,19,,,0.822511649004442,0.5263157894736842,0.48863636363636365,0.4,0.25,0.7272727272727273,0.3076923076923077,0.47384615384615386,0.4772727272727273,2,8,3,6
43,5,38,13,val_loss,0.692801296710968,0.692801296710968,139,25,19,,,0.6597147214317178,0.5263157894736842,0.4715909090909091,0.3333333333333333,0.125,0.8181818181818182,0.18181818181818182,0.4242424242424242,0.6022727272727273,1,9,2,7
44,5,43,18,val_loss,0.6607351899147034,0.6607351899147034,140,25,18,,,0.630883494152831,0.5,0.475,0.4,0.25,0.7,0.3076923076923077,0.4581939799331104,0.6625000000000001,2,7,3,6
45,5,49,24,val_loss,0.5929819345474243,0.5929819345474243,140,25,18,,,0.8381564618325624,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.7272727272727273,0.3333333333333333,0.5,0.4025974025974026,2,8,3,5
46,5,38,13,val_loss,0.6718001365661621,0.6718001365661621,140,25,18,,,0.643979735034423,0.6111111111111112,0.5,0.0,0.0,1.0,0.0,0.3793103448275862,0.6363636363636364,0,11,0,7
47,5,44,19,val_loss,0.6345612406730652,0.6345612406730652,140,25,18,,,0.7520250986464398,0.5,0.4090909090909091,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,0.35064935064935066,0,9,2,7
48,5,72,47,val_loss,0.528664231300354,0.528664231300354,140,25,18,,,0.6144201185144604,0.6111111111111112,0.551948051948052,0.5,0.2857142857142857,0.8181818181818182,0.36363636363636365,0.5418181818181818,0.6363636363636364,2,9,2,5
49,5,56,31,val_loss,0.6682696342468262,0.6682696342468262,140,25,18,,,0.677903817333459,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.9090909090909091,0.4,0.5846153846153846,0.5324675324675324,2,10,1,5
50,5,45,20,val_loss,0.6716036200523376,0.6716036200523376,140,25,18,,,0.6406610930641877,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.9090909090909091,0.2222222222222222,0.48148148148148145,0.6233766233766233,1,10,1,6
