epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
154,1.0618363618850708,1.2609041929244995,0.5428010821342468,0.7429802417755127,0.7513812184333801,0.546875
155,1.0391055345535278,1.258966088294983,0.5220212936401367,0.7430037260055542,0.7265193462371826,0.53125
156,1.0562978982925415,1.2593187093734741,0.5411799550056458,0.7453191876411438,0.7292817831039429,0.546875
157,1.0421861410140991,1.2541470527648926,0.5290281772613525,0.7421001195907593,0.7734806537628174,0.5625
158,1.0453699827194214,1.2433258295059204,0.5341628193855286,0.7332193851470947,0.7624309659004211,0.578125
159,1.0169041156768799,1.2405016422271729,0.5076141357421875,0.732297956943512,0.7569060921669006,0.5625
160,1.0347806215286255,1.2388709783554077,0.527395486831665,0.7325701117515564,0.7182320356369019,0.53125
161,1.0199635028839111,1.2393848896026611,0.5144875645637512,0.7350049018859863,0.7624309659004211,0.53125
162,1.0571973323822021,1.2405275106430054,0.553636372089386,0.7380516529083252,0.7320442199707031,0.546875
163,1.0427812337875366,1.240163803100586,0.5411351323127747,0.7396174669265747,0.7320442199707031,0.53125
164,1.0511465072631836,1.2443006038665771,0.5514275431632996,0.745675265789032,0.7127071619033813,0.5
165,0.9931449890136719,1.2505961656570435,0.4953363239765167,0.7538551688194275,0.7762430906295776,0.5
166,1.0030752420425415,1.253233790397644,0.5071365833282471,0.7583693265914917,0.7458563446998596,0.5
167,0.975165069103241,1.2585172653198242,0.4811162054538727,0.7655429840087891,0.7790055274963379,0.5
168,1.0163805484771729,1.2599719762802124,0.5242133140563965,0.7688701152801514,0.7707182168960571,0.5
169,1.015435814857483,1.255468726158142,0.5251420140266418,0.7662481069564819,0.7541436553001404,0.515625
170,1.005850076675415,1.2518229484558105,0.5174359679222107,0.7644734382629395,0.7403314709663391,0.5
171,1.0075722932815552,1.2406094074249268,0.5210265517234802,0.755125880241394,0.7845304012298584,0.5
172,0.9939560890197754,1.2373777627944946,0.5092757940292358,0.7537573575973511,0.7872928380966187,0.515625
173,0.9840336441993713,1.2398617267608643,0.5012082457542419,0.7580864429473877,0.7458563446998596,0.5
174,0.9985072612762451,1.2412000894546509,0.5175133943557739,0.7612466812133789,0.7624309659004211,0.5
175,0.9274019598960876,1.2339487075805664,0.44823750853538513,0.7558269500732422,0.8093922734260559,0.484375
176,0.9761362075805664,1.233370065689087,0.49880677461624146,0.7570929527282715,0.8121547102928162,0.5
177,0.95755535364151,1.2370243072509766,0.48207205533981323,0.7625834941864014,0.7872928380966187,0.5
178,0.9266132116317749,1.2350353002548218,0.45295462012290955,0.7624160051345825,0.8204419612884521,0.5
179,0.9619179368019104,1.2363646030426025,0.4900917410850525,0.7655933499336243,0.7928176522254944,0.5
180,0.920968234539032,1.2350796461105347,0.45098304748535156,0.7661296129226685,0.7983425259590149,0.53125
181,0.965918779373169,1.2320454120635986,0.49774980545043945,0.7649068236351013,0.7900552749633789,0.515625
182,0.9459843039512634,1.2336180210113525,0.479622483253479,0.7682864665985107,0.8038673996925354,0.5
183,0.9324939250946045,1.2312896251678467,0.46793773770332336,0.7677569389343262,0.8093922734260559,0.515625
184,0.9290016889572144,1.228906273841858,0.46624132990837097,0.7671700119972229,0.7928176522254944,0.515625
185,0.9354799389839172,1.2340848445892334,0.474514365196228,0.7741353511810303,0.7845304012298584,0.515625
186,0.9335529208183289,1.245276689529419,0.47436821460723877,0.7871056795120239,0.8038673996925354,0.5
187,0.9113017320632935,1.2501510381698608,0.4539002776145935,0.7937647104263306,0.8149171471595764,0.5
188,0.9520612955093384,1.246079683303833,0.4964406192302704,0.7914717197418213,0.8038673996925354,0.5
189,0.9297869801521301,1.2469112873077393,0.47594237327575684,0.7940776944160461,0.7983425259590149,0.46875
190,0.9068201184272766,1.245380163192749,0.45474734902381897,0.7943150401115417,0.8011049628257751,0.46875
191,0.9126530289649963,1.2423582077026367,0.46235352754592896,0.7930710315704346,0.8038673996925354,0.484375
192,0.9280412197113037,1.2431524991989136,0.4795125126838684,0.7956279516220093,0.8093922734260559,0.484375
193,0.8832403421401978,1.2389118671417236,0.4364612102508545,0.7931115031242371,0.8232043981552124,0.484375
194,0.901203453540802,1.2411105632781982,0.4561426639556885,0.7970341444015503,0.8038673996925354,0.5
195,0.8863372802734375,1.2430713176727295,0.4430077075958252,0.8007336258888245,0.8314917087554932,0.5
196,0.9044308066368103,1.249429702758789,0.4628434479236603,0.8088324069976807,0.8011049628257751,0.5
197,0.8928826451301575,1.245248794555664,0.4530283808708191,0.8063820600509644,0.8149171471595764,0.5
198,0.8936305642127991,1.2455644607543945,0.4555093050003052,0.8084317445755005,0.8259668350219727,0.5
199,0.8961370587348938,1.2481358051300049,0.45974335074424744,0.8127168416976929,0.8204419612884521,0.5
200,0.8535028100013733,1.244948148727417,0.41882041096687317,0.8112419843673706,0.8563535809516907,0.5
201,0.8785430192947388,1.2462941408157349,0.4455764591693878,0.814302921295166,0.8425414562225342,0.484375
202,0.8738895058631897,1.2480770349502563,0.44262635707855225,0.8177769184112549,0.8342541456222534,0.46875
203,0.8535581231117249,1.2468974590301514,0.42397645115852356,0.8182591199874878,0.8342541456222534,0.484375
204,0.8252871036529541,1.2463130950927734,0.39735689759254456,0.8193231821060181,0.8618784546852112,0.484375
205,0.869975209236145,1.2421493530273438,0.4437052607536316,0.8168315887451172,0.8287292718887329,0.515625
206,0.8270598649978638,1.2430509328842163,0.40246355533599854,0.8194050788879395,0.8508287072181702,0.515625
207,0.8484606742858887,1.240553855895996,0.4255356192588806,0.8185790181159973,0.8535911440849304,0.515625
208,0.8728517889976501,1.2407171726226807,0.45158952474594116,0.8204013109207153,0.8453038930892944,0.5
209,0.8448327779769897,1.23700749874115,0.42523103952407837,0.8183479309082031,0.8176795840263367,0.5
