fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
20,2,55,30,val_loss,0.6864412426948547,0.6864412426948547,136,24,17,,,0.6688498567597173,0.5882352941176471,0.5694444444444444,0.5714285714285714,0.8888888888888888,0.25,0.6956521739130435,0.5296442687747036,0.7083333333333333,8,2,6,1
21,3,65,40,val_loss,0.682189404964447,0.682189404964447,135,24,18,,,0.6613511333118763,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.3333333333333333,0.6363636363636364,0.5324675324675324,0.6666666666666667,7,3,6,2
22,3,31,6,val_loss,0.6897945404052734,0.6897945404052734,135,24,18,,,0.7029709514198379,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3827160493827161,9,0,9,0
23,3,26,1,val_loss,0.6905182003974915,0.6905182003974915,135,24,18,,,0.6900850664627172,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.6790123456790124,0,9,0,9
24,3,42,17,val_loss,0.6913148760795593,0.6913148760795593,135,24,18,,,0.7080352906433699,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.3333333333333333,0.42105263157894735,0.38699690402476783,0.2962962962962963,4,3,6,5
25,3,122,97,val_loss,0.6680386662483215,0.6680386662483215,135,24,18,,,0.6768333980062667,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5333333333333333,0.6,0.6419753086419753,4,7,2,5
26,3,26,1,val_loss,0.6922359466552734,0.6922359466552734,135,24,18,,,0.6856098423295776,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.691358024691358,6,6,3,3
27,3,100,75,val_loss,0.6674894690513611,0.6674894690513611,135,24,18,,,0.6819608203072791,0.5,0.5,0.5,0.4444444444444444,0.5555555555555556,0.47058823529411764,0.4984520123839009,0.5555555555555556,4,5,4,5
28,3,168,143,val_loss,0.634585976600647,0.634585976600647,136,24,17,,,0.7520762519921279,0.47058823529411764,0.4722222222222222,0.5,0.4444444444444444,0.5,0.47058823529411764,0.47058823529411764,0.4444444444444444,4,4,4,5
29,3,37,12,val_loss,0.6916186213493347,0.6916186213493347,136,24,17,,,0.6994931784775451,0.47058823529411764,0.5,0.0,0.0,1.0,0.0,0.32,0.3611111111111111,0,8,0,9
30,3,26,1,val_loss,0.6912999153137207,0.6912999153137207,136,24,17,,,0.6911998874176398,0.47058823529411764,0.4583333333333333,0.5,0.6666666666666666,0.25,0.5714285714285714,0.43956043956043955,0.5138888888888888,6,2,6,3
31,4,118,93,val_loss,0.6585515737533569,0.6585515737533569,135,24,18,,,0.7323410520645348,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.45679012345679015,6,2,7,3
32,4,26,1,val_loss,0.6938326954841614,0.6938326954841614,135,24,18,,,0.7029082039273161,0.4444444444444444,0.4444444444444444,0.47058823529411764,0.8888888888888888,0.0,0.6153846153846154,0.3076923076923077,0.30864197530864196,8,0,9,1
33,4,104,79,val_loss,0.6810186505317688,0.6810186505317688,135,24,18,,,0.7032745797516307,0.4444444444444444,0.4444444444444444,0.46153846153846156,0.6666666666666666,0.2222222222222222,0.5454545454545454,0.41558441558441556,0.4814814814814815,6,2,7,3
34,4,119,94,val_loss,0.6524929404258728,0.6524929404258728,135,24,18,,,0.7293482877882607,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.5432098765432098,5,3,6,4
35,4,33,8,val_loss,0.692459762096405,0.692459762096405,135,24,18,,,0.6850645460799086,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.4444444444444444,0.7272727272727273,0.6493506493506493,0.802469135802469,8,4,5,1
36,4,26,1,val_loss,0.6996408104896545,0.6996408104896545,135,24,18,,,0.6851324209911057,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.3333333333333333,0.5,0.4375,0.654320987654321,5,3,6,4
37,4,100,75,val_loss,0.6647153496742249,0.6647153496742249,135,24,18,,,0.6536317044205467,0.7222222222222222,0.7222222222222222,0.6428571428571429,1.0,0.4444444444444444,0.782608695652174,0.6989966555183946,0.691358024691358,9,4,5,0
38,4,26,1,val_loss,0.6871779561042786,0.6871779561042786,136,24,17,,,0.7021606882066929,0.35294117647058826,0.3680555555555556,0.25,0.1111111111111111,0.625,0.15384615384615385,0.315018315018315,0.33333333333333337,1,5,3,8
39,4,26,1,val_loss,0.6909939646720886,0.6909939646720886,136,24,17,,,0.6947066349823575,0.47058823529411764,0.5,0.0,0.0,1.0,0.0,0.32,0.41666666666666663,0,8,0,9
40,4,198,173,val_loss,0.5807003378868103,0.5807003378868103,136,24,17,,,0.910361029437544,0.5882352941176471,0.5833333333333333,0.6,0.6666666666666666,0.5,0.631578947368421,0.5824561403508772,0.5416666666666666,6,4,4,3
41,5,101,76,val_loss,0.6572392582893372,0.6572392582893372,135,24,18,,,0.6525150656608986,0.6111111111111112,0.6111111111111112,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.609907120743034,0.6790123456790124,5,6,3,4
42,5,296,271,val_loss,0.5082316994667053,0.5082316994667053,135,24,18,,,1.3361320968255121,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444445,3,3,6,6
43,5,54,29,val_loss,0.7001331448554993,0.7001331448554993,135,24,18,,,0.7028904615816906,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.3333333333333333,0.42105263157894735,0.38699690402476783,0.35802469135802467,4,3,6,5
44,5,27,2,val_loss,0.6892839074134827,0.6892839074134827,135,24,18,,,0.6877186066975854,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.617283950617284,6,6,3,3
45,5,124,99,val_loss,0.6815006136894226,0.6815006136894226,135,24,18,,,0.73793618249602,0.3888888888888889,0.38888888888888884,0.4,0.4444444444444444,0.3333333333333333,0.42105263157894735,0.38699690402476783,0.4074074074074074,4,3,6,5
46,5,26,1,val_loss,0.6983599662780762,0.6983599662780762,135,24,18,,,0.6877706667309711,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.5555555555555556,0.631578947368421,0.609907120743034,0.617283950617284,6,5,4,3
47,5,29,4,val_loss,0.6910240054130554,0.6910240054130554,135,24,18,,,0.6906686245841248,0.4444444444444444,0.4444444444444444,0.47058823529411764,0.8888888888888888,0.0,0.6153846153846154,0.3076923076923077,0.5925925925925926,8,0,9,1
48,5,41,16,val_loss,0.6909070014953613,0.6909070014953613,136,24,17,,,0.6768500031279299,0.7058823529411765,0.6875,0.6428571428571429,1.0,0.375,0.782608695652174,0.6640316205533596,0.6527777777777778,9,3,5,0
49,5,94,69,val_loss,0.6660398840904236,0.6660398840904236,136,24,17,,,0.6852447925445209,0.4117647058823529,0.4097222222222222,0.4444444444444444,0.4444444444444444,0.375,0.4444444444444444,0.4097222222222222,0.5555555555555556,4,3,5,5
50,5,26,1,val_loss,0.7057149410247803,0.7057149410247803,136,24,17,,,0.6925415271979614,0.5294117647058824,0.5,0.5294117647058824,1.0,0.0,0.6923076923076923,0.34615384615384615,0.5138888888888888,9,0,8,0
