epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
58,1.5443520545959473,1.4361261129379272,0.7958949208259583,0.6889578104019165,0.5146443247795105,0.5348837375640869
59,1.5217454433441162,1.4338672161102295,0.7754627466201782,0.6888793110847473,0.5397489666938782,0.5348837375640869
60,1.6345484256744385,1.4320704936981201,0.8904446959495544,0.6892549991607666,0.5020920634269714,0.5348837375640869
61,1.5754218101501465,1.4302921295166016,0.8334729075431824,0.6896106600761414,0.5230125784873962,0.5813953280448914
62,1.532140851020813,1.4284337759017944,0.7923349142074585,0.68990558385849,0.5523012280464172,0.5813953280448914
63,1.573394775390625,1.4264373779296875,0.8357418179512024,0.6900655031204224,0.4937238395214081,0.5813953280448914
64,1.5652555227279663,1.424361228942871,0.8297613859176636,0.6901512742042542,0.5146443247795105,0.5813953280448914
65,1.5328971147537231,1.4224839210510254,0.7995613217353821,0.6904206871986389,0.5020920634269714,0.5813953280448914
66,1.5999233722686768,1.4201388359069824,0.8687325119972229,0.6902252435684204,0.5271966457366943,0.5813953280448914
67,1.545229434967041,1.417965292930603,0.8161913156509399,0.6902017593383789,0.5146443247795105,0.5813953280448914
68,1.624077320098877,1.4160109758377075,0.8971828818321228,0.6903820037841797,0.4686192572116852,0.5813953280448914
69,1.5753530263900757,1.4137930870056152,0.8505905270576477,0.6903009414672852,0.4435146450996399,0.5813953280448914
70,1.4956331253051758,1.4121088981628418,0.7730001211166382,0.6907218098640442,0.49790793657302856,0.5813953280448914
71,1.569521188735962,1.4099165201187134,0.8489831686019897,0.6906267404556274,0.49790793657302856,0.5581395626068115
72,1.5610867738723755,1.40794038772583,0.8426622748374939,0.6907793879508972,0.47698745131492615,0.5581395626068115
73,1.5647705793380737,1.4058016538619995,0.8484653830528259,0.690737783908844,0.5397489666938782,0.5348837375640869
74,1.5640891790390015,1.403831958770752,0.8498722910881042,0.6908511519432068,0.5146443247795105,0.5581395626068115
75,1.5572236776351929,1.4018840789794922,0.8450899124145508,0.6909886598587036,0.4853556454181671,0.5581395626068115
76,1.5120973587036133,1.3998037576675415,0.8020528554916382,0.6910021305084229,0.4895397424697876,0.5581395626068115
77,1.5085610151290894,1.3980891704559326,0.8006070256233215,0.6913676857948303,0.49790793657302856,0.5581395626068115
78,1.5435506105422974,1.3957101106643677,0.837669312953949,0.6910614371299744,0.5271966457366943,0.5581395626068115
79,1.4717965126037598,1.3935974836349487,0.7679900527000427,0.6910067796707153,0.5271966457366943,0.5581395626068115
80,1.4590802192687988,1.3916796445846558,0.7573140859603882,0.6911171674728394,0.5648535490036011,0.5581395626068115
81,1.6288648843765259,1.389574408531189,0.9291307330131531,0.6910583972930908,0.4895397424697876,0.5581395626068115
82,1.5776358842849731,1.387598991394043,0.8799545764923096,0.6911379098892212,0.5188284516334534,0.5348837375640869
83,1.581419825553894,1.3855818510055542,0.8857986330986023,0.6911860704421997,0.4895397424697876,0.5348837375640869
84,1.4508687257766724,1.3834850788116455,0.7573051452636719,0.6911303400993347,0.5523012280464172,0.5348837375640869
85,1.5215654373168945,1.3816156387329102,0.8300248980522156,0.6912569403648376,0.5020920634269714,0.5348837375640869
86,1.5675312280654907,1.3796104192733765,0.8779823780059814,0.6912534832954407,0.5062761306762695,0.5348837375640869
87,1.5011463165283203,1.3775784969329834,0.8136104941368103,0.6912338137626648,0.5188284516334534,0.5116279125213623
88,1.5250300168991089,1.3755700588226318,0.8395062685012817,0.6912479996681213,0.4644351601600647,0.4883720874786377
89,1.5342084169387817,1.3735268115997314,0.850708544254303,0.6912240982055664,0.4937238395214081,0.4883720874786377
90,1.505252718925476,1.3717625141143799,0.8237655162811279,0.6914685964584351,0.5146443247795105,0.5116279125213623
91,1.5417237281799316,1.369672417640686,0.862244188785553,0.6913750171661377,0.5271966457366943,0.4883720874786377
92,1.5491619110107422,1.367733120918274,0.8716681003570557,0.6914161443710327,0.4937238395214081,0.4883720874786377
93,1.4266513586044312,1.365710735321045,0.751144528388977,0.6913765072822571,0.569037675857544,0.4883720874786377
94,1.4911731481552124,1.3638838529586792,0.817635715007782,0.6915128231048584,0.5020920634269714,0.5116279125213623
95,1.5202997922897339,1.3621546030044556,0.8487308025360107,0.6917656660079956,0.5313807725906372,0.5116279125213623
96,1.4562339782714844,1.3601315021514893,0.7866561412811279,0.691729724407196,0.5146443247795105,0.4883720874786377
97,1.4632179737091064,1.3582148551940918,0.7956129908561707,0.6917669773101807,0.560669481754303,0.4883720874786377
98,1.4987837076187134,1.3560009002685547,0.8331280946731567,0.6915068626403809,0.49790793657302856,0.4883720874786377
99,1.4997104406356812,1.3542495965957642,0.8360032439231873,0.6916928291320801,0.47280335426330566,0.4651162922382355
100,1.4533957242965698,1.3522911071777344,0.7916227579116821,0.6916635036468506,0.49790793657302856,0.4651162922382355
101,1.4836173057556152,1.3503994941711426,0.8237801194190979,0.6917131543159485,0.5313807725906372,0.4651162922382355
102,1.5145292282104492,1.3485268354415894,0.8566284775733948,0.6917672753334045,0.5397489666938782,0.44186046719551086
103,1.5463823080062866,1.3465672731399536,0.8904014229774475,0.6917310357093811,0.4476987421512604,0.44186046719551086
104,1.451941967010498,1.3449183702468872,0.7978903651237488,0.6920091509819031,0.5062761306762695,0.4883720874786377
105,1.425437092781067,1.3427149057388306,0.7733096480369568,0.6917260885238647,0.5523012280464172,0.4883720874786377
106,1.4548460245132446,1.3407909870147705,0.8046329021453857,0.6917087435722351,0.4937238395214081,0.4883720874786377
107,1.4799933433532715,1.3390986919403076,0.8316901922225952,0.6919355988502502,0.5062761306762695,0.4883720874786377
108,1.4148099422454834,1.3373652696609497,0.7684217095375061,0.6921031475067139,0.5648535490036011,0.4651162922382355
109,1.4303760528564453,1.3355544805526733,0.785879909992218,0.6921777129173279,0.5104602575302124,0.44186046719551086
110,1.416224479675293,1.3335130214691162,0.7736102342605591,0.6920124292373657,0.5397489666938782,0.44186046719551086
111,1.449733853340149,1.3317911624908447,0.8090052008628845,0.6921855807304382,0.5020920634269714,0.44186046719551086
112,1.444413185119629,1.330013394355774,0.8055722117424011,0.6922886371612549,0.5397489666938782,0.4651162922382355
113,1.428750991821289,1.328087329864502,0.7917910218238831,0.6922438144683838,0.5188284516334534,0.4651162922382355
114,1.3593106269836426,1.3261269330978394,0.7242250442504883,0.6921417117118835,0.560669481754303,0.4651162922382355
115,1.4150248765945435,1.3243130445480347,0.7817880511283875,0.6921722888946533,0.49790793657302856,0.4651162922382355
116,1.4416711330413818,1.3225040435791016,0.8102807998657227,0.6922153830528259,0.5481171607971191,0.4651162922382355
117,1.4105956554412842,1.3208441734313965,0.7810635566711426,0.6924148797988892,0.5104602575302124,0.4651162922382355
118,1.4418178796768188,1.3189254999160767,0.8141413927078247,0.692347526550293,0.5271966457366943,0.4651162922382355
119,1.4322524070739746,1.3170161247253418,0.8064222931861877,0.6922776699066162,0.5062761306762695,0.4651162922382355
120,1.4812167882919312,1.3152447938919067,0.8572252988815308,0.6923525929450989,0.5188284516334534,0.4651162922382355
121,1.4437992572784424,1.313543677330017,0.821661651134491,0.6925016641616821,0.4853556454181671,0.4651162922382355
122,1.4713624715805054,1.311678171157837,0.8510637283325195,0.6924588084220886,0.4895397424697876,0.4651162922382355
123,1.49041748046875,1.3100584745407104,0.8719403147697449,0.6926736831665039,0.45606693625450134,0.4651162922382355
124,1.4120606184005737,1.3081835508346558,0.7954187989234924,0.6926180124282837,0.5062761306762695,0.4651162922382355
125,1.4467545747756958,1.306663155555725,0.8319239020347595,0.6929035186767578,0.5104602575302124,0.4883720874786377
126,1.3796097040176392,1.3049778938293457,0.7665783762931824,0.6930069923400879,0.5188284516334534,0.4651162922382355
127,1.4618642330169678,1.3033180236816406,0.8506190776824951,0.6931349039077759,0.5020920634269714,0.4883720874786377
128,1.3715872764587402,1.3014476299285889,0.7621292471885681,0.6930420398712158,0.5062761306762695,0.4883720874786377
129,1.4089521169662476,1.2997745275497437,0.8012657761573792,0.6931368112564087,0.4686192572116852,0.4883720874786377
130,1.4088690280914307,1.2980892658233643,0.8029523491859436,0.6932300925254822,0.5230125784873962,0.4883720874786377
131,1.3695447444915771,1.296433687210083,0.765403687953949,0.6933448910713196,0.5313807725906372,0.4883720874786377
132,1.4219626188278198,1.2946841716766357,0.8195981383323669,0.6933830976486206,0.47280335426330566,0.4883720874786377
133,1.3554555177688599,1.292941689491272,0.7548741698265076,0.6934067010879517,0.5313807725906372,0.5116279125213623
134,1.4027959108352661,1.2913063764572144,0.8039754033088684,0.6935330033302307,0.5146443247795105,0.4883720874786377
135,1.4039700031280518,1.2896827459335327,0.806908369064331,0.6936611533164978,0.5062761306762695,0.4883720874786377
136,1.3953566551208496,1.2879104614257812,0.800053596496582,0.6936563849449158,0.5146443247795105,0.5116279125213623
137,1.4559839963912964,1.2863819599151611,0.8624486923217773,0.6938959956169128,0.4351464509963989,0.5116279125213623
138,1.4349561929702759,1.2847707271575928,0.8431843519210815,0.6940466165542603,0.4644351601600647,0.4883720874786377
139,1.4036505222320557,1.2830407619476318,0.813645601272583,0.6940762400627136,0.49790793657302856,0.4883720874786377
140,1.4262434244155884,1.28132963180542,0.8379873633384705,0.6941071152687073,0.5481171607971191,0.4883720874786377
141,1.4442213773727417,1.2796183824539185,0.8577012419700623,0.6941255331039429,0.4895397424697876,0.5116279125213623
142,1.40186607837677,1.2778162956237793,0.8170760869979858,0.694049596786499,0.5104602575302124,0.5116279125213623
143,1.386641502380371,1.2761505842208862,0.8035730719566345,0.694102942943573,0.4853556454181671,0.5116279125213623
144,1.380733609199524,1.2744983434677124,0.7993863821029663,0.6941700577735901,0.47280335426330566,0.5116279125213623
145,1.403106689453125,1.2728519439697266,0.8234725594520569,0.6942306160926819,0.4937238395214081,0.5116279125213623
146,1.3856186866760254,1.2711352109909058,0.8076937794685364,0.6942257881164551,0.5020920634269714,0.5116279125213623
147,1.3608933687210083,1.2696032524108887,0.7846768498420715,0.6943932175636292,0.5020920634269714,0.5116279125213623
148,1.3809021711349487,1.267816185951233,0.8063757419586182,0.6942855715751648,0.5104602575302124,0.5116279125213623
149,1.2982772588729858,1.2661092281341553,0.7254248857498169,0.6942416429519653,0.5439330339431763,0.5116279125213623
150,1.418129324913025,1.2642990350723267,0.8469282388687134,0.694079577922821,0.4686192572116852,0.5116279125213623
151,1.305111289024353,1.2626926898956299,0.7355658411979675,0.6941259503364563,0.5397489666938782,0.5116279125213623
152,1.3742588758468628,1.260932207107544,0.8063528537750244,0.6939904689788818,0.5146443247795105,0.5116279125213623
153,1.3479024171829224,1.259487509727478,0.7816286087036133,0.6941938400268555,0.5397489666938782,0.5116279125213623
154,1.3996045589447021,1.258111596107483,0.8349826335906982,0.6944690346717834,0.5271966457366943,0.5116279125213623
155,1.3538304567337036,1.25640869140625,0.7908560037612915,0.6944081783294678,0.5062761306762695,0.5116279125213623
156,1.3217339515686035,1.2547606229782104,0.7604037523269653,0.6944065093994141,0.5188284516334534,0.5116279125213623
157,1.3444477319717407,1.2530217170715332,0.784763514995575,0.6943186521530151,0.5146443247795105,0.5116279125213623
158,1.4050657749176025,1.2513138055801392,0.8470319509506226,0.6942567825317383,0.4937238395214081,0.5116279125213623
159,1.3198126554489136,1.2495808601379395,0.7634238004684448,0.6941671371459961,0.5188284516334534,0.5116279125213623
160,1.3134976625442505,1.2481261491775513,0.7587511539459229,0.694349467754364,0.5397489666938782,0.5116279125213623
161,1.3412917852401733,1.2465717792510986,0.7881762385368347,0.6944202780723572,0.5104602575302124,0.5116279125213623
162,1.3190566301345825,1.2450597286224365,0.7675648331642151,0.6945224404335022,0.5397489666938782,0.5116279125213623
163,1.3250068426132202,1.2433661222457886,0.7751221060752869,0.69443279504776,0.5355648398399353,0.5116279125213623
164,1.3468153476715088,1.2416050434112549,0.7985302209854126,0.6942691802978516,0.5020920634269714,0.5116279125213623
165,1.2603998184204102,1.240099549293518,0.7137093544006348,0.6943523287773132,0.573221743106842,0.5116279125213623
166,1.3285589218139648,1.2387086153030396,0.7834596633911133,0.6945586800575256,0.5355648398399353,0.5116279125213623
167,1.3189191818237305,1.2371411323547363,0.775418221950531,0.6945844888687134,0.5230125784873962,0.5116279125213623
168,1.2758173942565918,1.2357749938964844,0.7339059710502625,0.6947956681251526,0.5564853549003601,0.5116279125213623
169,1.3791146278381348,1.2340419292449951,0.8387783169746399,0.6946489810943604,0.5062761306762695,0.5116279125213623
170,1.4246524572372437,1.2326961755752563,0.8859142065048218,0.6949052810668945,0.47280335426330566,0.5116279125213623
171,1.3999780416488647,1.2311680316925049,0.862831711769104,0.6949568390846252,0.4895397424697876,0.5116279125213623
172,1.3435652256011963,1.2296088933944702,0.8079902529716492,0.6949584484100342,0.4686192572116852,0.5116279125213623
173,1.3171590566635132,1.2281148433685303,0.7831432223320007,0.6950292587280273,0.5104602575302124,0.5116279125213623
174,1.2441651821136475,1.2266663312911987,0.7117201089859009,0.6951544284820557,0.589958131313324,0.5116279125213623
175,1.3548024892807007,1.22511625289917,0.8239277601242065,0.6951785683631897,0.47280335426330566,0.5116279125213623
176,1.388935923576355,1.2234421968460083,0.8596411943435669,0.6950877904891968,0.5020920634269714,0.5116279125213623
177,1.2920582294464111,1.2216861248016357,0.7643486261367798,0.6949179172515869,0.47698745131492615,0.5116279125213623
178,1.3084495067596436,1.220096468925476,0.7823187708854675,0.6948911547660828,0.5313807725906372,0.5116279125213623
179,1.3100624084472656,1.2185536623001099,0.7854861617088318,0.6948983669281006,0.47280335426330566,0.5116279125213623
180,1.3237797021865845,1.2169102430343628,0.8007526993751526,0.6948052048683167,0.4393305480480194,0.5116279125213623
181,1.2897095680236816,1.2152957916259766,0.7682318091392517,0.6947306394577026,0.573221743106842,0.5116279125213623
182,1.2393121719360352,1.2138428688049316,0.7193678021430969,0.6948000192642212,0.5941422581672668,0.5116279125213623
183,1.3063416481018066,1.2123011350631714,0.7879194021224976,0.6947824358940125,0.5439330339431763,0.5116279125213623
184,1.257393479347229,1.210774540901184,0.7404910922050476,0.6947703957557678,0.5648535490036011,0.5116279125213623
185,1.261447787284851,1.2093501091003418,0.7460601925849915,0.6948577761650085,0.49790793657302856,0.4883720874786377
186,1.306062936782837,1.207829236984253,0.7921811938285828,0.6948426961898804,0.5397489666938782,0.5116279125213623
187,1.2842309474945068,1.206408143043518,0.7718592286109924,0.6949255466461182,0.5104602575302124,0.5116279125213623
188,1.218996524810791,1.2050117254257202,0.7081115245819092,0.694997251033783,0.6025104522705078,0.5116279125213623
189,1.3255183696746826,1.2036842107772827,0.8160985708236694,0.6951426267623901,0.4937238395214081,0.5116279125213623
190,1.2980865240097046,1.202405333518982,0.790154755115509,0.6953600645065308,0.47280335426330566,0.5116279125213623
191,1.3374580144882202,1.2009494304656982,0.8310226202011108,0.6954066753387451,0.47698745131492615,0.5116279125213623
192,1.2740757465362549,1.1992542743682861,0.7691444754600525,0.6952146291732788,0.5397489666938782,0.5116279125213623
193,1.2693361043930054,1.1976861953735352,0.7659056782722473,0.6951473951339722,0.5648535490036011,0.5116279125213623
194,1.2671568393707275,1.1961220502853394,0.7652294039726257,0.6950807571411133,0.5230125784873962,0.5116279125213623
195,1.3189630508422852,1.1946983337402344,0.8185266852378845,0.6951480507850647,0.48117154836654663,0.5116279125213623
196,1.2898306846618652,1.1932450532913208,0.790883481502533,0.6951752305030823,0.5230125784873962,0.5116279125213623
197,1.34048593044281,1.1915562152862549,0.8430113196372986,0.6949546933174133,0.4602510333061218,0.4883720874786377
198,1.3175619840621948,1.1901180744171143,0.8215625882148743,0.6949987411499023,0.48117154836654663,0.4883720874786377
199,1.2116577625274658,1.1885814666748047,0.7171344757080078,0.6949250102043152,0.5857740640640259,0.5116279125213623
200,1.2133179903030396,1.187325358390808,0.7202509045600891,0.6951164603233337,0.569037675857544,0.4883720874786377
201,1.3097412586212158,1.1857227087020874,0.8181248307228088,0.6949843168258667,0.47280335426330566,0.5116279125213623
202,1.245266079902649,1.1844602823257446,0.7551294565200806,0.6951963901519775,0.5188284516334534,0.5116279125213623
203,1.2620726823806763,1.1830824613571167,0.7733989953994751,0.6952745914459229,0.581589937210083,0.5116279125213623
204,1.2109992504119873,1.1816768646240234,0.7237799167633057,0.6953124403953552,0.5439330339431763,0.5116279125213623
205,1.2621370553970337,1.1802170276641846,0.7763509750366211,0.6952701807022095,0.5397489666938782,0.5116279125213623
206,1.2407032251358032,1.1788526773452759,0.7563214302062988,0.6953019499778748,0.5188284516334534,0.5116279125213623
207,1.1859551668167114,1.1776394844055176,0.7029790282249451,0.6954975724220276,0.5564853549003601,0.5116279125213623
208,1.2519878149032593,1.17621648311615,0.7704198360443115,0.6954837441444397,0.5230125784873962,0.5116279125213623
209,1.298911690711975,1.1749279499053955,0.8187482357025146,0.6955969929695129,0.5104602575302124,0.5116279125213623
210,1.3234868049621582,1.1733732223510742,0.844738245010376,0.6954813599586487,0.4895397424697876,0.5116279125213623
211,1.2333251237869263,1.1719828844070435,0.7560229301452637,0.6955388784408569,0.560669481754303,0.5116279125213623
212,1.247268795967102,1.1706554889678955,0.7714106440544128,0.6956519484519958,0.48117154836654663,0.5116279125213623
213,1.2232354879379272,1.1692296266555786,0.7488133311271667,0.6956484317779541,0.5188284516334534,0.5116279125213623
214,1.2187317609786987,1.1679105758666992,0.7457190752029419,0.6957248449325562,0.5146443247795105,0.5116279125213623
215,1.2210323810577393,1.1666008234024048,0.7494135499000549,0.6958029270172119,0.5146443247795105,0.5116279125213623
216,1.1764227151870728,1.1650893688201904,0.7061833739280701,0.6956680417060852,0.5481171607971191,0.5116279125213623
217,1.2873064279556274,1.1635771989822388,0.8184411525726318,0.6955239176750183,0.47698745131492615,0.5116279125213623
218,1.224607229232788,1.162294864654541,0.7571157217025757,0.6956291794776917,0.5523012280464172,0.4883720874786377
219,1.243017315864563,1.1608980894088745,0.7769181728363037,0.6956261992454529,0.49790793657302856,0.5116279125213623
220,1.2760932445526123,1.1596473455429077,0.8113870620727539,0.6957639455795288,0.4686192572116852,0.4883720874786377
221,1.2140697240829468,1.1583298444747925,0.7507410645484924,0.6958104372024536,0.49790793657302856,0.4883720874786377
222,1.1666332483291626,1.156986117362976,0.7046679854393005,0.6958316564559937,0.5271966457366943,0.4883720874786377
223,1.1964025497436523,1.1558796167373657,0.7358070015907288,0.6961022019386292,0.5062761306762695,0.4883720874786377
224,1.17743980884552,1.1545027494430542,0.7182210683822632,0.6961000561714172,0.581589937210083,0.5348837375640869
225,1.2137744426727295,1.153245449066162,0.7559289932250977,0.6962176561355591,0.5146443247795105,0.5116279125213623
226,1.2002025842666626,1.151842713356018,0.7437387704849243,0.6961988210678101,0.5020920634269714,0.5116279125213623
227,1.1732820272445679,1.1504178047180176,0.7181927561759949,0.696134090423584,0.5397489666938782,0.5348837375640869
228,1.261603832244873,1.1488757133483887,0.8078733086585999,0.6959587931632996,0.49790793657302856,0.5348837375640869
229,1.1854115724563599,1.1474974155426025,0.7330459952354431,0.695933997631073,0.5439330339431763,0.5116279125213623
230,1.2531263828277588,1.1461741924285889,0.8021152019500732,0.6959701180458069,0.4895397424697876,0.5116279125213623
231,1.1946053504943848,1.1447957754135132,0.7449474930763245,0.6959342956542969,0.5313807725906372,0.5348837375640869
232,1.232884407043457,1.1434203386306763,0.78456711769104,0.6958986520767212,0.47698745131492615,0.5348837375640869
233,1.1984353065490723,1.1420847177505493,0.7514550089836121,0.6958951354026794,0.5230125784873962,0.5348837375640869
234,1.2285938262939453,1.1406992673873901,0.7829463481903076,0.6958411335945129,0.4895397424697876,0.5348837375640869
235,1.1966869831085205,1.13947331905365,0.7523654103279114,0.6959328651428223,0.5104602575302124,0.5348837375640869
236,1.2210215330123901,1.1382062435150146,0.7780153751373291,0.6959818601608276,0.5104602575302124,0.5348837375640869
237,1.2345340251922607,1.1369551420211792,0.7928455471992493,0.6960481405258179,0.45188283920288086,0.5348837375640869
238,1.1799871921539307,1.13572096824646,0.7396141290664673,0.6961265802383423,0.5355648398399353,0.5348837375640869
239,1.2110148668289185,1.1344407796859741,0.771954357624054,0.696155846118927,0.4937238395214081,0.5348837375640869
240,1.2281818389892578,1.1332365274429321,0.7904235124588013,0.696249783039093,0.49790793657302856,0.5348837375640869
241,1.176322340965271,1.1321167945861816,0.7398611307144165,0.6964150071144104,0.560669481754303,0.5116279125213623
242,1.2433643341064453,1.1311030387878418,0.8081836700439453,0.6966888904571533,0.4853556454181671,0.5116279125213623
243,1.2556871175765991,1.1299233436584473,0.821795642375946,0.696800172328949,0.4895397424697876,0.5116279125213623
244,1.1734869480133057,1.128831148147583,0.7408934235572815,0.6970069408416748,0.5355648398399353,0.5116279125213623
245,1.1949621438980103,1.127414584159851,0.7636554837226868,0.6968557834625244,0.5062761306762695,0.5116279125213623
246,1.2079534530639648,1.1261447668075562,0.7779090404510498,0.6968490481376648,0.5188284516334534,0.5116279125213623
247,1.1598869562149048,1.1248912811279297,0.7311038970947266,0.6968648433685303,0.5313807725906372,0.5116279125213623
248,1.1366266012191772,1.1235942840576172,0.7091162800788879,0.6968355774879456,0.560669481754303,0.5116279125213623
249,1.1994918584823608,1.122267723083496,0.7732465267181396,0.696775496006012,0.5230125784873962,0.4883720874786377
250,1.166015386581421,1.121084213256836,0.7410420179367065,0.6968712210655212,0.5355648398399353,0.4883720874786377
251,1.2564647197723389,1.1197898387908936,0.8327788710594177,0.6968746781349182,0.4644351601600647,0.4883720874786377
