fold,repeat,subject,subject_id,y_true,y_prob
5,1,80,NYU-10101,1,0.5411396026611328
5,1,86,NYU-10084,0,0.4338173568248749
5,1,106,NYU-10050,1,0.4300168752670288
5,1,113,NYU-10029,1,0.6129969954490662
5,1,121,NYU-10004,0,0.6420208811759949
5,1,122,NYU-10037,1,0.5771529674530029
5,1,124,NYU-10052,0,0.4384607970714569
5,1,125,NYU-10058,0,0.6535059809684753
5,1,137,NYU-2107638,1,0.5904881358146667
5,1,150,NYU-2730704,0,0.5256677269935608
5,1,154,NYU-2983819,1,0.4042187035083771
6,1,3,NYU-3650634,0,0.518037736415863
6,1,6,NYU-3011311,0,0.4988980293273926
6,1,31,NYU-4827048,0,0.5001477003097534
6,1,38,NYU-10071,1,0.5203957557678223
6,1,51,NYU-10128,0,0.5272578001022339
6,1,57,NYU-10092,0,0.5039483308792114
6,1,70,NYU-10094,0,0.51533442735672
6,1,75,NYU-10097,0,0.506699800491333
6,1,81,NYU-10108,1,0.4941416382789612
6,1,84,NYU-10075,1,0.5115603804588318
6,1,98,NYU-10042,1,0.5040525794029236
6,1,105,NYU-10036,0,0.5036617517471313
6,1,123,NYU-10035,1,0.5102289319038391
6,1,126,NYU-10022,1,0.5218640565872192
6,1,130,NYU-10023,0,0.5025589466094971
6,1,143,NYU-2682736,1,0.50096595287323
6,1,158,NYU-2570769,1,0.5136285424232483
6,1,176,NYU-1471736,1,0.5072706341743469
7,1,8,NYU-3653737,1,0.5261237025260925
7,1,17,NYU-3662296,0,0.4906981885433197
7,1,24,NYU-4562206,0,0.48803210258483887
7,1,25,NYU-3235580,1,0.4859410226345062
7,1,43,NYU-10115,1,0.49621671438217163
7,1,62,NYU-10110,0,0.5031681060791016
7,1,78,NYU-10099,0,0.5051742792129517
7,1,90,NYU-10034,0,0.5151586532592773
7,1,95,NYU-10006,0,0.5054351687431335
7,1,110,NYU-10057,0,0.48554936051368713
7,1,120,NYU-10040,1,0.5050482153892517
7,1,127,NYU-10024,0,0.4889827072620392
7,1,129,NYU-10002,1,0.5177997350692749
7,1,139,NYU-1023964,1,0.5107951164245605
7,1,145,NYU-2030383,1,0.5160562992095947
7,1,148,NYU-1517240,1,0.5343377590179443
7,1,163,NYU-1737393,0,0.48554033041000366
7,1,173,NYU-1992284,1,0.5053942203521729
8,1,10,NYU-5971050,1,0.4886986315250397
8,1,16,NYU-3457975,1,0.487648606300354
8,1,27,NYU-3845761,0,0.4833531081676483
8,1,28,NYU-8692452,0,0.4994877874851227
8,1,45,NYU-10090,1,0.4985308051109314
8,1,46,NYU-10068,0,0.5282790064811707
8,1,54,NYU-10114,0,0.5028069615364075
8,1,61,NYU-10112,0,0.4983525574207306
8,1,63,NYU-10129,1,0.5204795598983765
8,1,65,NYU-10126,1,0.4662628769874573
8,1,67,NYU-10124,0,0.49107351899147034
8,1,76,NYU-10062,1,0.4689726233482361
8,1,85,NYU-10122,0,0.5285936594009399
8,1,108,NYU-10009,0,0.5419126749038696
8,1,112,NYU-10032,1,0.482545405626297
8,1,149,NYU-2306976,1,0.5187242031097412
8,1,174,NYU-1511464,1,0.5331977605819702
9,1,22,NYU-8415034,0,0.5193970799446106
9,1,39,NYU-10102,0,0.4971303343772888
9,1,40,NYU-10070,0,0.48222148418426514
9,1,44,NYU-10091,1,0.4962106943130493
9,1,52,NYU-10078,1,0.5000830292701721
9,1,53,NYU-10076,0,0.4969984292984009
9,1,69,NYU-10086,1,0.509708046913147
9,1,89,NYU-10012,1,0.4913499057292938
9,1,94,NYU-10031,0,0.4939189851284027
9,1,114,NYU-10001,1,0.4637390077114105
9,1,131,NYU-10059,0,0.489089697599411
9,1,136,NYU-2260910,1,0.4762815833091736
9,1,138,NYU-1884448,0,0.49109429121017456
9,1,140,NYU-1359325,0,0.4820645749568939
9,1,144,NYU-1780174,1,0.4729486405849457
9,1,152,NYU-2497695,1,0.48024982213974
9,1,170,NYU-2821683,1,0.46011412143707275
10,1,4,NYU-3243657,0,0.5381982326507568
10,1,21,NYU-4116166,1,0.34717175364494324
10,1,26,NYU-3349205,1,0.44929882884025574
10,1,33,NYU-6206397,0,0.5902819633483887
10,1,49,NYU-10120,0,0.2787846624851227
10,1,96,NYU-10033,1,0.5070104598999023
10,1,109,NYU-10049,1,0.6090206503868103
10,1,115,NYU-10053,0,0.39453640580177307
10,1,116,NYU-10021,0,0.49974697828292847
10,1,117,NYU-10007,1,0.533767580986023
10,1,134,NYU-1187766,1,0.6057702302932739
10,1,147,NYU-2054438,1,0.46435338258743286
10,1,157,NYU-1875084,0,0.2543087303638458
10,1,160,NYU-1854959,0,0.49032196402549744
10,1,161,NYU-1934623,0,0.26610085368156433
10,1,169,NYU-1740607,1,0.5213889479637146
10,1,171,NYU-1208795,1,0.4375876188278198
11,2,13,NYU-3679455,1,0.49154651165008545
11,2,15,NYU-9907452,1,0.49179309606552124
11,2,17,NYU-3662296,0,0.48174113035202026
11,2,41,NYU-10080,0,0.4950738549232483
11,2,51,NYU-10128,0,0.49866360425949097
11,2,54,NYU-10114,0,0.48285815119743347
11,2,55,NYU-10089,0,0.4822709560394287
11,2,66,NYU-10082,0,0.4728104770183563
11,2,70,NYU-10094,0,0.49042314291000366
11,2,83,NYU-10095,1,0.46689262986183167
11,2,104,NYU-10051,1,0.496616005897522
11,2,113,NYU-10029,1,0.48291268944740295
11,2,120,NYU-10040,1,0.4637156128883362
11,2,125,NYU-10058,0,0.47237709164619446
11,2,127,NYU-10024,0,0.4618850350379944
11,2,147,NYU-2054438,1,0.4873376190662384
11,2,156,NYU-2773205,1,0.4882931709289551
11,2,158,NYU-2570769,1,0.4652557373046875
12,2,6,NYU-3011311,0,0.5447264313697815
12,2,7,NYU-4079254,0,0.5241633653640747
12,2,10,NYU-5971050,1,0.5416497588157654
12,2,12,NYU-4164316,0,0.5566343069076538
12,2,14,NYU-9326955,1,0.5425733923912048
12,2,30,NYU-3349423,0,0.5455169081687927
12,2,31,NYU-4827048,0,0.5549195408821106
12,2,34,NYU-8697774,1,0.5637304186820984
12,2,60,NYU-10104,1,0.5041882395744324
12,2,80,NYU-10101,1,0.5117734670639038
12,2,107,NYU-10041,1,0.521765947341919
12,2,116,NYU-10021,0,0.5215891599655151
12,2,124,NYU-10052,0,0.5299564599990845
12,2,126,NYU-10022,1,0.5523878335952759
12,2,132,NYU-1995121,0,0.5306867957115173
12,2,135,NYU-2996531,1,0.5478034615516663
12,2,157,NYU-1875084,0,0.5106086134910583
12,2,166,NYU-2854839,1,0.5080957412719727
13,2,9,NYU-8834383,0,0.5318030714988708
13,2,25,NYU-3235580,1,0.5121557116508484
13,2,35,NYU-10083,0,0.5010088086128235
13,2,45,NYU-10090,1,0.4642545282840729
13,2,63,NYU-10129,1,0.4689369201660156
13,2,67,NYU-10124,0,0.4574953019618988
13,2,69,NYU-10086,1,0.5405759811401367
13,2,85,NYU-10122,0,0.5392615795135498
13,2,91,NYU-10019,1,0.4997949004173279
13,2,97,NYU-10026,1,0.5298422574996948
13,2,108,NYU-10009,0,0.5591967701911926
13,2,112,NYU-10032,1,0.5202511548995972
13,2,128,NYU-10045,0,0.553161084651947
13,2,131,NYU-10059,0,0.4751098155975342
13,2,146,NYU-1057962,1,0.4810950756072998
13,2,159,NYU-2136051,0,0.5381720066070557
13,2,165,NYU-2991307,0,0.5242437124252319
13,2,175,NYU-2741068,1,0.5042257905006409
14,2,0,NYU-4060823,1,0.5928228497505188
14,2,33,NYU-6206397,0,0.6739858984947205
14,2,37,NYU-10107,1,0.049374453723430634
14,2,42,NYU-10079,0,0.4617094397544861
14,2,56,NYU-10088,0,0.7193134427070618
14,2,68,NYU-10072,1,0.4081648290157318
14,2,72,NYU-10069,0,0.03270711004734039
14,2,73,NYU-10118,1,0.2626035213470459
14,2,79,NYU-10063,0,0.1529598832130432
14,2,95,NYU-10006,0,0.37249255180358887
14,2,96,NYU-10033,1,0.5643963813781738
14,2,99,NYU-10048,1,0.6713563799858093
14,2,106,NYU-10050,1,0.1309024840593338
14,2,114,NYU-10001,1,0.8529970645904541
14,2,150,NYU-2730704,0,0.6809443235397339
14,2,161,NYU-1934623,0,0.18231232464313507
14,2,168,NYU-1127915,0,0.04545062407851219
14,2,172,NYU-1918630,1,0.6502509117126465
15,2,3,NYU-3650634,0,0.674518346786499
15,2,19,NYU-4187857,1,0.11932514607906342
15,2,23,NYU-8009688,1,0.4853106141090393
15,2,24,NYU-4562206,0,0.7841846346855164
15,2,28,NYU-8692452,0,0.33385589718818665
15,2,48,NYU-10093,0,0.5756536722183228
15,2,58,NYU-10064,1,0.4488818049430847
15,2,59,NYU-10081,1,0.3156526982784271
15,2,61,NYU-10112,0,0.44228237867355347
15,2,71,NYU-10065,0,0.43272560834884644
15,2,88,NYU-10116,1,0.2418418526649475
15,2,89,NYU-10012,1,0.4646872580051422
15,2,90,NYU-10034,0,0.13644137978553772
15,2,123,NYU-10035,1,0.3216177225112915
15,2,141,NYU-1000804,0,0.41969943046569824
15,2,160,NYU-1854959,0,0.47503015398979187
15,2,164,NYU-1099481,1,0.4903578758239746
15,2,176,NYU-1471736,1,0.7564828395843506
16,2,1,NYU-9578663,0,0.5124194025993347
16,2,4,NYU-3243657,0,0.5208897590637207
16,2,16,NYU-3457975,1,0.5019543170928955
16,2,20,NYU-3433846,1,0.5097177028656006
16,2,22,NYU-8415034,0,0.5209897756576538
16,2,52,NYU-10078,1,0.5251651406288147
16,2,81,NYU-10108,1,0.48940280079841614
16,2,82,NYU-10121,0,0.505179226398468
16,2,93,NYU-10054,0,0.5013567209243774
16,2,100,NYU-10043,0,0.5005319714546204
16,2,101,NYU-10020,1,0.5071446895599365
16,2,109,NYU-10049,1,0.5148562788963318
16,2,110,NYU-10057,0,0.5217415690422058
16,2,130,NYU-10023,0,0.5056888461112976
16,2,144,NYU-1780174,1,0.5074373483657837
16,2,148,NYU-1517240,1,0.49507489800453186
16,2,151,NYU-2735617,0,0.5191291570663452
16,2,171,NYU-1208795,1,0.5150631070137024
17,2,2,NYU-3518345,0,0.7816590666770935
17,2,5,NYU-3174224,1,0.46503472328186035
17,2,27,NYU-3845761,0,0.6019147038459778
17,2,43,NYU-10115,1,0.5008881092071533
17,2,44,NYU-10091,1,0.6225073933601379
17,2,46,NYU-10068,0,0.5568199753761292
17,2,57,NYU-10092,0,0.6507797837257385
17,2,65,NYU-10126,1,0.3849492371082306
17,2,74,NYU-10123,0,0.36849409341812134
17,2,102,NYU-10038,0,0.48729217052459717
17,2,105,NYU-10036,0,0.46347442269325256
17,2,115,NYU-10053,0,0.49712663888931274
17,2,136,NYU-2260910,1,0.686345100402832
17,2,142,NYU-1567356,0,0.582264244556427
17,2,155,NYU-1283494,1,0.59110027551651
17,2,169,NYU-1740607,1,0.5662163496017456
17,2,170,NYU-2821683,1,0.761131227016449
17,2,173,NYU-1992284,1,0.5590634346008301
18,2,38,NYU-10071,1,0.4981798827648163
18,2,47,NYU-10113,0,0.5099009871482849
18,2,62,NYU-10110,0,0.5037250518798828
18,2,76,NYU-10062,1,0.5240397453308105
18,2,77,NYU-10087,1,0.5294952988624573
18,2,78,NYU-10099,0,0.5410970449447632
18,2,84,NYU-10075,1,0.5082455277442932
18,2,86,NYU-10084,0,0.5165846347808838
18,2,87,NYU-10085,1,0.5200011134147644
18,2,92,NYU-10017,1,0.5080065727233887
18,2,103,NYU-10056,1,0.5106015205383301
18,2,111,NYU-10013,1,0.4778537452220917
18,2,118,NYU-10010,0,0.5042779445648193
18,2,121,NYU-10004,0,0.50893634557724
18,2,137,NYU-2107638,1,0.49487602710723877
18,2,138,NYU-1884448,0,0.5077394843101501
18,2,153,NYU-1320247,0,0.4933386445045471
19,2,8,NYU-3653737,1,0.517553448677063
19,2,11,NYU-6568351,0,0.5033528208732605
19,2,18,NYU-9750701,0,0.509105384349823
19,2,29,NYU-5164727,1,0.5376645922660828
19,2,36,NYU-10073,1,0.51870197057724
19,2,40,NYU-10070,0,0.5165042281150818
19,2,64,NYU-10125,0,0.5266196727752686
19,2,75,NYU-10097,0,0.5092709064483643
19,2,98,NYU-10042,1,0.5252256989479065
19,2,129,NYU-10002,1,0.5229233503341675
19,2,133,NYU-1700637,0,0.5296666026115417
19,2,134,NYU-1187766,1,0.5001757144927979
19,2,145,NYU-2030383,1,0.5077695846557617
19,2,149,NYU-2306976,1,0.5344106554985046
19,2,162,NYU-1435954,0,0.5296552181243896
19,2,163,NYU-1737393,0,0.5031397342681885
19,2,174,NYU-1511464,1,0.5166412591934204
20,2,21,NYU-4116166,1,0.5562756657600403
20,2,26,NYU-3349205,1,0.5397992134094238
20,2,32,NYU-3163200,0,0.4710331857204437
20,2,39,NYU-10102,0,0.5220922231674194
20,2,49,NYU-10120,0,0.4528348445892334
20,2,50,NYU-10100,0,0.5454264879226685
20,2,53,NYU-10076,0,0.5242033004760742
20,2,94,NYU-10031,0,0.5030885934829712
20,2,117,NYU-10007,1,0.5343223810195923
20,2,119,NYU-10008,0,0.5455904006958008
20,2,122,NYU-10037,1,0.5688009262084961
20,2,139,NYU-1023964,1,0.5270404815673828
20,2,140,NYU-1359325,0,0.5302373170852661
20,2,143,NYU-2682736,1,0.5330409407615662
20,2,152,NYU-2497695,1,0.5012168288230896
20,2,154,NYU-2983819,1,0.4940033555030823
20,2,167,NYU-2950672,1,0.572413444519043
21,3,2,NYU-3518345,0,0.5917170643806458
21,3,14,NYU-9326955,1,0.5014607906341553
21,3,28,NYU-8692452,0,0.4722805321216583
21,3,37,NYU-10107,1,0.48967209458351135
21,3,41,NYU-10080,0,0.45822587609291077
21,3,42,NYU-10079,0,0.5797991752624512
21,3,44,NYU-10091,1,0.6422099471092224
21,3,53,NYU-10076,0,0.539176344871521
21,3,75,NYU-10097,0,0.5033342242240906
21,3,96,NYU-10033,1,0.5623589754104614
21,3,98,NYU-10042,1,0.4595981240272522
21,3,111,NYU-10013,1,0.6294222474098206
21,3,115,NYU-10053,0,0.47000718116760254
21,3,124,NYU-10052,0,0.5471433997154236
21,3,125,NYU-10058,0,0.5095224380493164
21,3,147,NYU-2054438,1,0.5703093409538269
21,3,156,NYU-2773205,1,0.647670328617096
21,3,175,NYU-2741068,1,0.5398998260498047
22,3,10,NYU-5971050,1,0.5367900133132935
22,3,12,NYU-4164316,0,0.5507616400718689
22,3,15,NYU-9907452,1,0.5307164192199707
22,3,16,NYU-3457975,1,0.5563074946403503
22,3,17,NYU-3662296,0,0.5476758480072021
22,3,32,NYU-3163200,0,0.5101568698883057
22,3,35,NYU-10083,0,0.5290777683258057
22,3,52,NYU-10078,1,0.5250892639160156
22,3,55,NYU-10089,0,0.5530564188957214
22,3,66,NYU-10082,0,0.5352931022644043
22,3,80,NYU-10101,1,0.5327537655830383
22,3,94,NYU-10031,0,0.5511324405670166
22,3,138,NYU-1884448,0,0.5546053051948547
22,3,144,NYU-1780174,1,0.516510009765625
22,3,145,NYU-2030383,1,0.562155544757843
22,3,146,NYU-1057962,1,0.5364983081817627
22,3,151,NYU-2735617,0,0.5399529337882996
22,3,164,NYU-1099481,1,0.5168796181678772
23,3,27,NYU-3845761,0,0.4661342203617096
23,3,31,NYU-4827048,0,0.48344913125038147
23,3,39,NYU-10102,0,0.48377689719200134
23,3,45,NYU-10090,1,0.46125656366348267
23,3,54,NYU-10114,0,0.46782737970352173
23,3,60,NYU-10104,1,0.49340179562568665
23,3,69,NYU-10086,1,0.47527122497558594
23,3,81,NYU-10108,1,0.4867776334285736
23,3,100,NYU-10043,0,0.49618807435035706
23,3,102,NYU-10038,0,0.48092907667160034
23,3,119,NYU-10008,0,0.47361233830451965
23,3,123,NYU-10035,1,0.4847428798675537
23,3,128,NYU-10045,0,0.47831451892852783
23,3,140,NYU-1359325,0,0.4786427319049835
23,3,149,NYU-2306976,1,0.4816453158855438
23,3,166,NYU-2854839,1,0.48963993787765503
23,3,167,NYU-2950672,1,0.4903441369533539
23,3,170,NYU-2821683,1,0.48148787021636963
24,3,8,NYU-3653737,1,0.46760639548301697
24,3,47,NYU-10113,0,0.5094789266586304
24,3,48,NYU-10093,0,0.5258229970932007
24,3,62,NYU-10110,0,0.48564785718917847
24,3,63,NYU-10129,1,0.5124337077140808
24,3,68,NYU-10072,1,0.5000932812690735
24,3,76,NYU-10062,1,0.46854907274246216
24,3,88,NYU-10116,1,0.4998382329940796
24,3,89,NYU-10012,1,0.49974510073661804
24,3,90,NYU-10034,0,0.48810407519340515
24,3,105,NYU-10036,0,0.5206010341644287
24,3,108,NYU-10009,0,0.5423703193664551
24,3,132,NYU-1995121,0,0.524361789226532
24,3,139,NYU-1023964,1,0.512546718120575
24,3,141,NYU-1000804,0,0.4760531485080719
24,3,154,NYU-2983819,1,0.47938400506973267
24,3,163,NYU-1737393,0,0.5033457279205322
24,3,176,NYU-1471736,1,0.5091974139213562
25,3,4,NYU-3243657,0,0.4941415786743164
25,3,7,NYU-4079254,0,0.49692749977111816
25,3,9,NYU-8834383,0,0.3784323036670685
25,3,25,NYU-3235580,1,0.5395025610923767
25,3,36,NYU-10073,1,0.5829271674156189
25,3,49,NYU-10120,0,0.21970869600772858
25,3,51,NYU-10128,0,0.7957785725593567
25,3,71,NYU-10065,0,0.39652252197265625
25,3,79,NYU-10063,0,0.31735751032829285
25,3,82,NYU-10121,0,0.41272684931755066
25,3,83,NYU-10095,1,0.7455816864967346
25,3,101,NYU-10020,1,0.47453978657722473
25,3,106,NYU-10050,1,0.38461726903915405
25,3,142,NYU-1567356,0,0.5185966491699219
25,3,152,NYU-2497695,1,0.35128170251846313
25,3,171,NYU-1208795,1,0.4607981741428375
25,3,172,NYU-1918630,1,0.5373769402503967
25,3,174,NYU-1511464,1,0.46819886565208435
26,3,19,NYU-4187857,1,0.48767712712287903
26,3,30,NYU-3349423,0,0.5056633949279785
26,3,57,NYU-10092,0,0.4855404496192932
26,3,64,NYU-10125,0,0.4921296536922455
26,3,77,NYU-10087,1,0.5012693405151367
26,3,78,NYU-10099,0,0.49823683500289917
26,3,92,NYU-10017,1,0.5023796558380127
26,3,93,NYU-10054,0,0.5015245676040649
26,3,99,NYU-10048,1,0.5095534920692444
26,3,110,NYU-10057,0,0.49184727668762207
26,3,113,NYU-10029,1,0.5064085721969604
26,3,114,NYU-10001,1,0.5312719941139221
26,3,131,NYU-10059,0,0.4804244637489319
26,3,136,NYU-2260910,1,0.5073398351669312
26,3,150,NYU-2730704,0,0.5146211385726929
26,3,160,NYU-1854959,0,0.4956395626068115
26,3,169,NYU-1740607,1,0.4951833188533783
26,3,173,NYU-1992284,1,0.4946969151496887
27,3,0,NYU-4060823,1,0.46244683861732483
27,3,1,NYU-9578663,0,0.5093400478363037
27,3,3,NYU-3650634,0,0.5861148834228516
27,3,38,NYU-10071,1,0.5325415730476379
27,3,61,NYU-10112,0,0.3795590400695801
27,3,72,NYU-10069,0,0.3980737328529358
27,3,95,NYU-10006,0,0.48729392886161804
27,3,116,NYU-10021,0,0.4669060707092285
27,3,120,NYU-10040,1,0.49801892042160034
27,3,126,NYU-10022,1,0.49718794226646423
27,3,127,NYU-10024,0,0.5296290516853333
27,3,129,NYU-10002,1,0.5378873348236084
27,3,134,NYU-1187766,1,0.6171188950538635
27,3,137,NYU-2107638,1,0.42708563804626465
27,3,155,NYU-1283494,1,0.43702253699302673
27,3,158,NYU-2570769,1,0.5586662292480469
27,3,159,NYU-2136051,0,0.4993165135383606
27,3,165,NYU-2991307,0,0.5471921563148499
28,3,5,NYU-3174224,1,0.390449583530426
28,3,6,NYU-3011311,0,0.39426520466804504
28,3,18,NYU-9750701,0,0.4800894260406494
28,3,20,NYU-3433846,1,0.5932562947273254
28,3,40,NYU-10070,0,0.5895789265632629
28,3,46,NYU-10068,0,0.7259935736656189
28,3,74,NYU-10123,0,0.47763592004776
28,3,85,NYU-10122,0,0.612911581993103
28,3,87,NYU-10085,1,0.4144968092441559
28,3,91,NYU-10019,1,0.49180734157562256
28,3,103,NYU-10056,1,0.5363471508026123
28,3,109,NYU-10049,1,0.803235650062561
28,3,118,NYU-10010,0,0.6981958150863647
28,3,122,NYU-10037,1,0.6521154642105103
28,3,143,NYU-2682736,1,0.41935285925865173
28,3,148,NYU-1517240,1,0.37915459275245667
28,3,161,NYU-1934623,0,0.38542744517326355
29,3,13,NYU-3679455,1,0.4875754415988922
29,3,21,NYU-4116166,1,0.47211986780166626
29,3,22,NYU-8415034,0,0.4917854070663452
29,3,23,NYU-8009688,1,0.47977858781814575
29,3,33,NYU-6206397,0,0.4922982156276703
29,3,34,NYU-8697774,1,0.484014630317688
29,3,43,NYU-10115,1,0.47043371200561523
29,3,56,NYU-10088,0,0.48757216334342957
29,3,59,NYU-10081,1,0.4812610149383545
29,3,65,NYU-10126,1,0.4761658012866974
29,3,70,NYU-10094,0,0.4956524074077606
29,3,84,NYU-10075,1,0.48040467500686646
29,3,86,NYU-10084,0,0.47239717841148376
29,3,117,NYU-10007,1,0.49564751982688904
29,3,130,NYU-10023,0,0.46952345967292786
29,3,153,NYU-1320247,0,0.48478686809539795
29,3,162,NYU-1435954,0,0.4809037446975708
30,3,11,NYU-6568351,0,0.5001770257949829
30,3,24,NYU-4562206,0,0.5301771759986877
30,3,26,NYU-3349205,1,0.5170807242393494
30,3,29,NYU-5164727,1,0.5036401748657227
30,3,50,NYU-10100,0,0.5333421230316162
30,3,58,NYU-10064,1,0.4979885518550873
30,3,67,NYU-10124,0,0.4987491965293884
30,3,73,NYU-10118,1,0.48706966638565063
30,3,97,NYU-10026,1,0.49825432896614075
30,3,104,NYU-10051,1,0.5276685357093811
30,3,107,NYU-10041,1,0.5050593614578247
30,3,112,NYU-10032,1,0.5124900937080383
30,3,121,NYU-10004,0,0.5050072073936462
30,3,133,NYU-1700637,0,0.5039196610450745
30,3,135,NYU-2996531,1,0.5384536385536194
30,3,157,NYU-1875084,0,0.4902763068675995
30,3,168,NYU-1127915,0,0.504436194896698
31,4,6,NYU-3011311,0,0.6266475319862366
31,4,22,NYU-8415034,0,0.3870440423488617
31,4,26,NYU-3349205,1,0.6594107747077942
31,4,38,NYU-10071,1,0.6762354373931885
31,4,46,NYU-10068,0,0.547189474105835
31,4,47,NYU-10113,0,0.6186664700508118
31,4,54,NYU-10114,0,0.3653229773044586
31,4,59,NYU-10081,1,0.38723841309547424
31,4,64,NYU-10125,0,0.6518906950950623
31,4,65,NYU-10126,1,0.36749547719955444
31,4,69,NYU-10086,1,0.5177354216575623
31,4,80,NYU-10101,1,0.6121605634689331
31,4,87,NYU-10085,1,0.5100762844085693
31,4,106,NYU-10050,1,0.484194815158844
31,4,138,NYU-1884448,0,0.6268429756164551
31,4,147,NYU-2054438,1,0.6118006706237793
31,4,159,NYU-2136051,0,0.5833484530448914
31,4,160,NYU-1854959,0,0.5432862043380737
32,4,29,NYU-5164727,1,0.5206459760665894
32,4,33,NYU-6206397,0,0.508574366569519
32,4,40,NYU-10070,0,0.5378795266151428
32,4,70,NYU-10094,0,0.5246278643608093
32,4,71,NYU-10065,0,0.5302205681800842
32,4,85,NYU-10122,0,0.5003573298454285
32,4,86,NYU-10084,0,0.5300354957580566
32,4,91,NYU-10019,1,0.509385883808136
32,4,95,NYU-10006,0,0.5403545498847961
32,4,97,NYU-10026,1,0.5006545186042786
32,4,98,NYU-10042,1,0.5351665019989014
32,4,109,NYU-10049,1,0.5327518582344055
32,4,116,NYU-10021,0,0.5256891846656799
32,4,121,NYU-10004,0,0.5216977000236511
32,4,143,NYU-2682736,1,0.4980618357658386
32,4,166,NYU-2854839,1,0.5086143612861633
32,4,170,NYU-2821683,1,0.5196207761764526
32,4,172,NYU-1918630,1,0.5171322226524353
33,4,7,NYU-4079254,0,0.5522047281265259
33,4,41,NYU-10080,0,0.5018914341926575
33,4,43,NYU-10115,1,0.5336394309997559
33,4,52,NYU-10078,1,0.4899284839630127
33,4,53,NYU-10076,0,0.5165515542030334
