epoch,loss,inner_val_loss,bce,inner_val_bce,accuracy,inner_val_accuracy
36,1.5622541904449463,1.4741926193237305,0.7938623428344727,0.7076013684272766,0.5580110549926758,0.46875
37,1.5891845226287842,1.471389651298523,0.8239562511444092,0.7079715728759766,0.5635359287261963,0.46875
38,1.5258804559707642,1.4697351455688477,0.7638266682624817,0.7094837427139282,0.5883978009223938,0.46875
39,1.563794732093811,1.4674313068389893,0.8049030900001526,0.710334837436676,0.519336998462677,0.5
40,1.5461398363113403,1.4658368825912476,0.7903757691383362,0.7118363380432129,0.5635359287261963,0.5
41,1.6026265621185303,1.464372992515564,0.849967896938324,0.7134920358657837,0.5441988706588745,0.5
42,1.6004222631454468,1.4605693817138672,0.8508854508399963,0.7128093838691711,0.49723756313323975,0.484375
43,1.5779037475585938,1.4574940204620361,0.8314854502677917,0.7128477096557617,0.5220994353294373,0.5
44,1.4939745664596558,1.4545289278030396,0.7506464123725891,0.7129496932029724,0.5966851115226746,0.5
45,1.5442613363265991,1.4514579772949219,0.804002046585083,0.7129464149475098,0.541436493396759,0.5
46,1.5370358228683472,1.449141025543213,0.7998434901237488,0.7136892080307007,0.549723744392395,0.5
47,1.5320767164230347,1.4469518661499023,0.7979208827018738,0.7145191431045532,0.5138121843338013,0.484375
48,1.4789119958877563,1.4439353942871094,0.7477746605873108,0.7145108580589294,0.5580110549926758,0.515625
49,1.4538663625717163,1.4414352178573608,0.7257318496704102,0.7149996161460876,0.5828729271888733,0.515625
50,1.4740397930145264,1.4383714199066162,0.7488865852355957,0.7149111032485962,0.5635359287261963,0.515625
51,1.498844027519226,1.4358339309692383,0.7766647934913635,0.7153568863868713,0.5441988706588745,0.515625
52,1.51785147190094,1.4338032007217407,0.798669695854187,0.7163336277008057,0.549723744392395,0.515625
53,1.4966295957565308,1.4317493438720703,0.7804567813873291,0.7172865867614746,0.549723744392395,0.515625
54,1.4946613311767578,1.429533839225769,0.781471312046051,0.7180209755897522,0.5359116196632385,0.515625
55,1.4752343893051147,1.4278686046600342,0.7649851441383362,0.71928870677948,0.5690608024597168,0.515625
56,1.5284154415130615,1.42596435546875,0.8210988640785217,0.7203148007392883,0.511049747467041,0.515625
57,1.4278686046600342,1.4230468273162842,0.7234662175178528,0.7202847003936768,0.6049723625183105,0.515625
58,1.4658169746398926,1.4198195934295654,0.7642785310745239,0.7199053764343262,0.5690608024597168,0.515625
59,1.480054259300232,1.4179742336273193,0.7813799381256104,0.7209384441375732,0.5580110549926758,0.53125
60,1.417678713798523,1.4161772727966309,0.7218765616416931,0.7220062017440796,0.6187845468521118,0.53125
61,1.4567270278930664,1.4123175144195557,0.7637878060340881,0.7210173606872559,0.5635359287261963,0.53125
62,1.4426660537719727,1.4102574586868286,0.7525994777679443,0.7218233346939087,0.5856353640556335,0.53125
63,1.4609532356262207,1.4078125953674316,0.7737529873847961,0.7222445011138916,0.5441988706588745,0.53125
64,1.415967345237732,1.4053704738616943,0.7316201329231262,0.7226499319076538,0.5939226746559143,0.515625
65,1.4380443096160889,1.402553677558899,0.7565592527389526,0.7227011919021606,0.5745856165885925,0.515625
66,1.3823137283325195,1.4006903171539307,0.7036872506141663,0.7236739993095398,0.6215469837188721,0.515625
67,1.3549935817718506,1.3990609645843506,0.6791818737983704,0.7248406410217285,0.6436464190483093,0.515625
68,1.4742679595947266,1.398195743560791,0.8012544512748718,0.7267834544181824,0.560773491859436,0.5
69,1.36830472946167,1.396202564239502,0.6980989575386047,0.7275781631469727,0.6160221099853516,0.515625
70,1.4276034832000732,1.393751621246338,0.76017165184021,0.7278965711593628,0.549723744392395,0.515625
71,1.443824052810669,1.3920129537582397,0.7791681289672852,0.7289421558380127,0.5662983655929565,0.515625
72,1.3693856000900269,1.3914613723754883,0.707510232925415,0.7311736941337585,0.59944748878479,0.53125
73,1.3615838289260864,1.3908804655075073,0.702481210231781,0.7333506345748901,0.610497236251831,0.546875
74,1.402566909790039,1.3893780708312988,0.7462170720100403,0.734592080116272,0.5745856165885925,0.546875
75,1.368147611618042,1.388495922088623,0.7145510315895081,0.7364675998687744,0.6187845468521118,0.546875
76,1.3468844890594482,1.3873032331466675,0.6960331201553345,0.7380077242851257,0.610497236251831,0.546875
77,1.4039236307144165,1.385322093963623,0.7557929158210754,0.7387340664863586,0.5966851115226746,0.53125
78,1.366415023803711,1.3847647905349731,0.7209969758987427,0.7408914566040039,0.5856353640556335,0.546875
79,1.3518911600112915,1.3826963901519775,0.7091844081878662,0.7415260076522827,0.6160221099853516,0.546875
80,1.3091472387313843,1.3798773288726807,0.6691329479217529,0.7413868308067322,0.6574585437774658,0.546875
81,1.343975305557251,1.3778531551361084,0.7066360116004944,0.742049515247345,0.5966851115226746,0.546875
82,1.311679720878601,1.3750675916671753,0.6770380139350891,0.7419561743736267,0.6215469837188721,0.546875
83,1.366513967514038,1.373885989189148,0.7345635890960693,0.7434753179550171,0.580110490322113,0.546875
84,1.3739867210388184,1.3741507530212402,0.7447342872619629,0.7464350461959839,0.5524861812591553,0.546875
85,1.2754037380218506,1.3734519481658936,0.6488412022590637,0.748409628868103,0.6353591084480286,0.578125
86,1.2730741500854492,1.3722913265228271,0.6491695046424866,0.7498953342437744,0.6464088559150696,0.578125
87,1.2893118858337402,1.3739564418792725,0.6680597066879272,0.7542158365249634,0.6325966715812683,0.5625
88,1.3104987144470215,1.3741364479064941,0.691906750202179,0.7570585012435913,0.5856353640556335,0.546875
89,1.2762771844863892,1.373852252960205,0.6603384017944336,0.759422779083252,0.6436464190483093,0.546875
90,1.273954153060913,1.3718935251235962,0.660668671131134,0.760119616985321,0.6077347993850708,0.53125
91,1.2621855735778809,1.3697564601898193,0.6515402793884277,0.7605980038642883,0.6408839821815491,0.53125
92,1.257820963859558,1.3660179376602173,0.6497833132743835,0.7594567537307739,0.6795580387115479,0.53125
93,1.3204307556152344,1.3649749755859375,0.714989185333252,0.761017918586731,0.6464088559150696,0.53125
94,1.2502036094665527,1.3643444776535034,0.6473662853240967,0.7629868984222412,0.6381215453147888,0.53125
95,1.2700059413909912,1.3619818687438965,0.6697646379470825,0.7632135152816772,0.6215469837188721,0.515625
96,1.2269642353057861,1.3595619201660156,0.6292873024940491,0.7633227705955505,0.6629834175109863,0.515625
97,1.297534465789795,1.3578650951385498,0.7023862600326538,0.7641668319702148,0.6132596731185913,0.515625
98,1.2764122486114502,1.3584637641906738,0.6838201284408569,0.7673412561416626,0.6491712927818298,0.5
99,1.2521607875823975,1.358978509902954,0.6621541976928711,0.7704451680183411,0.6077347993850708,0.5
100,1.246048927307129,1.3592451810836792,0.6586143374443054,0.773262619972229,0.6408839821815491,0.5
101,1.2730424404144287,1.3562242984771729,0.6881563067436218,0.7727876901626587,0.6823204159736633,0.5
102,1.2241281270980835,1.3551503419876099,0.6417943835258484,0.7742766737937927,0.6381215453147888,0.515625
103,1.231959342956543,1.352494239807129,0.6521726846694946,0.7741408348083496,0.6132596731185913,0.515625
104,1.2472363710403442,1.3518328666687012,0.6699566841125488,0.7759783267974854,0.6657458543777466,0.515625
105,1.2025752067565918,1.351407766342163,0.6278033256530762,0.7780646085739136,0.6850828528404236,0.515625
106,1.177858591079712,1.3517192602157593,0.6055826544761658,0.7808549404144287,0.6988950371742249,0.515625
107,1.1679050922393799,1.350240707397461,0.5981084704399109,0.7818525433540344,0.7016574740409851,0.5
108,1.2004908323287964,1.349514126777649,0.633173406124115,0.7836136817932129,0.6629834175109863,0.484375
109,1.2011561393737793,1.3473615646362305,0.636320948600769,0.7839316725730896,0.6629834175109863,0.484375
110,1.1867576837539673,1.3468384742736816,0.6243903636932373,0.7858707308769226,0.6546961069107056,0.515625
111,1.1611288785934448,1.346612572669983,0.6012147068977356,0.7880972027778625,0.7044199109077454,0.515625
112,1.1519800424575806,1.346258521080017,0.5945259928703308,0.7901936769485474,0.7016574740409851,0.515625
113,1.1467845439910889,1.3463037014007568,0.5917677283287048,0.7926853895187378,0.6988950371742249,0.515625
114,1.1527411937713623,1.344350814819336,0.6001753211021423,0.7931762933731079,0.6519337296485901,0.5
115,1.1465173959732056,1.342799186706543,0.5963925123214722,0.7940588593482971,0.6933701634407043,0.5
116,1.1640851497650146,1.341248869895935,0.6163879036903381,0.7949289083480835,0.6685082912445068,0.5
117,1.1305078268051147,1.3410403728485107,0.5852224230766296,0.7971214652061462,0.6988950371742249,0.5
118,1.126233696937561,1.3430441617965698,0.5833463072776794,0.8015186786651611,0.6906077265739441,0.484375
119,1.1410409212112427,1.3467886447906494,0.600544273853302,0.807652473449707,0.6988950371742249,0.46875
120,1.1393787860870361,1.3506832122802734,0.6012715101242065,0.8139394521713257,0.7182320356369019,0.484375
121,1.1346170902252197,1.3509469032287598,0.598905086517334,0.8165987730026245,0.6906077265739441,0.484375
122,1.097159743309021,1.3501415252685547,0.5638333559036255,0.8181561827659607,0.6988950371742249,0.484375
123,1.121826171875,1.3484275341033936,0.5908540487289429,0.8188068866729736,0.7016574740409851,0.484375
124,1.0973143577575684,1.3461763858795166,0.5687211751937866,0.818935215473175,0.6850828528404236,0.484375
125,1.0767426490783691,1.345550775527954,0.5505146980285645,0.8206544518470764,0.7292817831039429,0.484375
126,1.100724458694458,1.3431180715560913,0.5768387913703918,0.8205673694610596,0.7099447250366211,0.484375
127,1.0640895366668701,1.342681884765625,0.542539119720459,0.8224437236785889,0.7430939078330994,0.484375
128,1.0656882524490356,1.3445441722869873,0.5464386940002441,0.8266028165817261,0.7375690340995789,0.484375
129,1.072035789489746,1.343783974647522,0.5550868511199951,0.8281469345092773,0.7182320356369019,0.484375
130,1.043520212173462,1.3423826694488525,0.5288729071617126,0.8290439248085022,0.7541436553001404,0.484375
131,1.0460917949676514,1.3445301055908203,0.5337384343147278,0.8334833979606628,0.7430939078330994,0.5
132,1.0978970527648926,1.348504900932312,0.587847113609314,0.8397605419158936,0.7348066568374634,0.5
133,1.0802279710769653,1.3489891290664673,0.5724615454673767,0.8425189256668091,0.7209944725036621,0.5
134,1.0478063821792603,1.3469719886779785,0.5423228740692139,0.8427882790565491,0.7237569093704224,0.5
135,1.0347310304641724,1.3439077138900757,0.5315228700637817,0.8419926166534424,0.7430939078330994,0.5
136,1.0611449480056763,1.3443922996520996,0.5602158904075623,0.8447607159614563,0.7182320356369019,0.515625
137,1.0517505407333374,1.344264030456543,0.5530982613563538,0.8468968868255615,0.7651933431625366,0.5
138,1.055159330368042,1.343557596206665,0.5587596893310547,0.8484333753585815,0.7292817831039429,0.5
139,1.0203441381454468,1.3397481441497803,0.5261903405189514,0.846876323223114,0.7541436553001404,0.515625
140,1.012731909751892,1.3371126651763916,0.520821750164032,0.846474289894104,0.7486187815666199,0.484375
141,1.0233389139175415,1.333495020866394,0.5336647033691406,0.8450906276702881,0.7651933431625366,0.484375
142,1.0122075080871582,1.328439474105835,0.5247630476951599,0.8422635793685913,0.7679557800292969,0.46875
143,0.9757770299911499,1.324586033821106,0.49055635929107666,0.8406156301498413,0.7983425259590149,0.46875
144,0.9908565282821655,1.3251149654388428,0.5078288912773132,0.8433374762535095,0.7569060921669006,0.5
145,1.0039622783660889,1.3263745307922363,0.5231356024742126,0.8468053340911865,0.7403314709663391,0.5
146,0.977709949016571,1.3279887437820435,0.4990796744823456,0.8505924344062805,0.7734806537628174,0.515625
147,0.991308331489563,1.329436182975769,0.5148487687110901,0.854220986366272,0.7651933431625366,0.515625
148,0.982154130935669,1.3281993865966797,0.5078843235969543,0.8551797866821289,0.7486187815666199,0.515625
149,0.9808825254440308,1.3268769979476929,0.5088084936141968,0.8560448288917542,0.7707182168960571,0.515625
150,0.9668548703193665,1.326522946357727,0.4969560503959656,0.8578585386276245,0.8093922734260559,0.515625
151,0.9662664532661438,1.3251897096633911,0.49852877855300903,0.8586739301681519,0.7955800890922546,0.5
152,0.9927315711975098,1.326465368270874,0.5271409749984741,0.8621039390563965,0.7734806537628174,0.484375
153,0.9437874555587769,1.3284978866577148,0.48034778237342834,0.866269588470459,0.7790055274963379,0.484375
154,0.9578237533569336,1.3288848400115967,0.4965144097805023,0.868793785572052,0.7872928380966187,0.484375
155,0.9547727704048157,1.32286536693573,0.49560749530792236,0.8649237155914307,0.7872928380966187,0.484375
156,0.9375170469284058,1.3179941177368164,0.48049232363700867,0.8621773719787598,0.7845304012298584,0.484375
157,0.9711849093437195,1.3147484064102173,0.5162796378135681,0.861053466796875,0.7486187815666199,0.484375
158,0.9332312345504761,1.3158233165740967,0.4804496467113495,0.8642469644546509,0.8066298365592957,0.484375
159,0.9484320282936096,1.317771553993225,0.49776214361190796,0.8683042526245117,0.7900552749633789,0.484375
160,0.9450738430023193,1.3164782524108887,0.4965178668498993,0.8691157102584839,0.7928176522254944,0.484375
161,0.9379632472991943,1.3166334629058838,0.4915001392364502,0.8713607788085938,0.7900552749633789,0.484375
162,0.9224855899810791,1.3168020248413086,0.47810548543930054,0.8735993504524231,0.8011049628257751,0.484375
163,0.9187648892402649,1.3131444454193115,0.4764483869075775,0.8720057010650635,0.8066298365592957,0.484375
164,0.9123866558074951,1.3072808980941772,0.4721453785896301,0.8682210445404053,0.7955800890922546,0.484375
165,0.9026674032211304,1.3048213720321655,0.46449869871139526,0.8678296804428101,0.8204419612884521,0.484375
166,0.8679760098457336,1.3033841848373413,0.43187135457992554,0.8684468269348145,0.7955800890922546,0.484375
167,0.8994171023368835,1.3021132946014404,0.4653576910495758,0.8692101240158081,0.8038673996925354,0.5
168,0.8998154401779175,1.3042737245559692,0.4677848517894745,0.8733882904052734,0.7983425259590149,0.484375
169,0.8830955028533936,1.3065035343170166,0.4530739188194275,0.8776236176490784,0.8480662703514099,0.484375
170,0.877691388130188,1.307669997215271,0.44967836141586304,0.8808070421218872,0.8093922734260559,0.5
171,0.8841838240623474,1.306863784790039,0.45818543434143066,0.882012128829956,0.8342541456222534,0.484375
172,0.8974099159240723,1.3063440322875977,0.4734379053115845,0.8835363388061523,0.7817679643630981,0.484375
173,0.8776503205299377,1.304565668106079,0.4557116627693176,0.8837740421295166,0.8342541456222534,0.484375
174,0.8986684083938599,1.3056447505950928,0.47874581813812256,0.8868687152862549,0.7983425259590149,0.484375
175,0.8841885924339294,1.3030351400375366,0.46627968549728394,0.8862714767456055,0.8066298365592957,0.484375
176,0.8494529128074646,1.3005355596542358,0.43355417251586914,0.8857736587524414,0.8646408915519714,0.484375
177,0.8620458841323853,1.3001735210418701,0.44813454151153564,0.8873834013938904,0.8259668350219727,0.484375
178,0.8420257568359375,1.2979499101638794,0.43008044362068176,0.887117862701416,0.8342541456222534,0.484375
179,0.8416279554367065,1.2947144508361816,0.43164002895355225,0.885845422744751,0.8591160178184509,0.484375
180,0.8330195546150208,1.295109748840332,0.4249930679798126,0.8881976008415222,0.8563535809516907,0.484375
181,0.8426163792610168,1.2945579290390015,0.4365488886833191,0.8896044492721558,0.8287292718887329,0.46875
182,0.857912003993988,1.295531988143921,0.4537926912307739,0.892516016960144,0.8149171471595764,0.46875
183,0.8357419967651367,1.2932829856872559,0.4335680305957794,0.8922165632247925,0.8259668350219727,0.484375
184,0.7941522002220154,1.2917978763580322,0.39391252398490906,0.8926482796669006,0.8977900743484497,0.46875
185,0.844588041305542,1.2939176559448242,0.44626474380493164,0.8966847658157349,0.8453038930892944,0.484375
186,0.8288779258728027,1.2925777435302734,0.4324686527252197,0.8972553610801697,0.8591160178184509,0.5
187,0.81084144115448,1.2940137386322021,0.4163428843021393,0.900597870349884,0.8480662703514099,0.5
188,0.8191366195678711,1.2938348054885864,0.426535964012146,0.9023181200027466,0.8397790193557739,0.484375
189,0.8106504678726196,1.2983872890472412,0.41996249556541443,0.9087958931922913,0.8646408915519714,0.484375
190,0.803345799446106,1.301011323928833,0.41456788778305054,0.9133074879646301,0.8591160178184509,0.5
191,0.7679764628410339,1.3011431694030762,0.38108211755752563,0.9153150916099548,0.8784530162811279,0.484375
192,0.8010998368263245,1.3014311790466309,0.4160803258419037,0.9174764752388,0.8508287072181702,0.484375
193,0.7855724692344666,1.301554799079895,0.40241900086402893,0.9194607734680176,0.8646408915519714,0.5
194,0.7815796136856079,1.303559422492981,0.4002837836742401,0.9233149886131287,0.8646408915519714,0.484375
195,0.7767915725708008,1.3049509525299072,0.3973388671875,0.9265465140342712,0.8701657652854919,0.484375
196,0.7760565280914307,1.3012018203735352,0.3984450101852417,0.9246371984481812,0.8480662703514099,0.5
197,0.7567000389099121,1.2982518672943115,0.38092556595802307,0.9235192537307739,0.8756905794143677,0.5
198,0.7731396555900574,1.2976717948913574,0.39918896555900574,0.9247515201568604,0.8646408915519714,0.484375
199,0.763859212398529,1.2941269874572754,0.3917187452316284,0.9230179190635681,0.8674033284187317,0.5
200,0.7406404614448547,1.294041633605957,0.3703085482120514,0.9247350692749023,0.8867403268814087,0.484375
201,0.7433738112449646,1.2939789295196533,0.37483975291252136,0.9264710545539856,0.8729282021522522,0.484375
202,0.7537383437156677,1.2922284603118896,0.3870082497596741,0.9265289902687073,0.8867403268814087,0.46875
203,0.7488043904304504,1.2931098937988281,0.3838806450366974,0.9292079210281372,0.8756905794143677,0.46875
204,0.746490478515625,1.291326880455017,0.38335293531417847,0.929201066493988,0.8812154531478882,0.484375
205,0.7348671555519104,1.2939982414245605,0.37350523471832275,0.9336493015289307,0.8508287072181702,0.484375
206,0.7515769004821777,1.2958238124847412,0.39199480414390564,0.9372531771659851,0.8674033284187317,0.46875
207,0.7564186453819275,1.3005956411361694,0.3986126482486725,0.9437977075576782,0.889502763748169,0.484375
208,0.7216781973838806,1.305076241493225,0.3656388521194458,0.9500405788421631,0.908839762210846,0.484375
209,0.7522223591804504,1.3036233186721802,0.39795082807540894,0.950354814529419,0.8535911440849304,0.484375
210,0.7256353497505188,1.297776699066162,0.37311851978302,0.9462587237358093,0.908839762210846,0.484375
211,0.7286209464073181,1.2957500219345093,0.37785962224006653,0.9459882974624634,0.8922652006149292,0.46875
212,0.7288089990615845,1.2952589988708496,0.379800945520401,0.947243332862854,0.8839778900146484,0.484375
213,0.716854453086853,1.2954237461090088,0.3695836365222931,0.9491357207298279,0.889502763748169,0.484375
214,0.7205706238746643,1.2969297170639038,0.3750227093696594,0.9523585438728333,0.9033148884773254,0.5
215,0.7078240513801575,1.2941962480545044,0.3639833629131317,0.9513222575187683,0.9116021990776062,0.515625
216,0.6967701315879822,1.2880070209503174,0.3546324372291565,0.9468427896499634,0.9116021990776062,0.5
217,0.7119429707527161,1.2840964794158936,0.37151065468788147,0.94463050365448,0.9033148884773254,0.484375
218,0.7000754475593567,1.2798881530761719,0.3613452911376953,0.9421276450157166,0.9060773253440857,0.46875
219,0.7171183228492737,1.2780473232269287,0.3800869584083557,0.9419804811477661,0.8839778900146484,0.484375
220,0.6979526281356812,1.2761685848236084,0.36261433362960815,0.941789448261261,0.8784530162811279,0.46875
221,0.6985160708427429,1.2744556665420532,0.36486107110977173,0.9417593479156494,0.8977900743484497,0.46875
222,0.6953672170639038,1.2740294933319092,0.36339011788368225,0.9430034756660461,0.908839762210846,0.46875
223,0.6957737803459167,1.2777533531188965,0.3654651939868927,0.9483904838562012,0.8950276374816895,0.46875
224,0.6729235053062439,1.2828750610351562,0.34427109360694885,0.9551576375961304,0.9033148884773254,0.484375
225,0.6986818313598633,1.2848341464996338,0.3716669976711273,0.9587394595146179,0.9143646359443665,0.5
226,0.6789100766181946,1.2885271310806274,0.3535105288028717,0.964052677154541,0.908839762210846,0.5
227,0.6793456673622131,1.2920712232589722,0.3555682599544525,0.9692118167877197,0.9143646359443665,0.515625
228,0.6940248012542725,1.285667896270752,0.37185606360435486,0.9644140005111694,0.8977900743484497,0.484375
229,0.658900260925293,1.278735637664795,0.33834108710289,0.9590944051742554,0.9171270728111267,0.484375
230,0.6832126379013062,1.2721621990203857,0.36427024006843567,0.9541420340538025,0.8950276374816895,0.484375
231,0.660312831401825,1.272557258605957,0.3429903984069824,0.956152081489563,0.9226519465446472,0.46875
232,0.6813264489173889,1.273648738861084,0.36560913920402527,0.9588400721549988,0.90055251121521,0.484375
233,0.6588940024375916,1.273246169090271,0.34476107358932495,0.9600032567977905,0.8922652006149292,0.484375
234,0.6378936767578125,1.2742977142333984,0.32532158493995667,0.9626100063323975,0.908839762210846,0.5
235,0.646234929561615,1.2720811367034912,0.3352172374725342,0.9619472622871399,0.9171270728111267,0.484375
236,0.6444292068481445,1.2661598920822144,0.33495479822158813,0.9575519561767578,0.9281768202781677,0.46875
237,0.6487959623336792,1.2679133415222168,0.3408425748348236,0.9608315229415894,0.9309391975402832,0.46875
238,0.6289450526237488,1.2716506719589233,0.3225235939025879,0.9660979509353638,0.9116021990776062,0.46875
239,0.6286885142326355,1.2718676328659058,0.32378923892974854,0.9678310751914978,0.939226508140564,0.46875
240,0.6427902579307556,1.2758288383483887,0.33940058946609497,0.9732936024665833,0.9116021990776062,0.484375
241,0.6271448731422424,1.2798880338668823,0.3252571225166321,0.978856086730957,0.9337016344070435,0.46875
242,0.6310501098632812,1.281148076057434,0.3306610584259033,0.981606662273407,0.9309391975402832,0.5
243,0.6245201230049133,1.2816308736801147,0.32561469078063965,0.9835673570632935,0.908839762210846,0.515625
244,0.6388745307922363,1.2790391445159912,0.34145769476890564,0.9824784994125366,0.908839762210846,0.53125
245,0.6269786953926086,1.2822637557983398,0.33106309175491333,0.9872000813484192,0.9143646359443665,0.53125
246,0.6301876306533813,1.2787097692489624,0.33575761318206787,0.9851150512695312,0.9337016344070435,0.515625
247,0.5972231030464172,1.2740867137908936,0.30426082015037537,0.9819594621658325,0.939226508140564,0.515625
248,0.5954659581184387,1.2738888263702393,0.30396512150764465,0.9832171201705933,0.9337016344070435,0.515625
249,0.5970619916915894,1.2710325717926025,0.3070111870765686,0.9817947745323181,0.939226508140564,0.515625
250,0.608052670955658,1.267679214477539,0.3194281756877899,0.9798718094825745,0.9337016344070435,0.5
251,0.5957878232002258,1.2703053951263428,0.30859893560409546,0.9839329719543457,0.9337016344070435,0.5
252,0.5927237868309021,1.2702115774154663,0.306968092918396,0.9852730631828308,0.9337016344070435,0.5
253,0.6082689762115479,1.2722089290618896,0.3239506781101227,0.9886990189552307,0.9171270728111267,0.515625
254,0.6107655167579651,1.2750170230865479,0.32786014676094055,0.992911159992218,0.9337016344070435,0.515625
255,0.5954315662384033,1.273838996887207,0.31393471360206604,0.9931468963623047,0.919889509677887,0.515625
256,0.5838197469711304,1.2723089456558228,0.3037288188934326,0.9930059909820557,0.9447513818740845,0.515625
257,0.6079275012016296,1.2683322429656982,0.32921797037124634,0.9904144406318665,0.9116021990776062,0.5
258,0.582182765007019,1.2674100399017334,0.3048587143421173,0.9908668994903564,0.9475138187408447,0.5
259,0.5745137929916382,1.26655912399292,0.2985594570636749,0.9913833737373352,0.9419889450073242,0.5
260,0.5745719075202942,1.270799994468689,0.29997697472572327,0.9969674348831177,0.9419889450073242,0.515625
261,0.5864492654800415,1.2686498165130615,0.3131938576698303,0.9961633086204529,0.9309391975402832,0.5
