fold,repeat,n_epochs,best_epoch,early_stopping_monitor,best_monitor_value,restored_monitor_value,n_fit,n_inner_val,n_outer_val,class_weight_0,class_weight_1,loss,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,auc,true_positives,true_negatives,false_positives,false_negatives
19,2,300,300,val_loss,1.9152902364730835,1.9152902364730835,29,6,4,0.8529411764705882,1.2083333333333333,0.6793528655096486,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
20,2,300,300,val_loss,1.8729737997055054,1.8729737997055054,30,6,3,0.8823529411764706,1.1538461538461537,0.6798888383063749,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,1,1,1
21,3,227,202,val_loss,2.169511556625366,2.169511556625366,29,6,4,0.90625,1.1153846153846154,0.8415361107961968,0.25,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.33333333333333337,0,1,2,1
22,3,300,300,val_loss,1.8357725143432617,1.8357725143432617,29,6,4,0.90625,1.1153846153846154,0.6500956029104143,0.75,0.5,0.0,0.0,1.0,0.0,0.42857142857142855,0.6666666666666667,0,3,0,1
23,3,132,107,val_loss,2.134869337081909,2.134869337081909,29,6,4,0.8529411764705882,1.2083333333333333,0.7586552992607244,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.25,2,0,2,0
24,3,145,120,val_loss,2.10646653175354,2.10646653175354,29,6,4,0.8529411764705882,1.2083333333333333,0.7033305582437119,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.5,0,1,1,2
25,3,300,300,val_loss,2.0396780967712402,2.0396780967712402,29,6,4,0.8529411764705882,1.2083333333333333,0.6659316310412062,0.25,0.25,0.0,0.0,0.5,0.0,0.2,0.5,0,1,1,2
26,3,300,300,val_loss,1.8057690858840942,1.8057690858840942,29,6,4,0.8529411764705882,1.2083333333333333,0.7463580774596236,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0,2,0,2
27,3,28,3,val_loss,2.218906879425049,2.218906879425049,29,6,4,0.8529411764705882,1.2083333333333333,0.6783297540271156,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
28,3,26,1,val_loss,2.253817558288574,2.253817558288574,29,6,4,0.8529411764705882,1.2083333333333333,0.7082061487513724,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.25,1,0,2,1
29,3,300,300,val_loss,1.9437280893325806,1.9437280893325806,29,6,4,0.8529411764705882,1.2083333333333333,0.7897486405970671,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.0,1,0,2,1
30,3,300,300,val_loss,1.9200271368026733,1.9200271368026733,30,6,3,0.8823529411764706,1.1538461538461537,0.6499100594141067,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,1,1,1
31,4,293,268,val_loss,2.0258750915527344,2.0258750915527344,29,6,4,0.90625,1.1153846153846154,0.7026820280375538,0.25,0.5,0.25,1.0,0.0,0.4,0.2,1.0,1,0,3,0
32,4,257,232,val_loss,2.133199453353882,2.133199453353882,29,6,4,0.90625,1.1153846153846154,0.7262037556863529,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,0,2,1,1
33,4,300,300,val_loss,1.9717806577682495,1.9717806577682495,29,6,4,0.8529411764705882,1.2083333333333333,0.7487309445275373,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
34,4,300,300,val_loss,1.9761983156204224,1.9761983156204224,29,6,4,0.8529411764705882,1.2083333333333333,0.6853091241646008,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,0.5,1,2,0,1
35,4,282,257,val_loss,2.076913833618164,2.076913833618164,29,6,4,0.8529411764705882,1.2083333333333333,0.7505041241406778,0.75,0.75,0.6666666666666666,1.0,0.5,0.8,0.7333333333333334,0.5,2,1,1,0
36,4,300,300,val_loss,1.9938368797302246,1.9938368797302246,29,6,4,0.8529411764705882,1.2083333333333333,0.7068431524738881,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
37,4,300,300,val_loss,1.9029717445373535,1.9029717445373535,29,6,4,0.8529411764705882,1.2083333333333333,0.6576735015116458,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0,2,0,2
38,4,300,300,val_loss,2.056452751159668,2.056452751159668,29,6,4,0.8529411764705882,1.2083333333333333,0.6900807549938859,0.25,0.25,0.3333333333333333,0.5,0.0,0.4,0.2,0.5,1,0,2,1
39,4,48,23,val_loss,2.219836711883545,2.219836711883545,29,6,4,0.8529411764705882,1.2083333333333333,0.6468281631153419,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.7333333333333334,1.0,1,2,0,1
40,4,300,300,val_loss,1.889946460723877,1.889946460723877,30,6,3,0.8823529411764706,1.1538461538461537,0.7247825674463036,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,1,1,1
41,5,300,300,val_loss,1.9359782934188843,1.9359782934188843,29,6,4,0.90625,1.1153846153846154,0.5950025880737077,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.7333333333333334,1.0,1,2,1,0
42,5,300,300,val_loss,1.9961246252059937,1.9961246252059937,29,6,4,0.90625,1.1153846153846154,0.7363057181486758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1
43,5,300,300,val_loss,1.8343385457992554,1.8343385457992554,29,6,4,0.8529411764705882,1.2083333333333333,0.667336163016041,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0,2,0,2
44,5,135,110,val_loss,2.1174466609954834,2.1174466609954834,29,6,4,0.8529411764705882,1.2083333333333333,0.7089103108582315,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5,2,0,2,0
45,5,300,300,val_loss,1.9426335096359253,1.9426335096359253,29,6,4,0.8529411764705882,1.2083333333333333,0.7435996713180775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2
46,5,135,110,val_loss,2.2218143939971924,2.2218143939971924,29,6,4,0.8529411764705882,1.2083333333333333,0.6582761273950145,0.5,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0,2,0,2
47,5,56,31,val_loss,2.2040228843688965,2.2040228843688965,29,6,4,0.8529411764705882,1.2083333333333333,0.7579215619492846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2
48,5,300,300,val_loss,2.0292601585388184,2.0292601585388184,29,6,4,0.8529411764705882,1.2083333333333333,0.672759416414153,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1,1,1,1
49,5,300,300,val_loss,1.9364782571792603,1.9364782571792603,29,6,4,0.8529411764705882,1.2083333333333333,0.7213234880953591,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1
50,5,300,300,val_loss,1.9758554697036743,1.9758554697036743,30,6,3,0.8823529411764706,1.1538461538461537,0.5913615754783267,0.3333333333333333,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0,1,1,1
